heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;62;4.2;24;DMN;S1;#00FF00;0;0
01;00;69;3.9;23.6;DMN;S1;#00FF00;0;0
02;00;64;4.1;23.3;DMN;S1;#00FF00;0;0
03;00;63;4.4;23.1;DMN;S1;#00FF00;0;0
04;00;62;4.4;22.7;DMN;S1;#00FF00;0;0
05;00;62;4.6;22.3;DMN;S1;#00FF00;0;0
06;00;64;5;22.1;DMN;S1;#00FF00;0;0
07;00;64;5.4;22.2;DMN;S1;#00FF00;36;0
08;00;62;5.6;24;DMN;S1;#00FF00;250;0
09;00;64;5.4;27.1;DMN;S1;#00FF00;452;0
10;00;63;4.8;30.6;DMN;S1;#00FF00;627;0
11;00;54;4.2;33.9;DMN;S1;#00FF00;765;0
