heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;16;5.2;33.1;DMN;S1;#00FF00;888;0
13;00;10;5.2;32.7;DMN;S1;#00FF00;927;0
14;00;10;5.8;32.3;DMN;S1;#00FF00;912;0
15;00;10;6.4;31.6;DMN;S1;#00FF00;844;0
16;00;13;6.6;30.6;DMN;S1;#00FF00;727;0
17;00;16;5.9;29.6;DMN;S1;#00FF00;569;0
18;00;22;5.8;28.3;DMN;S1;#00FF00;382;0
19;00;29;5.7;26.8;DMN;S1;#00FF00;177;0
20;00;34;5.7;25.4;DMN;S1;#00FF00;0;0
21;00;38;5.1;24.5;DMN;S1;#00FF00;0;0
22;00;39;4.3;24;DMN;S1;#00FF00;0;0
23;00;40;4.1;23.5;DMN;S1;#00FF00;0;0
