heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;328;0.9;21.3;DMN;S2;#FFFF00;0;0
01;00;319;1;21.1;DMN;S1;#00FF00;0;0
02;00;313;1.1;21;DMN;S1;#00FF00;0;0
03;00;314;1.1;20.8;DMN;S1;#00FF00;0;0
04;00;310;1.1;20.7;DMN;S1;#00FF00;0;0
05;00;314;1;20.6;DMN;S1;#00FF00;0;0
06;00;334;0.9;20.6;DMN;S2;#FFFF00;0;0
07;00;355;0.9;20.8;DMN;S2;#FFFF00;19;0
08;00;337;0.9;21.3;DMN;S2;#FFFF00;93;0
09;00;321;0.9;22.3;DMN;S2;#FFFF00;158;0
10;00;312;1.3;23.7;DMN;S1;#00FF00;656;0
11;00;298;2.4;25.5;DMN;S2;#FFFF00;761;0
12;00;290;3.7;26.6;DMN;S2;#FFFF00;874;0
13;00;291;4.3;26.8;DMN;S1;#00FF00;915;0
14;00;290;4.4;26.6;DMN;S1;#00FF00;893;0
15;00;290;4.2;26.3;DMN;S1;#00FF00;824;0
16;00;293;3.9;25.8;DMN;S2;#FFFF00;696;0
17;00;299;3.4;25.2;DMN;S2;#FFFF00;554;0
18;00;308;3.2;24.5;DMN;S1;#00FF00;357;0
19;00;320;3.2;23.5;DMN;S1;#00FF00;154;0
20;00;331;3.1;22.7;DMN;S1;#00FF00;0;0
21;00;340;2.8;22.2;DMN;S1;#00FF00;0;0
22;00;344;2.3;21.9;DMN;S1;#00FF00;0;0
23;00;342;1.8;21.6;DMN;S1;#00FF00;0;0
