heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;4.2;21.6;DMN;S1;#00FF00;0;0
01;00;55;3.5;21.2;DMN;S1;#00FF00;0;0
02;00;47;3.2;20.9;DMN;S1;#00FF00;0;0
03;00;38;3.3;20.5;DMN;S1;#00FF00;0;0
04;00;39;3.5;20.2;DMN;S1;#00FF00;0;0
05;00;43;3.3;20;DMN;S1;#00FF00;0;0
06;00;47;3.2;20;DMN;S1;#00FF00;0;0
07;00;48;3.1;20.4;DMN;S1;#00FF00;101;0
08;00;43;3.1;21.5;DMN;S1;#00FF00;306;0
09;00;36;2.8;23.6;DMN;S1;#00FF00;501;0
10;00;25;2.6;26.3;DMN;S1;#00FF00;671;0
11;00;2;3.2;28.8;DMN;S1;#00FF00;806;0
