heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;45;6.4;20.3;DMN;S1;#00FF00;0;0
01;00;48;5.2;20.1;DMN;S1;#00FF00;0;0
02;00;51;4.8;20.1;DMN;S1;#00FF00;0;0
03;00;53;4.7;20.1;DMN;S1;#00FF00;0;0
04;00;53;4.5;20.1;DMN;S1;#00FF00;0;0
05;00;53;4.2;20;DMN;S1;#00FF00;0;0
06;00;53;4.1;19.8;DMN;S1;#00FF00;0;0
07;00;51;4.3;20;DMN;S1;#00FF00;15;0
08;00;50;4.6;21.4;DMN;S1;#00FF00;113;0
09;00;48;4.6;23.2;DMN;S1;#00FF00;221;0
10;00;44;4.4;25.3;DMN;S1;#00FF00;646;0
11;00;33;4.3;27.3;DMN;S1;#00FF00;783;0
12;00;20;4.6;28.9;DMN;S1;#00FF00;874;0
13;00;9;5.5;29.6;DMN;S1;#00FF00;913;0
14;00;4;6.4;29.2;DMN;S1;#00FF00;896;0
15;00;5;6.8;28.2;DMN;S1;#00FF00;825;0
16;00;7;6.7;27.1;DMN;S1;#00FF00;705;0
17;00;10;6.7;25.9;DMN;S1;#00FF00;544;0
18;00;14;6.3;24.5;DMN;S1;#00FF00;353;0
19;00;20;5.8;22.9;DMN;S1;#00FF00;145;0
20;00;24;5.3;21.6;DMN;S1;#00FF00;0;0
21;00;29;5;20.7;DMN;S1;#00FF00;0;0
22;00;34;4.5;20.3;DMN;S1;#00FF00;0;0
23;00;38;4;20;DMN;S1;#00FF00;0;0
