heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;63;2.5;19.8;DMN;S1;#00FF00;0;0
01;00;54;2.3;19.3;DMN;S1;#00FF00;0;0
02;00;44;2.2;18.9;DMN;S1;#00FF00;0;0
03;00;44;2.2;18.4;DMN;S1;#00FF00;0;0
04;00;48;2.6;18.1;DMN;S1;#00FF00;0;0
05;00;53;2.6;17.8;DMN;S1;#00FF00;0;0
06;00;60;2.6;17.6;DMN;S1;#00FF00;0;0
07;00;62;2.5;17.6;DMN;S1;#00FF00;17;0
08;00;66;2.5;18.9;DMN;S1;#00FF00;222;0
09;00;68;2.5;22.1;DMN;S1;#00FF00;404;0
10;00;54;2.2;25.5;DMN;S1;#00FF00;558;0
11;00;15;1.7;28.1;DMN;S1;#00FF00;745;0
