datetime,speed,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season
2020-07-01 00:00:00,3.5233333333333334,0.4199341300779233,0.8780927144113669,24.59000000000001,0.0,0.0,3
2020-07-01 01:00:00,3.715000000000002,0.45114238702155185,0.8455037612736181,24.33999999999999,0.0,0.0,3
2020-07-01 02:00:00,2.4999999999999996,0.7580707049742083,0.5846246297474481,23.993333333333336,0.0,0.0,3
2020-07-01 03:00:00,3.0433333333333334,0.7603891824359522,0.6004809191518008,23.604999999999997,0.0,0.0,3
2020-07-01 04:00:00,4.423333333333333,0.5958367938036596,0.7630909995413988,23.579999999999995,0.0,0.0,3
2020-07-01 05:00:00,4.371666666666667,0.5252426979995118,0.808121611112273,23.536666666666694,0.0,0.0,3
2020-07-01 06:00:00,4.0600000000000005,0.4795327410094402,0.8487717317407514,23.263333333333318,3.1166666666666667,0.0,3
2020-07-01 07:00:00,4.476666666666666,0.4113565500710333,0.8840330874725115,23.33333333333331,58.983333333333334,0.0,3
2020-07-01 08:00:00,5.7383333333333315,0.39386320965031985,0.899896073138557,24.29166666666666,198.81666666666666,0.0,3
2020-07-01 09:00:00,4.739999999999998,0.6030146529742334,0.7618588118121294,25.88166666666666,366.03333333333336,0.0,3
2020-07-01 10:00:00,4.668333333333335,0.7118273928140402,0.6558109416714348,27.836666666666662,523.6166666666667,0.0,3
2020-07-01 11:00:00,3.833333333333333,0.7867560360946159,0.46821670386210845,30.358333333333334,610.75,0.0,3
2020-07-01 12:00:00,5.855,0.8005508014104046,-0.5760215732008263,28.55833333333333,756.3,0.0,3
2020-07-01 13:00:00,5.958333333333333,0.747923441085413,-0.6281875065428241,28.37833333333334,797.0666666666667,0.0,3
2020-07-01 14:00:00,5.056666666666667,0.7030679489165815,-0.6667461082650452,29.96333333333333,766.1,0.0,3
2020-07-01 15:00:00,5.886666666666666,0.691486864685478,-0.675483726322331,29.368333333333332,672.3166666666667,0.0,3
