datetime,speed,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season
2020-07-01 01:00:00,3.5233333333333334,0.4246407590965624,0.8745576491237562,24.59000000000001,0.0,0.0,3
2020-07-01 02:00:00,3.715000000000002,0.4550166198827221,0.8428116958388101,24.33999999999999,0.0,0.0,3
2020-07-01 03:00:00,2.4999999999999996,0.7620643985408004,0.5774605183734888,23.993333333333336,0.0,0.0,3
2020-07-01 04:00:00,3.0433333333333334,0.7602351728801017,0.5982547186363126,23.604999999999997,0.0,0.0,3
2020-07-01 05:00:00,4.423333333333333,0.5989168800729749,0.763380626438971,23.579999999999995,0.0,0.0,3
2020-07-01 06:00:00,4.371666666666667,0.5286171851299536,0.8034379890729896,23.536666666666694,0.0,0.0,3
2020-07-01 07:00:00,4.0600000000000005,0.4804642500031304,0.846936014926151,23.263333333333318,3.1166666666666667,0.0,3
2020-07-01 08:00:00,4.476666666666666,0.4140418065727668,0.8836168013472625,23.33333333333331,58.983333333333334,0.0,3
2020-07-01 09:00:00,5.7383333333333315,0.3971662983981273,0.8979314380348853,24.29166666666666,198.81666666666666,0.0,3
2020-07-01 10:00:00,4.739999999999998,0.603519848151804,0.7605635668817604,25.88166666666666,366.03333333333336,0.0,3
2020-07-01 11:00:00,4.668333333333335,0.7089128214606853,0.6563344231682858,27.836666666666662,523.6166666666667,0.0,3
2020-07-01 12:00:00,3.833333333333333,0.7835154251470169,0.44726585807220165,30.358333333333334,610.75,0.0,3
2020-07-01 13:00:00,5.855,0.8012020029982054,-0.5726981263762226,28.55833333333333,756.3,0.0,3
2020-07-01 14:00:00,5.958333333333333,0.7486640003423192,-0.6222389807131478,28.37833333333334,797.0666666666667,0.0,3
2020-07-01 15:00:00,5.056666666666667,0.6936827946017023,-0.6761864772460409,29.96333333333333,766.1,0.0,3
2020-07-01 16:00:00,5.886666666666666,0.6837457513504529,-0.6830059657442046,29.368333333333332,672.3166666666667,0.0,3
2020-07-01 17:00:00,6.033333333333333,0.6017503931593308,-0.7301199236751585,28.15666666666668,587.15,0.0,3
2020-07-01 18:00:00,4.958333333333331,0.757042891326765,-0.4861112006845908,27.95000000000001,342.65,0.0,3
2020-07-01 19:00:00,3.753333333333332,0.8451909551691306,0.27173865163279126,28.62333333333332,177.5,0.0,3
