datetime,cos_wind_dir,sin_wind_dir,speed,temp,radiation,precip,wind_dir,season
2020-07-01 01:00:00,0.4199341300779233,0.8780927144113669,3.5233333333333334,,0.0,,64.08999999999996,3
2020-07-01 02:00:00,0.45114238702155185,0.8455037612736181,3.715000000000002,,,,61.658333333333324,3
2020-07-01 03:00:00,0.7580707049742083,0.5846246297474481,2.4999999999999996,,,,43.033333333333324,3
2020-07-01 04:00:00,0.7603891824359522,0.6004809191518008,3.0433333333333334,,,,38.239999999999995,3
2020-07-01 05:00:00,0.5958367938036596,0.7630909995413988,4.423333333333333,,,,52.00833333333332,3
2020-07-01 06:00:00,0.5252426979995118,0.808121611112273,4.371666666666667,,,,56.62833333333332,3
2020-07-01 07:00:00,0.4795327410094402,0.8487717317407514,4.0600000000000005,,4.794871794871795,,60.45666666666667,3
2020-07-01 08:00:00,0.4113565500710333,0.8840330874725115,4.476666666666666,,58.983333333333334,,64.88500000000002,3
2020-07-01 09:00:00,0.39386320965031985,0.899896073138557,5.7383333333333315,,198.81666666666666,,66.13499999999998,3
2020-07-01 10:00:00,0.6030146529742333,0.7618588118121294,4.739999999999998,,366.03333333333336,,51.54333333333332,3
2020-07-01 11:00:00,0.7118273928140401,0.6558109416714348,4.668333333333335,,523.6166666666667,,42.80999999999999,3
2020-07-01 12:00:00,0.7867560360946159,0.4682167038621084,3.833333333333333,,610.75,,65.43666666666667,3
2020-07-01 13:00:00,0.8005508014104046,-0.5760215732008263,5.855,,756.3,,318.4783333333334,3
2020-07-01 14:00:00,0.747923441085413,-0.6281875065428241,5.958333333333333,,797.0666666666667,,314.31499999999994,3
2020-07-01 15:00:00,0.7030679489165815,-0.6667461082650452,5.056666666666667,,766.1,,315.7150000000001,3
2020-07-01 16:00:00,0.691486864685478,-0.675483726322331,5.886666666666666,,672.3166666666667,,314.8983333333334,3
2020-07-01 17:00:00,0.6066670026913165,-0.7293170725898556,6.033333333333333,,587.15,,309.2183333333333,3
2020-07-01 18:00:00,0.7616209809623438,-0.5130259703511417,4.958333333333331,,342.65,,287.2483333333334,3
2020-07-01 19:00:00,0.8498108309500714,0.2801005297558535,3.753333333333332,,177.5,,95.73333333333336,3
2020-07-01 20:00:00,0.7839986100804319,0.4914558755205337,4.166666666666667,,69.88333333333334,,65.695,3
2020-07-01 21:00:00,0.7263019742131457,0.5920407137432127,4.016666666666666,,11.166666666666666,,39.97627118644068,3
2020-07-01 22:00:00,0.8135235210283487,0.495239271332256,3.5499999999999994,,0.0,,47.60666666666666,3
2020-07-01 23:00:00,0.851874346090538,0.4149208638006302,3.2649999999999997,,0.0,,65.53499999999997,3
2020-07-02 00:00:00,0.798360336191637,0.4647367380382994,2.9449999999999994,,,,66.70999999999997,3
2020-07-02 01:00:00,0.6717537173199536,0.654623455481173,4.364999999999999,,,,58.43500000000002,3
2020-07-02 02:00:00,0.7441114971188371,0.5514770028800741,3.690000000000001,,,,63.27166666666667,3
2020-07-02 03:00:00,0.5532055240207414,0.7808166984645663,3.8549999999999986,,,,55.12666666666667,3
2020-07-02 04:00:00,0.6228762784818596,0.750816441871534,3.838333333333334,,,,50.83500000000001,3
2020-07-02 05:00:00,0.6602099644106827,0.6931797338184655,3.8116666666666674,,,,47.271666666666675,3
2020-07-02 06:00:00,0.6335521832337175,0.696341997248751,3.9333333333333327,,,,48.218333333333334,3
2020-07-02 07:00:00,0.7221192719716468,0.6494751920719575,4.016666666666667,,3.838709677419355,,42.26833333333332,3
2020-07-02 08:00:00,0.6246370997798161,0.7417636917947144,3.886666666666667,,46.516666666666666,,50.39500000000001,3
2020-07-02 09:00:00,0.7096773766538278,0.6268257643120546,4.4799999999999995,,165.6,,41.7,3
2020-07-02 10:00:00,0.6748521631176383,0.6766773869750164,5.138333333333334,,340.3666666666667,,45.11833333333335,3
2020-07-02 11:00:00,0.635295010119074,0.6855091189899957,4.821666666666667,,453.46666666666664,,47.355000000000004,3
2020-07-02 12:00:00,0.7867930745071017,0.484790831188144,4.53,,603.6833333333333,,55.81500000000001,3
2020-07-02 13:00:00,0.8720767147260442,0.32086148280647375,4.925,,609.5333333333333,,61.70833333333334,3
2020-07-02 14:00:00,0.8404440499632645,0.25385120284286694,4.8050000000000015,,699.6833333333333,,81.39833333333334,3
2020-07-02 15:00:00,0.857270604417438,0.2796800143109873,5.363333333333332,,781.2166666666667,,90.47627118644067,3
2020-07-02 16:00:00,0.882360558076589,0.045111029955485646,5.444999999999996,,708.65,,174.48644067796604,3
2020-07-02 17:00:00,0.8902353633072734,0.25166885211723117,5.436666666666666,,610.6166666666667,,99.76833333333335,3
2020-07-02 18:00:00,0.931817715304739,0.09605418840667122,6.071666666666667,,461.3,,132.84666666666664,3
2020-07-02 19:00:00,0.9181364968513612,0.20235749860288993,6.098333333333332,,294.85,,90.70333333333333,3
2020-07-02 20:00:00,0.8328122060678317,0.3926232185667371,5.538333333333333,,128.25,,72.70833333333334,3
2020-07-02 21:00:00,0.8164420470269899,0.5018926993492345,5.77,,23.733333333333334,,31.78499999999999,3
2020-07-02 22:00:00,0.7575399151301311,0.5487888120091284,4.8966666666666665,,0.06666666666666667,,59.59333333333333,3
2020-07-02 23:00:00,0.6297668830714055,0.7422459976500919,5.121666666666669,,0.0,,49.413333333333334,3
2020-07-03 00:00:00,0.5257944013671655,0.8159697750842946,5.053333333333332,,,,57.04666666666666,3
2020-07-03 01:00:00,0.5627301256832089,0.7916429104944063,4.373333333333333,,,,54.70166666666667,3
2020-07-03 02:00:00,0.6228600962354214,0.7419230390331835,3.671666666666666,,,,50.153333333333315,3
2020-07-03 03:00:00,0.5868115868602445,0.7597507902392461,4.063333333333334,,,,52.61166666666667,3
2020-07-03 04:00:00,0.5168026588697339,0.8225866655743601,3.6816666666666658,,,,57.75000000000001,3
2020-07-03 05:00:00,0.5809048161929383,0.7886727378947469,3.548333333333333,,,,53.511666666666684,3
2020-07-03 06:00:00,0.5688371818025671,0.776733940388459,5.201666666666668,,,,53.726666666666645,3
2020-07-03 07:00:00,0.5936867060321559,0.7687213634052412,5.425,,5.32258064516129,,52.775,3
2020-07-03 08:00:00,0.5968617453499584,0.761250946889697,5.246666666666666,,56.266666666666666,,52.01666666666668,3
2020-07-03 09:00:00,0.6292738226260846,0.7280016769743061,6.045000000000001,,191.18333333333334,,48.61666666666665,3
2020-07-03 10:00:00,0.5642794120649529,0.7874306714010927,5.968333333333332,,363.31666666666666,,54.320000000000014,3
2020-07-03 11:00:00,0.7148126543558704,0.6297834517427086,5.8950000000000005,,528.8666666666667,,52.91666666666667,3
2020-07-03 12:00:00,0.7433980403250221,0.5304257644248237,4.904999999999999,,665.2333333333333,,58.51355932203392,3
2020-07-03 13:00:00,0.8483783620572259,0.22613020071824988,5.221666666666667,,762.1,,96.9491228070176,3
2020-07-03 14:00:00,0.9018704885164046,0.02406117256948408,5.913333333333333,,800.6333333333333,,136.30677966101695,3
2020-07-03 15:00:00,0.9189066126929794,-0.02821780028552283,6.278333333333333,,788.1333333333333,,187.87118644067797,3
2020-07-03 16:00:00,0.9152350347904179,-0.15849573671787204,6.379999999999997,,724.9166666666666,,199.6283333333333,3
2020-07-03 17:00:00,0.8581260057658202,-0.0853518183774932,5.531666666666667,,616.5166666666667,,199.77931034482762,3
2020-07-03 18:00:00,0.9121547235986527,-0.18213350332126924,5.9833333333333325,,471.5833333333333,,239.12372881355927,3
2020-07-03 19:00:00,0.9309486502346206,-0.007142893204480077,5.401666666666666,,301.78333333333336,,133.55084745762716,3
2020-07-03 20:00:00,0.9346038571094025,0.08429403629952366,5.943333333333334,,127.71666666666667,,122.50847457627117,3
2020-07-03 21:00:00,0.9087884374126145,0.25855377171186333,5.241666666666666,,22.583333333333332,,75.60166666666667,3
2020-07-03 22:00:00,0.7358345709255201,0.6103207068427806,5.25333333333333,,0.16666666666666666,,39.721666666666664,3
2020-07-03 23:00:00,0.6978086798766968,0.6543582311985312,4.373333333333332,,0.0,,43.52499999999999,3
2020-07-04 00:00:00,0.6330664550766409,0.7139472340235201,4.02,,0.0,,48.90166666666666,3
2020-07-04 01:00:00,0.6677041391516261,0.6913816113791741,3.643333333333332,,0.0,,45.95000000000001,3
2020-07-04 02:00:00,0.6250537226624177,0.7474199326761238,4.5616666666666665,,0.0,,50.54333333333333,3
2020-07-04 03:00:00,0.6098837394911696,0.7549384392185181,4.163333333333332,,,,51.01000000000001,3
2020-07-04 04:00:00,0.592561885284925,0.7558161353358065,3.3333333333333335,,0.0,,51.97166666666664,3
2020-07-04 05:00:00,0.6676754314372614,0.7050509458696371,3.4533333333333336,,,,47.10833333333335,3
2020-07-04 06:00:00,0.5840596137728546,0.7851145426407138,2.9533333333333336,,,,53.27166666666667,3
2020-07-04 07:00:00,0.5614599137625417,0.7837491359130481,3.496666666666667,,3.675675675675676,,54.28833333333335,3
2020-07-04 08:00:00,0.5978157767920771,0.7691709080193954,3.980000000000001,,50.65,,52.54166666666667,3
2020-07-04 09:00:00,0.49081924237917374,0.8405132608970791,4.403333333333333,,175.23333333333332,,59.15166666666668,3
2020-07-04 10:00:00,0.6014367101096578,0.7270272717759144,4.3966666666666665,,362.78333333333336,,50.475000000000016,3
2020-07-04 11:00:00,0.685908785524286,0.6427309235468367,4.383333333333335,,533.5833333333334,,42.144999999999996,3
2020-07-04 12:00:00,0.7644165790983989,0.44995328040880994,3.8516666666666683,,667.1833333333333,,89.52,3
2020-07-04 13:00:00,0.7087327226487258,-0.14748352728469127,4.298333333333334,,760.35,,206.93050847457627,3
2020-07-04 14:00:00,0.7203939758015033,-0.6377594621632792,4.996666666666667,,799.4833333333333,,318.5316666666667,3
2020-07-04 15:00:00,0.7529634123853511,-0.6155200579228648,6.915000000000003,,793.7,,314.6916666666668,3
2020-07-04 16:00:00,0.7737440861440272,-0.6082280827625589,7.316666666666667,,727.6166666666667,,321.7099999999999,3
2020-07-04 17:00:00,0.7782542505587405,-0.6069321447015886,7.116666666666665,,615.9166666666666,,321.9283333333333,3
2020-07-04 18:00:00,0.7631582496379039,-0.6192528363989699,5.605000000000001,,469.48333333333335,,320.75333333333316,3
2020-07-04 19:00:00,0.8242276721180501,-0.330025088192523,4.415,,305.98333333333335,,240.95593220338975,3
2020-07-04 20:00:00,0.8125703684791713,0.4736398951629175,4.199999999999999,,126.63333333333334,,42.725,3
2020-07-04 21:00:00,0.8718520500087327,0.39363301083139174,3.981666666666667,,21.716666666666665,,42.20166666666667,3
2020-07-04 22:00:00,0.6487698002612033,0.6824710595527921,3.828333333333333,,0.06382978723404255,,52.45500000000003,3
2020-07-04 23:00:00,0.6231851085085777,0.6896383473049442,3.448333333333333,,0.0,,59.87833333333334,3
2020-07-05 00:00:00,0.42138094021007017,0.8814945891692515,3.695000000000001,,0.0,,64.85166666666667,3
2020-07-05 01:00:00,0.5744989697465055,0.7921649433060346,3.6650000000000014,,0.0,,54.94333333333334,3
2020-07-05 02:00:00,0.44360433841089963,0.8651187394526506,3.6899999999999995,,0.0,,62.72333333333333,3
