heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;346;2.2;22;DMN;S1;#00FF00;0;0
01;00;342;1.6;21.9;DMN;S1;#00FF00;0;0
02;00;339;1.4;21.8;DMN;S1;#00FF00;0;0
03;00;340;1.2;21.7;DMN;S1;#00FF00;0;0
04;00;331;1.2;21.7;DMN;S1;#00FF00;0;0
05;00;338;1.4;21.6;DMN;S1;#00FF00;0;0
06;00;337;1.3;21.5;DMN;S1;#00FF00;0;0
07;00;345;1;21.6;DMN;S1;#00FF00;34;0
08;00;343;0.9;22.1;DMN;S2;#FFFF00;107;0
09;00;311;1.2;23.3;DMN;S1;#00FF00;193;0
10;00;299;1.7;24.5;DMN;S2b;#FFFF00;417;0
11;00;296;2.7;25.7;DMN;S2;#FFFF00;768;0
12;00;293;3.7;26.7;DMN;S2;#FFFF00;879;0
13;00;294;4.2;26.9;DMN;S1;#00FF00;920;0
14;00;298;4.4;26.9;DMN;S1;#00FF00;897;0
15;00;301;4.4;26.6;DMN;S1;#00FF00;826;0
16;00;308;4.3;26;DMN;S1;#00FF00;682;0
17;00;314;3.9;25.1;DMN;S1;#00FF00;498;0
18;00;321;3.7;24.3;DMN;S1;#00FF00;310;0
19;00;327;3.4;23.3;DMN;S1;#00FF00;116;0
20;00;331;3;22.5;DMN;S1;#00FF00;0;0
21;00;342;3;20.6;DMN;S1;#00FF00;0;0
22;00;341;2.4;20.4;DMN;S1;#00FF00;0;0
23;00;335;1.9;21.4;DMN;S1;#00FF00;0;0
