heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;50;2.6;23.3;DMN;S1;#00FF00;0;0
01;00;46;2.7;23.1;DMN;S1;#00FF00;0;0
02;00;46;2.9;22.9;DMN;S1;#00FF00;0;0
03;00;46;2.9;22.6;DMN;S1;#00FF00;0;0
04;00;56;2.7;22.2;DMN;S1;#00FF00;0;0
05;00;54;3;22;DMN;S1;#00FF00;0;0
06;00;53;3.1;21.7;DMN;S1;#00FF00;0;0
07;00;67;2.8;21.6;DMN;S1;#00FF00;14;0
08;00;75;2.6;23;DMN;S1;#00FF00;146;0
09;00;66;2.1;25.3;DMN;S1;#00FF00;270;0
10;00;40;1.6;27.5;DMN;S1;#00FF00;186;0
11;00;357;1.2;29.2;DMN;S1;#00FF00;751;0
