heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;25;4.5;33.3;DMN;S1;#00FF00;899;0
13;00;6;4.7;33.5;DMN;S1;#00FF00;937;0
14;00;356;5.7;32.7;DMN;S1;#00FF00;922;0
15;00;356;6.2;31.2;DMN;S1;#00FF00;855;0
16;00;1;6.3;29.8;DMN;S1;#00FF00;740;0
17;00;8;5.8;28.6;DMN;S1;#00FF00;585;0
18;00;16;5.6;27.4;DMN;S1;#00FF00;400;0
19;00;23;5.3;25.8;DMN;S1;#00FF00;199;0
20;00;32;5;24.2;DMN;S1;#00FF00;0;0
21;00;38;4.8;23.3;DMN;S1;#00FF00;0;0
22;00;42;4.6;22.7;DMN;S1;#00FF00;0;0
23;00;49;4.2;22.3;DMN;S1;#00FF00;0;0
