heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;39;4.8;20.1;DMN;S1;#00FF00;0;0
01;00;51;3.8;20;DMN;S1;#00FF00;0;0
02;00;54;3.8;20;DMN;S1;#00FF00;0;0
03;00;52;3.9;20;DMN;S1;#00FF00;0;0
04;00;55;3.7;19.9;DMN;S1;#00FF00;0;0
05;00;52;3.7;20;DMN;S1;#00FF00;0;0
06;00;54;3.7;20.1;DMN;S1;#00FF00;0;0
07;00;53;3.6;20.7;DMN;S1;#00FF00;127;0
08;00;51;3.6;22.5;DMN;S1;#00FF00;329;0
09;00;44;3.6;25.3;DMN;S1;#00FF00;519;0
10;00;34;3.8;28.4;DMN;S1;#00FF00;687;0
11;00;21;4.1;31;DMN;S1;#00FF00;819;0
12;00;1;4.7;32.4;DMN;S1;#00FF00;906;0
13;00;352;5.9;31.6;DMN;S1;#00FF00;943;0
14;00;356;6.3;30.4;DMN;S1;#00FF00;928;0
15;00;360;5.7;30.4;DMN;S1;#00FF00;861;0
16;00;2;5.4;30.3;DMN;S1;#00FF00;746;0
17;00;7;4.9;29.5;DMN;S1;#00FF00;592;0
18;00;12;4.4;28.6;DMN;S1;#00FF00;410;0
19;00;18;3.9;27.1;DMN;S1;#00FF00;211;0
20;00;22;3.4;25.4;DMN;S1;#00FF00;9;0
21;00;21;3;24.1;DMN;S1;#00FF00;0;0
22;00;32;2.8;23.2;DMN;S1;#00FF00;0;0
23;00;42;2.6;22.7;DMN;S1;#00FF00;0;0
