datetime,speed,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season
2020-05-04 14:00:00,3.4283333333333337,-0.046985712978292474,-0.9667054057334912,21.831666666666667,764.2166666666667,0.0,2
2020-05-04 15:00:00,4.593333333333334,0.2255896985719047,-0.9165917804180148,21.88833333333333,632.8666666666667,0.0,2
2020-05-04 16:00:00,5.98,0.4256376612710577,-0.8876412168864747,21.226666666666652,468.51666666666665,0.0,2
2020-05-04 17:00:00,5.261666666666666,0.46673943352203145,-0.8303122400020029,21.45166666666668,278.5,0.0,2
2020-05-04 18:00:00,3.8816666666666673,0.7043007988838301,-0.6314198187014691,21.450000000000003,82.06666666666666,0.0,2
2020-05-04 19:00:00,3.5650000000000004,0.7940363529564957,-0.5626372305902849,20.571666666666673,6.4,0.0,2
2020-05-04 20:00:00,2.765,0.9023537594202758,0.06598851477297317,20.49666666666667,0.0,0.0,2
2020-05-04 21:00:00,2.7699999999999982,0.7726475320617886,0.555791987386363,20.37666666666665,0.0,0.0,2
2020-05-04 22:00:00,2.316666666666667,0.6931213363707753,0.6640195705210705,19.996666666666673,0.0,0.0,2
2020-05-04 23:00:00,2.1883333333333326,0.8038629223638536,0.5131302395135787,19.66000000000001,0.0,0.0,2
2020-05-05 00:00:00,2.046666666666666,0.8115737072592001,0.5356083859043268,19.31333333333332,0.0,0.0,2
2020-05-05 01:00:00,1.8466666666666662,0.7760493977578067,0.5733117292960425,18.896666666666654,0.0,0.0,2
2020-05-05 02:00:00,1.3050000000000004,0.4750420865395056,0.8237857216266877,18.215000000000018,0.0,0.0,2
2020-05-05 03:00:00,1.8799999999999997,0.0831426961612537,0.9747879329342913,17.65833333333334,0.0,0.0,2
2020-05-05 04:00:00,1.771666666666667,-0.12147876683336768,0.9835108073288665,17.32833333333333,0.0,0.0,2
2020-05-05 05:00:00,2.008333333333333,0.10415941088512103,0.9697952191161222,17.076666666666664,0.75,0.0,2
2020-05-05 06:00:00,2.1649999999999996,0.21194959202662425,0.9694514191662318,16.98833333333333,36.2,0.0,2
2020-05-05 07:00:00,2.2583333333333333,0.0696974545605762,0.9503409237854169,17.619999999999997,105.2,0.0,2
2020-05-05 08:00:00,2.1716666666666664,0.4697866674382997,0.6865986376968944,19.39833333333333,192.8,0.0,2
2020-05-05 09:00:00,2.5566666666666666,0.7770416652774418,0.28680976284815374,20.904999999999998,331.93333333333334,0.0,2
2020-05-05 10:00:00,4.538333333333333,0.31318089948659567,-0.9153564434296347,20.958333333333346,552.0666666666667,0.0,2
2020-05-05 11:00:00,6.47166666666667,0.32753218089161723,-0.9244541636576467,21.10833333333333,763.75,0.0,2
2020-05-05 12:00:00,7.471666666666665,0.6314235541237737,-0.7369465903223404,22.101666666666663,815.8166666666667,0.0,2
2020-05-05 13:00:00,7.809999999999998,0.550099825817827,-0.7970373083363638,22.568333333333328,847.3333333333334,0.0,2
2020-05-05 14:00:00,8.433333333333334,0.5897738624163137,-0.7734415886182113,22.599999999999998,720.8833333333333,0.0,2
2020-05-05 15:00:00,7.478333333333334,0.7536552991083445,-0.6318827212625154,22.90499999999999,536.7166666666667,0.0,2
2020-05-05 16:00:00,6.74,0.7806221306858782,-0.5934824999058057,22.931666666666665,461.75,0.0,2
2020-05-05 17:00:00,4.585,0.8120045128428596,-0.409170982996078,24.11,286.3833333333333,0.0,2
2020-05-05 18:00:00,4.276271186440678,0.9143657935323798,-0.12030880025992016,23.398305084745775,83.94915254237289,0.0,2
2020-05-05 19:00:00,4.06,0.8848928466122796,0.24540537901978526,21.664999999999996,5.366666666666666,0.0,2
2020-05-05 20:00:00,3.2649999999999997,0.8269595725219117,0.4736728736015142,20.65666666666669,0.0,0.0,2
2020-05-05 21:00:00,3.1783333333333337,0.7985499800740784,0.5342592213395875,20.09333333333333,0.0,0.0,2
2020-05-05 22:00:00,3.6849999999999996,0.6309848635076678,0.7335248062603561,19.66500000000001,0.0,0.0,2
2020-05-05 23:00:00,4.236666666666667,0.4545984097332252,0.8514276038208088,19.354999999999972,0.0,0.0,2
2020-05-06 00:00:00,5.578333333333332,0.3839171619012647,0.9057669969359116,19.026666666666657,0.0,0.0,2
2020-05-06 01:00:00,4.504999999999999,0.4114335393817153,0.8791238152226769,18.535,0.0,0.0,2
2020-05-06 02:00:00,4.016666666666665,0.5477346537628366,0.8078944837056267,17.953333333333315,0.0,0.0,2
2020-05-06 03:00:00,3.9716666666666662,0.4072078237648332,0.8913496733095115,17.544999999999998,0.0,0.0,2
2020-05-06 04:00:00,3.651666666666667,0.40368748086181017,0.8916543023841191,17.126666666666672,0.0,0.0,2
2020-05-06 05:00:00,4.571666666666667,0.4323063138699996,0.8775434590171018,16.924999999999983,1.2,0.0,2
2020-05-06 06:00:00,5.156666666666668,0.35272270887678353,0.918125126372373,16.988333333333333,58.833333333333336,0.0,2
2020-05-06 07:00:00,6.586666666666669,0.3322566568877354,0.9211050270069859,18.198333333333327,195.35,0.0,2
2020-05-06 08:00:00,6.991666666666666,0.3762786412659519,0.905430457945532,19.928333333333338,399.2,0.0,2
2020-05-06 09:00:00,5.9433333333333325,0.5444585657052692,0.7939480483910235,22.279999999999994,589.3,0.0,2
2020-05-06 10:00:00,5.066666666666666,0.602632061917348,0.7366331754396319,24.756666666666668,702.2166666666667,0.0,2
2020-05-06 11:00:00,5.308333333333333,0.6984084854120862,0.5722245143388521,26.911666666666672,840.3,0.0,2
2020-05-06 12:00:00,5.326666666666669,0.8471860801277606,0.25341684098124506,28.334999999999994,725.4833333333333,0.0,2
2020-05-06 13:00:00,6.835000000000002,0.9514745635457179,-0.044969927125758605,27.92166666666667,808.05,0.0,2
