f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir
2020-05-04 23:00:00,3.12575284934422,18.2499633789063,0.0,0.0,0.7907639252873733,0.6121212416377212
2020-05-05 00:00:00,3.2940334592117404,18.339990234375,0.0,0.0,0.7150878230692965,0.6990346238191743
2020-05-05 01:00:00,2.7530053330509703,18.1300598144531,0.0,0.0,0.7440708857056408,0.6681006788241
2020-05-05 02:00:00,2.5885369593934504,18.0399719238281,0.0,0.0,0.7844769316082625,0.6201579990409585
2020-05-05 03:00:00,2.1834983553875302,17.869989013671898,0.0,0.0,0.8120209677025563,0.583628261834024
2020-05-05 04:00:00,2.11864743960898,17.6899658203125,0.0,0.0,0.8275524205963294,0.5613884494404529
2020-05-05 05:00:00,2.24635591773362,17.5700317382813,0.0,0.0,0.9109014116226384,0.41262406413572733
2020-05-05 06:00:00,2.3510674694882403,17.6099487304688,0.0,0.0,0.9484917170489933,0.3168019297438899
2020-05-05 07:00:00,2.4590877839620804,17.920037841796898,75.0286483764648,0.0,0.89768163541996,0.44064462033451157
2020-05-05 08:00:00,2.4411185809204703,18.830072021484398,212.83058166503898,0.0,0.8425900383550183,0.5385555006356251
2020-05-05 09:00:00,2.45945585003073,20.500115966796898,311.185638427734,0.0,0.8441632364301674,0.5360862153233799
2020-05-05 10:00:00,2.47508125871304,22.459954833984398,677.897644042969,0.0,0.975332980421008,0.22073870821193434
2020-05-05 11:00:00,2.94807518265123,24.5401245117188,808.1251831054691,0.0,0.9978676685440441,-0.06526956468733253
2020-05-05 12:00:00,3.3922464205131204,26.4699340820313,891.315063476562,0.0,0.9541553393474491,-0.2993118580924487
2020-05-05 13:00:00,4.71799949296345,27.839959716796898,921.7978515625,0.0,0.8738279869151209,-0.486235178986329
2020-05-05 14:00:00,6.960414425072,27.0300842285156,897.49609375,0.0,0.8968429268899869,-0.4423491431973183
2020-05-05 15:00:00,7.0465856781785705,25.599969482421898,820.0661010742191,0.0,0.9589593113198026,-0.2835437166171204
2020-05-05 16:00:00,6.524915933522741,24.8098388671875,694.784545898438,0.0,0.9879191973520546,-0.1549698664362596
2020-05-05 17:00:00,6.201678037554769,23.729974365234398,530.189147949219,0.0,0.9996829505273628,-0.025179325346526768
2020-05-05 18:00:00,5.993552151045151,22.1300598144531,337.496917724609,0.0,0.9929625925943376,0.11842841596648808
2020-05-05 19:00:00,5.672841428977571,20.4099975585938,129.83932495117202,0.0,0.9622503086214003,0.27216602204907936
2020-05-05 20:00:00,5.444713527286201,19.1999755859375,0.0,0.0,0.9050279303683076,0.42535214264566445
2020-05-05 21:00:00,5.39821944180096,18.560052490234398,0.0,0.0,0.846580444745309,0.5322607918819823
2020-05-05 22:00:00,5.1556890528669195,18.229974365234398,0.0,0.0,0.783404231435243,0.6215125181115472
2020-05-05 23:00:00,4.851467688993259,18.03994140625,0.0,0.0,0.7224543258986411,0.6914186481360913
2020-05-06 00:00:00,5.706395646306139,17.2901245117188,0.0,0.0,0.5912058799254415,0.8065206801698172
2020-05-06 01:00:00,4.80286737548939,17.300347900390598,0.0,0.0,0.5517620199358715,0.834001602730047
2020-05-06 02:00:00,4.84580807547088,17.320001220703098,0.0,0.0,0.5222508656306265,0.8527919050671513
2020-05-06 03:00:00,5.18929220718886,17.3099609375,0.0,0.0,0.5072490702976689,0.8617995014399524
2020-05-06 04:00:00,4.9769192643857405,17.3100830078125,0.0,0.0,0.5043273363902204,0.8635125579686409
2020-05-06 05:00:00,4.65805811399997,17.270166015625,0.0,0.0,0.5516555592314272,0.8340720256483017
2020-05-06 06:00:00,4.6956222870156905,17.1899047851563,0.0,0.0,0.6225326073847055,0.782593861937851
2020-05-06 07:00:00,4.89991312053612,17.6198974609375,108.730270385742,0.0,0.5879423076542193,0.8089028636803256
2020-05-06 08:00:00,5.01762177790403,18.979974365234398,316.891021728516,0.0,0.5581363666234606,0.829749236970039
2020-05-06 09:00:00,4.693677340603441,21.1100708007813,511.661010742188,0.0,0.5968139497040642,0.8023796541778927
2020-05-06 10:00:00,4.43366781489384,23.660028076171898,679.767028808594,0.0,0.7031401858189709,0.7110512492686186
2020-05-06 11:00:00,4.51566380159292,26.1700988769531,809.7528686523441,0.0,0.8285331250116528,0.5599400510397743
2020-05-06 12:00:00,5.2358011764827,28.2300659179688,892.7603149414059,0.0,0.9300698287907815,0.3673827888906698
2020-05-06 13:00:00,6.4919031426455405,29.1199279785156,923.1323852539059,0.0,0.9728121044125374,0.23159578905595507
2020-05-06 14:00:00,7.41056547494411,28.930078125,898.7993774414059,0.0,0.9779982922613263,0.20861289589555426
2020-05-06 15:00:00,8.04508132232518,27.789910888671898,821.4194946289059,0.0,0.9903474522802543,0.1386070840974924
2020-05-06 16:00:00,7.95624952418892,26.749993896484398,696.26611328125,0.0,0.9772379871562759,0.21214597912463604
2020-05-06 17:00:00,7.92891682113691,25.3300415039063,531.8680419921881,0.0,0.9742172095187374,0.22561211997037006
2020-05-06 18:00:00,7.41128133552616,23.3998657226563,339.428985595703,0.0,0.9155231808189129,0.4022652177149051
2020-05-06 19:00:00,6.56764915564552,22.0701232910156,132.063339233398,0.0,0.8197522012042663,0.5727183676299897
2020-05-06 20:00:00,5.64804711604252,21.2100463867188,0.0,0.0,0.7422901957760896,0.6700785515554835
2020-05-06 21:00:00,5.25212618859771,20.7397705078125,0.0,0.0,0.6531090359244364,0.7572638821400723
2020-05-06 22:00:00,4.68800113873037,20.400048828125,0.0,0.0,0.5753568744241453,0.8179024801606107
2020-05-06 23:00:00,4.15903692056488,20.029901123046898,0.0,0.0,0.49122153116587086,0.8710346763011547
