heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;56;6.3;23.7;DMN;S1;#00FF00;0;0
01;00;58;5.1;23.5;DMN;S1;#00FF00;0;0
02;00;63;5;23.5;DMN;S1;#00FF00;0;0
03;00;66;4.9;23.5;DMN;S1;#00FF00;0;0
04;00;62;4.3;23.5;DMN;S1;#00FF00;0;0
05;00;58;4.3;23.2;DMN;S1;#00FF00;0;0
06;00;62;4.8;23;DMN;S1;#00FF00;0;0
07;00;68;4.8;23.2;DMN;S1;#00FF00;36;0
08;00;70;4.7;24.8;DMN;S1;#00FF00;250;0
09;00;67;4.7;27.5;DMN;S1;#00FF00;452;0
10;00;63;4.5;30.6;DMN;S1;#00FF00;627;0
11;00;57;4.1;33.5;DMN;S1;#00FF00;765;0
12;00;48;3.7;36.3;DMN;S1;#00FF00;854;0
13;00;29;3.5;38.4;DMN;S1;#00FF00;891;0
14;00;12;4;39;DMN;S1;#00FF00;871;0
15;00;9;4.6;38.2;DMN;S1;#00FF00;796;0
16;00;13;4.9;36.9;DMN;S1;#00FF00;672;0
17;00;21;4.9;35.4;DMN;S1;#00FF00;507;0
18;00;30;4.6;33.6;DMN;S1;#00FF00;312;0
19;00;41;4.2;31.6;DMN;S1;#00FF00;100;0
20;00;53;4.3;30;DMN;S1;#00FF00;0;0
21;00;64;4.3;29.2;DMN;S1;#00FF00;0;0
22;00;71;4.5;28.5;DMN;S1;#00FF00;0;0.1
23;00;77;5.2;28.5;DMN;S1;#00FF00;0;0
