heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;52;5.8;21.8;DMN;S1;#00FF00;0;0
01;00;54;4.6;21.8;DMN;S1;#00FF00;0;0
02;00;54;4.2;21.8;DMN;S1;#00FF00;0;0
03;00;52;4;21.6;DMN;S1;#00FF00;0;0
04;00;52;4;21.4;DMN;S1;#00FF00;0;0
05;00;52;4.1;21.2;DMN;S1;#00FF00;0;0
06;00;51;4.2;21.1;DMN;S1;#00FF00;0;0
07;00;52;4.2;21.5;DMN;S1;#00FF00;105;0
08;00;54;4.1;23;DMN;S1;#00FF00;310;0
09;00;49;3.9;25.4;DMN;S1;#00FF00;504;0
10;00;39;3.8;27.9;DMN;S1;#00FF00;674;0
11;00;25;4.1;30.2;DMN;S1;#00FF00;808;0
12;00;12;4.9;31.6;DMN;S1;#00FF00;898;0
13;00;6;5.7;31.9;DMN;S1;#00FF00;936;0
14;00;4;6.1;31.5;DMN;S1;#00FF00;922;0
15;00;4;6.2;30.8;DMN;S1;#00FF00;854;0
16;00;7;6.3;29.7;DMN;S1;#00FF00;739;0
17;00;13;6.3;28.2;DMN;S1;#00FF00;584;0
18;00;19;6;26.7;DMN;S1;#00FF00;399;0
19;00;27;5.3;25.2;DMN;S1;#00FF00;197;0
20;00;34;4.7;23.7;DMN;S1;#00FF00;0;0
21;00;39;4.5;22.8;DMN;S1;#00FF00;0;0
22;00;42;4.3;22.2;DMN;S1;#00FF00;0;0
23;00;45;4;21.7;DMN;S1;#00FF00;0;0
