heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;56;3.1;21.8;DMN;S1;#00FF00;0;0
01;00;51;3.3;21.4;DMN;S1;#00FF00;0;0
02;00;49;3.3;21.1;DMN;S1;#00FF00;0;0
03;00;48;3.1;20.8;DMN;S1;#00FF00;0;0
04;00;50;3.2;20.6;DMN;S1;#00FF00;0;0
05;00;54;3.3;20.2;DMN;S1;#00FF00;0;0
06;00;58;3.4;20;DMN;S1;#00FF00;0;0
07;00;62;3.5;20.4;DMN;S1;#00FF00;89;0
08;00;62;3.7;21.9;DMN;S1;#00FF00;256;0
09;00;58;3.6;24.6;DMN;S1;#00FF00;463;0
10;00;51;3.4;27.8;DMN;S1;#00FF00;683;0
11;00;37;3.4;30.8;DMN;S1;#00FF00;815;0
