heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;45;4.4;23.7;DMN;S1;#00FF00;0;0
01;00;51;3.4;23.2;DMN;S1;#00FF00;0;0
02;00;41;3.7;22.8;DMN;S1;#00FF00;0;0
03;00;42;4.3;22.5;DMN;S1;#00FF00;0;0
04;00;55;4.2;22.3;DMN;S1;#00FF00;0;0
05;00;59;3.5;22.2;DMN;S1;#00FF00;0;0
06;00;49;3.7;22.1;DMN;S1;#00FF00;0;0
07;00;51;3.7;22.4;DMN;S1;#00FF00;89;0
08;00;47;2.8;23.3;DMN;S1;#00FF00;296;0
09;00;40;2.8;25.1;DMN;S1;#00FF00;489;0
10;00;23;2.7;27.4;DMN;S1;#00FF00;664;0
11;00;5;3;29.7;DMN;S1;#00FF00;800;0
12;00;348;4;31;DMN;S1;#00FF00;890;0
13;00;348;4.8;31.2;DMN;S1;#00FF00;929;0
14;00;346;5.2;30.9;DMN;S1;#00FF00;914;0
15;00;341;5.5;29.9;DMN;S1;#00FF00;846;0
16;00;348;5.6;28.4;DMN;S1;#00FF00;730;0
17;00;352;5.2;26.9;DMN;S1;#00FF00;573;0
18;00;358;4.7;25.3;DMN;S1;#00FF00;386;0.1
19;00;7;4.3;23.1;DMN;S1;#00FF00;182;0.3
20;00;29;3.7;21.9;DMN;S1;#00FF00;0;0
21;00;30;4.2;21.4;DMN;S1;#00FF00;0;0
22;00;33;3.8;21.3;DMN;S1;#00FF00;0;0
23;00;82;2.7;21.3;DMN;S1;#00FF00;0;0
