heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;49;0.7;41.9;DMN;S2;#FFFF00;908;0
13;00;279;1.8;43.5;DMN;S2b;#FFFF00;945;0
14;00;284;2.8;41;DMN;S2;#FFFF00;929;0
15;00;310;3.1;40.8;DMN;S1;#00FF00;861;0
16;00;329;3.6;39.8;DMN;S1;#00FF00;747;0
17;00;342;3.1;38;DMN;S1;#00FF00;593;0
18;00;345;2.5;35.6;DMN;S1;#00FF00;411;0
19;00;310;1.6;32.1;DMN;S1;#00FF00;213;0
20;00;289;1.4;29.1;DMN;S2b;#FFFF00;11;0
21;00;300;1;26.8;DMN;S2b;#FFFF00;0;0
22;00;349;0.5;25.7;DMN;S2;#FFFF00;0;0
23;00;337;0.6;25.1;DMN;S2;#FFFF00;0;0
