heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;52;3.9;22;DMN;S1;#00FF00;0;0
01;00;52;3.9;21.7;DMN;S1;#00FF00;0;0
02;00;53;3.9;21.4;DMN;S1;#00FF00;0;0
03;00;54;3.8;21.2;DMN;S1;#00FF00;0;0
04;00;54;3.7;20.9;DMN;S1;#00FF00;0;0
05;00;52;3.7;20.7;DMN;S1;#00FF00;0;0
06;00;50;3.7;20.5;DMN;S1;#00FF00;0;0
07;00;50;3.8;20.9;DMN;S1;#00FF00;105;0
08;00;50;3.9;22.5;DMN;S1;#00FF00;310;0
09;00;45;3.8;25.1;DMN;S1;#00FF00;504;0
10;00;39;3.9;27.8;DMN;S1;#00FF00;674;0
11;00;27;3.9;30.2;DMN;S1;#00FF00;808;0
12;00;12;4.5;31.8;DMN;S1;#00FF00;898;0
13;00;4;5.5;32.1;DMN;S1;#00FF00;936;0
14;00;1;6.1;31.5;DMN;S1;#00FF00;922;0
15;00;3;6.3;30.5;DMN;S1;#00FF00;854;0
16;00;6;6.4;29.4;DMN;S1;#00FF00;739;0
17;00;11;6.3;28.2;DMN;S1;#00FF00;584;0
18;00;18;5.9;26.8;DMN;S1;#00FF00;399;0
19;00;25;5.3;25.3;DMN;S1;#00FF00;197;0
20;00;32;4.7;23.8;DMN;S1;#00FF00;0;0
21;00;37;4.7;22.9;DMN;S1;#00FF00;0;0
22;00;41;4.5;22.4;DMN;S1;#00FF00;0;0
23;00;50;4;22;DMN;S1;#00FF00;0;0
