heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;58;4.5;23.8;DMN;S1;#00FF00;0;0
01;00;69;4.3;23.5;DMN;S1;#00FF00;0;0
02;00;70;4.6;23.3;DMN;S1;#00FF00;0;0
03;00;64;4.7;23.1;DMN;S1;#00FF00;0;0
04;00;66;4.5;22.9;DMN;S1;#00FF00;0;0
05;00;68;4.7;22.7;DMN;S1;#00FF00;0;0
06;00;68;5.1;22.6;DMN;S1;#00FF00;0;0
07;00;70;5.2;22.9;DMN;S1;#00FF00;36;0
08;00;68;4.8;24.9;DMN;S1;#00FF00;250;0
09;00;61;4.1;28.1;DMN;S1;#00FF00;452;0
10;00;55;4;31.6;DMN;S1;#00FF00;627;0
11;00;47;3.8;34.8;DMN;S1;#00FF00;765;0
12;00;37;3.6;37.5;DMN;S1;#00FF00;854;0
13;00;21;3.6;39.3;DMN;S1;#00FF00;891;0
14;00;12;4.3;39.5;DMN;S1;#00FF00;871;0
15;00;11;5;38.5;DMN;S1;#00FF00;796;0
16;00;14;5.2;36.9;DMN;S1;#00FF00;672;0
17;00;20;4.9;35.4;DMN;S1;#00FF00;507;0
18;00;27;4.3;33.6;DMN;S1;#00FF00;312;0
19;00;36;3.6;31.5;DMN;S1;#00FF00;100;0
20;00;48;3;29.7;DMN;S1;#00FF00;0;0
21;00;51;2.5;28.1;DMN;S1;#00FF00;0;0
22;00;51;2.5;26.9;DMN;S1;#00FF00;0;0
23;00;57;3;26.3;DMN;S1;#00FF00;0;0
