heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
12;00;16;4.5;32.4;DMN;S1;#00FF00;906;0
13;00;4;4.7;32.6;DMN;S1;#00FF00;943;0
14;00;357;5.4;32.5;DMN;S1;#00FF00;928;0
15;00;359;6.1;31.2;DMN;S1;#00FF00;860;0
16;00;5;6.3;29.4;DMN;S1;#00FF00;746;0
17;00;11;5.9;27.5;DMN;S1;#00FF00;592;0
18;00;20;5.3;26.1;DMN;S1;#00FF00;409;0
19;00;24;5.4;24.6;DMN;S1;#00FF00;210;0
20;00;34;4.9;23.2;DMN;S1;#00FF00;8;0
21;00;42;4.5;22.4;DMN;S1;#00FF00;0;0
22;00;44;3.9;21.8;DMN;S1;#00FF00;0;0
23;00;46;3.7;21.4;DMN;S1;#00FF00;0;0
