heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;81;4.5;29.1;DMN;S1;#00FF00;0;0
01;00;81;3.1;28;DMN;S1;#00FF00;0;0
02;00;79;3.4;27.1;DMN;S1;#00FF00;0;0
03;00;89;3.5;26.3;DMN;S1;#00FF00;0;0
04;00;91;3.3;25.9;DMN;S1;#00FF00;0;0
05;00;90;3.2;25.9;DMN;S1;#00FF00;0;0
06;00;90;3.1;25.9;DMN;S1;#00FF00;0;0
07;00;93;2.8;27;DMN;S1;#00FF00;133;0
08;00;86;2.2;29.8;DMN;S1;#00FF00;334;0
09;00;54;1;33.1;DMN;S1;#00FF00;524;0
10;00;57;1.4;37.7;DMN;S1;#00FF00;691;0
11;00;35;1.1;40.3;DMN;S1;#00FF00;822;0
12;00;339;1.3;41.9;DMN;S1;#00FF00;908;0
13;00;320;3.2;42.2;DMN;S1;#00FF00;945;0
14;00;333;3.3;42.3;DMN;S1;#00FF00;929;0
15;00;340;3.3;42.4;DMN;S1;#00FF00;861;0
16;00;344;4.5;39.7;DMN;S1;#00FF00;747;0
17;00;356;4.1;36.9;DMN;S1;#00FF00;593;0
18;00;3;3.2;34.3;DMN;S1;#00FF00;411;0
19;00;353;1.9;32;DMN;S1;#00FF00;213;0
20;00;345;0.8;29.4;DMN;S2;#FFFF00;11;0
21;00;64;0.5;28.2;DMN;S3;#FFAF00;0;0
22;00;34;0.3;27.2;DMN;S3;#FFAF00;0;0
23;00;311;1.4;25.3;DMN;S1;#00FF00;0;0
