heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;46;4.9;22.1;DMN;S1;#00FF00;0;0
01;00;46;3.6;22;DMN;S1;#00FF00;0;0
02;00;40;3.3;21.9;DMN;S1;#00FF00;0;0
03;00;31;3.6;21.8;DMN;S1;#00FF00;0;0
04;00;37;3.7;21.7;DMN;S1;#00FF00;0;0
05;00;47;3.7;21.6;DMN;S1;#00FF00;0;0
06;00;48;3.5;21.5;DMN;S1;#00FF00;0;0
07;00;41;3.4;21.7;DMN;S1;#00FF00;98;0
08;00;36;3.3;23;DMN;S1;#00FF00;289;0
09;00;21;3.2;25.1;DMN;S1;#00FF00;494;0
10;00;7;3.6;27.1;DMN;S1;#00FF00;623;0
11;00;359;4.4;28.4;DMN;S1;#00FF00;806;0
12;00;355;5.2;29.1;DMN;S1;#00FF00;896;0
13;00;356;5.6;29.5;DMN;S1;#00FF00;935;0
14;00;357;5.7;29.8;DMN;S1;#00FF00;920;0
15;00;355;5.8;29.7;DMN;S1;#00FF00;853;0
16;00;355;5.9;28.7;DMN;S1;#00FF00;737;0
17;00;358;5.8;27.3;DMN;S1;#00FF00;581;0
18;00;4;5.4;25.9;DMN;S1;#00FF00;396;0
19;00;12;4.8;24.4;DMN;S1;#00FF00;194;0
20;00;20;4.2;22.9;DMN;S1;#00FF00;0;0
21;00;24;4;22;DMN;S1;#00FF00;0;0
22;00;26;3.7;21.4;DMN;S1;#00FF00;0;0
23;00;34;3.4;20.9;DMN;S1;#00FF00;0;0
