heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;38;3.7;20.1;DMN;S1;#00FF00;0;0
01;00;33;3.7;19.7;DMN;S1;#00FF00;0;0
02;00;32;3.9;19.5;DMN;S1;#00FF00;0;0
03;00;37;3.8;19.4;DMN;S1;#00FF00;0;0
04;00;44;3.7;19.4;DMN;S1;#00FF00;0;0
05;00;47;3.6;19.4;DMN;S1;#00FF00;0;0
06;00;50;3.6;19.4;DMN;S1;#00FF00;0;0
07;00;50;3.5;19.6;DMN;S1;#00FF00;52;0
08;00;46;3.4;20.7;DMN;S1;#00FF00;243;0
09;00;40;3.4;22.5;DMN;S1;#00FF00;427;0
10;00;32;3.5;24.5;DMN;S1;#00FF00;645;0
11;00;16;3.8;26.4;DMN;S1;#00FF00;782;0
12;00;5;4.6;27.8;DMN;S1;#00FF00;873;0
13;00;360;5.5;28.3;DMN;S1;#00FF00;911;0
14;00;359;6;28.3;DMN;S1;#00FF00;894;0
15;00;0;6.2;27.9;DMN;S1;#00FF00;823;0
16;00;3;6.3;27.1;DMN;S1;#00FF00;703;0
17;00;8;6.2;26.1;DMN;S1;#00FF00;542;0
18;00;14;6.1;24.8;DMN;S1;#00FF00;350;0
19;00;19;5.7;23.1;DMN;S1;#00FF00;142;0
20;00;25;5.3;21.7;DMN;S1;#00FF00;0;0
21;00;29;5.1;20.9;DMN;S1;#00FF00;0;0
22;00;29;5;20.3;DMN;S1;#00FF00;0;0
23;00;37;4.5;19.9;DMN;S1;#00FF00;0;0
