heure;minute;direction;vitesse;temperature;details;scenario;scenario_couleur;rayonnement;precip
00;00;42;8;20;DMN;S1;#00FF00;0;0
01;00;47;6.7;20;DMN;S1;#00FF00;0;0
02;00;47;5.9;20;DMN;S1;#00FF00;0;0
03;00;47;5.9;20;DMN;S1;#00FF00;0;0
04;00;45;5.9;20.1;DMN;S1;#00FF00;0;0
05;00;48;5.6;20.1;DMN;S1;#00FF00;0;0
06;00;49;5;20;DMN;S1;#00FF00;0;0
07;00;49;4.4;20;DMN;S1;#00FF00;26;0
08;00;47;4.4;21.3;DMN;S1;#00FF00;241;0
09;00;46;5.1;23.4;DMN;S1;#00FF00;443;0
10;00;45;5.3;25.8;DMN;S1;#00FF00;618;0
11;00;37;5.4;28.1;DMN;S1;#00FF00;755;0
12;00;26;5.8;29.7;DMN;S1;#00FF00;844;0
13;00;19;6.6;30.4;DMN;S1;#00FF00;879;0
14;00;17;7.4;30.4;DMN;S1;#00FF00;858;0
15;00;17;8;29.8;DMN;S1;#00FF00;782;0
16;00;19;8.1;28.9;DMN;S1;#00FF00;656;0
17;00;24;7.7;28.3;DMN;S1;#00FF00;489;0
18;00;27;7.3;27;DMN;S1;#00FF00;292;0
19;00;30;6.4;25.3;DMN;S1;#00FF00;79;0
20;00;37;6.3;24;DMN;S1;#00FF00;0;0
21;00;44;6.5;23.4;DMN;S1;#00FF00;0;0
22;00;49;6.8;22.9;DMN;S1;#00FF00;0;0
23;00;55;6.7;22.4;DMN;S1;#00FF00;0;0
