	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 16:00:00	11,0	#+INF	30,2	547	6,1	314,4	0,0	1009,7
04/07/2020 16:01:00	11,0	#+INF	30,3	544	5,2	308,3	0,0	1010,5
04/07/2020 16:02:00	11,0	#+INF	30,4	540	6,5	328,0	0,0	1009,5
04/07/2020 16:03:00	11,0	#+INF	30,4	539	6,3	321,9	0,0	1009,3
04/07/2020 16:04:00	11,0	#+INF	30,5	536	6,2	329,4	0,0	1010,5
04/07/2020 16:05:00	11,0	#+INF	30,6	535	6,4	321,2	0,0	1010,4
04/07/2020 16:06:00	11,0	#+INF	30,6	533	6,3	317,2	0,0	1009,0
04/07/2020 16:07:00	11,0	#+INF	30,5	530	6,2	305,7	0,0	1010,4
04/07/2020 16:08:00	11,0	#+INF	30,5	525	5,8	329,4	0,0	1010,4
04/07/2020 16:09:00	11,0	#+INF	30,5	525	5,9	319,3	0,0	1010,3
04/07/2020 16:10:00	11,0	#+INF	30,5	523	6,4	328,8	0,0	1009,0
04/07/2020 16:11:00	11,0	#+INF	30,5	519	6,5	312,6	0,0	1009,1
04/07/2020 16:12:00	11,0	#+INF	30,5	516	5,6	327,2	0,0	1010,4
04/07/2020 16:13:00	11,0	#+INF	30,5	513	5,8	321,1	0,0	1010,2
04/07/2020 16:14:00	11,0	#+INF	30,5	510	5,8	323,2	0,0	1009,0
04/07/2020 16:15:00	11,0	#+INF	30,5	510	5,3	322,9	0,0	1009,0
04/07/2020 16:16:00	11,0	#+INF	30,5	505	6,9	328,9	0,0	1010,3
04/07/2020 16:17:00	11,0	#+INF	30,4	502	5,8	308,7	0,0	1010,2
04/07/2020 16:18:00	11,0	#+INF	30,3	501	6,1	323,5	0,0	1010,2
04/07/2020 16:19:00	11,0	#+INF	30,3	498	6,2	319,6	0,0	1009,2
04/07/2020 16:20:00	11,0	#+INF	30,3	497	5,6	347,0	0,0	1009,3
04/07/2020 16:21:00	11,0	#+INF	30,3	494	6,4	306,8	0,0	1010,5
04/07/2020 16:22:00	11,0	#+INF	30,3	483	6,5	327,1	0,0	1009,2
04/07/2020 16:23:00	11,0	#+INF	30,3	485	6,7	323,9	0,0	1010,4
04/07/2020 16:24:00	11,0	#+INF	30,2	484	7,1	335,8	0,0	1010,6
04/07/2020 16:25:00	11,0	#+INF	30,1	482	6,3	329,5	0,0	1010,5
04/07/2020 16:26:00	11,0	#+INF	30,1	478	6,0	327,9	0,0	1009,3
04/07/2020 16:27:00	11,0	#+INF	30,2	476	6,0	317,5	0,0	1009,4
04/07/2020 16:28:00	11,0	#+INF	30,2	473	5,8	309,3	0,0	1009,4
