	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 20:00:00	11,0	#+INF	25,2	1	3,2	17,0	0,0	1015,4
08/07/2020 20:01:00	11,0	#+INF	25,1	1	4,4	17,0	0,0	1015,1
08/07/2020 20:02:00	11,0	#+INF	25,1	0	3,7	27,7	0,0	1014,0
08/07/2020 20:03:00	11,0	#+INF	25,1	0	4,5	351,9	0,0	1015,1
08/07/2020 20:04:00	11,0	#+INF	25,1	0	3,1	346,6	0,0	1013,7
08/07/2020 20:05:00	11,0	#+INF	25,0	0	3,4	2,5	0,0	1014,0
08/07/2020 20:06:00	11,0	#+INF	25,0	0	3,4	134,1	0,0	1014,0
08/07/2020 20:07:00	11,0	#+INF	25,0	0	2,8	53,0	0,0	1014,1
08/07/2020 20:08:00	11,0	#+INF	25,0	0	3,5	5,4	0,0	1013,9
08/07/2020 20:09:00	11,0	#+INF	25,0	0	3,1	63,1	0,0	1015,4
08/07/2020 20:10:00	11,0	#+INF	25,0	0	2,7	34,9	0,0	1014,1
08/07/2020 20:11:00	11,0	#+INF	24,9	0	3,3	3,8	0,0	1015,5
08/07/2020 20:12:00	11,0	#+INF	24,9	#-INF	4,0	32,6	0,0	1014,1
08/07/2020 20:13:00	11,0	#+INF	24,9	0	3,3	25,0	0,0	1015,2
08/07/2020 20:14:00	11,0	#+INF	24,9	#-INF	2,4	37,7	0,0	1015,2
08/07/2020 20:15:00	11,0	#+INF	24,9	#-INF	3,3	33,1	0,0	1014,3
08/07/2020 20:16:00	11,0	#+INF	24,9	#-INF	3,7	21,7	0,0	1014,1
08/07/2020 20:17:00	11,0	#+INF	24,8	#-INF	3,6	51,5	0,0	1014,3
08/07/2020 20:18:00	11,0	#+INF	24,8	0	2,9	27,0	0,0	1015,5
08/07/2020 20:19:00	11,0	#+INF	24,8	#-INF	2,9	31,6	0,0	1014,2
08/07/2020 20:20:00	11,0	#+INF	24,8	#-INF	3,1	43,7	0,0	1015,4
08/07/2020 20:21:00	11,0	#+INF	24,8	#-INF	3,9	39,0	0,0	1014,3
08/07/2020 20:22:00	11,0	#+INF	24,8	#-INF	3,6	13,2	0,0	1014,3
08/07/2020 20:23:00	11,0	#+INF	24,7	#-INF	4,0	20,3	0,0	1014,2
08/07/2020 20:24:00	11,0	#+INF	24,7	0	3,0	67,3	0,0	1014,1
08/07/2020 20:25:00	11,0	#+INF	24,7	0	2,8	36,9	0,0	1015,6
08/07/2020 20:26:00	11,0	#+INF	24,7	#-INF	2,1	32,4	0,0	1015,3
