	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 08:00:00	11,0	#+INF	26,0	262	5,1	87,1	0,0	1011,9
04/07/2020 08:01:00	11,0	#+INF	26,0	270	5,0	41,2	0,0	1011,7
04/07/2020 08:02:00	11,0	#+INF	26,1	270	4,9	60,8	0,0	1011,8
04/07/2020 08:03:00	11,0	#+INF	26,1	272	5,5	67,5	0,0	1013,1
04/07/2020 08:04:00	11,0	#+INF	26,1	278	5,1	81,5	0,0	1011,7
04/07/2020 08:05:00	11,0	#+INF	26,1	274	4,6	72,6	0,0	1012,9
04/07/2020 08:06:00	11,0	#+INF	26,1	286	4,1	95,2	0,0	1011,8
04/07/2020 08:07:00	11,0	#+INF	26,2	284	4,5	42,7	0,0	1011,8
04/07/2020 08:08:00	11,0	#+INF	26,2	286	4,4	50,2	0,0	1012,9
04/07/2020 08:09:00	11,0	#+INF	26,2	292	4,1	70,5	0,0	1011,7
04/07/2020 08:10:00	11,0	#+INF	26,3	294	3,8	56,7	0,0	1012,9
04/07/2020 08:11:00	11,0	#+INF	26,3	291	4,2	20,7	0,0	1011,6
04/07/2020 08:12:00	11,0	#+INF	26,4	297	4,3	30,3	0,0	1012,8
04/07/2020 08:13:00	11,0	#+INF	26,4	309	4,7	53,3	0,0	1012,8
04/07/2020 08:14:00	11,0	#+INF	26,4	346	4,6	28,7	0,0	1011,7
04/07/2020 08:15:00	11,0	#+INF	26,4	345	4,2	71,5	0,0	1011,5
04/07/2020 08:16:00	11,0	#+INF	26,4	358	5,0	44,6	0,0	1012,6
04/07/2020 08:17:00	11,0	#+INF	26,5	354	3,6	38,6	0,0	1011,3
04/07/2020 08:18:00	11,0	#+INF	26,5	353	5,6	36,8	0,0	1011,4
04/07/2020 08:19:00	11,0	#+INF	26,5	331	4,4	39,3	0,0	1012,6
04/07/2020 08:20:00	11,0	#+INF	26,5	328	3,7	93,8	0,0	1011,5
04/07/2020 08:21:00	11,0	#+INF	26,5	331	4,0	27,4	0,0	1011,5
04/07/2020 08:22:00	11,0	#+INF	26,6	337	3,8	27,3	0,0	1012,6
04/07/2020 08:23:00	11,0	#+INF	26,6	343	4,1	29,5	0,0	1012,6
