	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 19:00:00	11,0	#+INF	28,4	55	3,6	344,1	0,0	1011,6
10/07/2020 19:01:00	11,0	#+INF	28,4	53	4,2	18,0	0,0	1011,6
10/07/2020 19:02:00	11,0	#+INF	28,3	52	4,4	7,6	0,0	1012,6
10/07/2020 19:03:00	11,0	#+INF	28,3	50	4,0	336,3	0,0	1011,6
10/07/2020 19:04:00	11,0	#+INF	28,3	48	3,2	2,0	0,0	1012,7
10/07/2020 19:05:00	11,0	#+INF	28,3	47	3,0	27,1	0,0	1011,7
10/07/2020 19:06:00	11,0	#+INF	28,3	46	3,6	40,7	0,0	1012,9
10/07/2020 19:07:00	11,0	#+INF	28,2	44	4,3	22,0	0,0	1011,8
10/07/2020 19:08:00	11,0	#+INF	28,2	43	3,2	56,2	0,0	1012,9
10/07/2020 19:09:00	11,0	#+INF	28,2	41	3,1	335,1	0,0	1012,9
10/07/2020 19:10:00	11,0	#+INF	28,2	40	4,1	27,6	0,0	1011,7
10/07/2020 19:11:00	11,0	#+INF	28,1	39	2,9	347,6	0,0	1011,8
10/07/2020 19:12:00	11,0	#+INF	28,1	37	3,8	2,9	0,0	1013,1
10/07/2020 19:13:00	11,0	#+INF	28,0	36	4,2	30,8	0,0	1012,0
10/07/2020 19:14:00	11,0	#+INF	28,0	35	4,2	6,7	0,0	1012,0
10/07/2020 19:15:00	11,0	#+INF	27,9	34	4,6	349,7	0,0	1013,2
10/07/2020 19:16:00	11,0	#+INF	27,8	33	4,4	26,2	0,0	1012,1
10/07/2020 19:17:00	11,0	#+INF	27,8	31	3,3	346,2	0,0	1013,4
10/07/2020 19:18:00	11,0	#+INF	27,7	30	5,0	344,5	0,0	1012,2
10/07/2020 19:19:00	11,0	#+INF	27,7	29	3,8	31,9	0,0	1012,3
10/07/2020 19:20:00	11,0	#+INF	27,7	28	4,6	11,5	0,0	1013,5
10/07/2020 19:21:00	11,0	#+INF	27,6	27	5,0	28,7	0,0	1012,4
10/07/2020 19:22:00	11,0	#+INF	27,6	25	5,2	20,2	0,0	1013,5
10/07/2020 19:23:00	11,0	#+INF	27,5	24	5,8	7,5	0,0	1012,5
10/07/2020 19:24:00	11,0	#+INF	27,5	23	5,2	10,6	0,0	1013,8
10/07/2020 19:25:00	11,0	#+INF	27,4	22	5,3	25,3	0,0	1012,6
10/07/2020 19:26:00	11,0	#+INF	27,4	21	5,5	37,1	0,0	1012,7
10/07/2020 19:27:00	11,0	#+INF	27,4	20	5,1	54,8	0,0	1013,8
10/07/2020 19:28:00	11,0	#+INF	27,3	19	4,5	21,8	0,0	1014,0
10/07/2020 19:29:00	11,0	#+INF	27,3	18	3,5	32,8	0,0	1014,0
10/07/2020 19:30:00	11,0	#+INF	27,3	17	3,8	12,2	0,0	1012,9
10/07/2020 19:31:00	11,0	#+INF	27,3	16	3,3	23,1	0,0	1012,8
10/07/2020 19:32:00	11,0	#+INF	27,3	15	3,7	24,1	0,0	1014,1
10/07/2020 19:33:00	11,0	#+INF	27,3	15	3,3	24,1	0,0	1013,9
10/07/2020 19:34:00	11,0	#+INF	27,3	14	4,1	51,1	0,0	1012,9
10/07/2020 19:35:00	11,0	#+INF	27,2	13	3,6	36,2	0,0	1014,3
10/07/2020 19:36:00	11,0	#+INF	27,2	12	4,1	51,4	0,0	1013,0
10/07/2020 19:37:00	11,0	#+INF	27,2	11	4,5	30,2	0,0	1013,0
