	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 09:00:00	11,0	#+INF	26,2	469	5,1	44,4	0,0	1010,7
10/07/2020 09:01:00	11,0	#+INF	26,2	470	5,0	67,1	0,0	1011,7
10/07/2020 09:02:00	11,0	#+INF	26,3	472	4,6	85,8	0,0	1011,9
10/07/2020 09:03:00	11,0	#+INF	26,3	477	4,6	61,8	0,0	1010,6
10/07/2020 09:04:00	11,0	#+INF	26,4	484	4,9	39,3	0,0	1011,5
10/07/2020 09:05:00	11,0	#+INF	26,4	482	5,5	34,4	0,0	1011,8
10/07/2020 09:06:00	11,0	#+INF	26,5	485	5,8	40,2	0,0	1010,5
10/07/2020 09:07:00	11,0	#+INF	26,5	488	4,2	106,1	0,0	1010,5
10/07/2020 09:08:00	11,0	#+INF	26,5	489	2,9	25,8	0,0	1011,6
10/07/2020 09:09:00	11,0	#+INF	26,6	492	3,1	62,9	0,0	1011,5
10/07/2020 09:10:00	11,0	#+INF	26,7	493	4,5	62,8	0,0	1010,4
10/07/2020 09:11:00	11,0	#+INF	26,6	496	5,6	55,7	0,0	1011,3
10/07/2020 09:12:00	11,0	#+INF	26,6	501	5,7	48,7	0,0	1010,4
10/07/2020 09:13:00	11,0	#+INF	26,6	506	5,7	65,2	0,0	1011,6
10/07/2020 09:14:00	11,0	#+INF	26,7	508	4,7	32,0	0,0	1010,2
10/07/2020 09:15:00	11,0	#+INF	26,8	509	4,4	42,6	0,0	1011,5
10/07/2020 09:16:00	11,0	#+INF	26,8	510	4,9	64,3	0,0	1010,2
10/07/2020 09:17:00	11,0	#+INF	26,9	514	3,2	74,4	0,0	1011,4
10/07/2020 09:18:00	11,0	#+INF	26,9	519	4,6	66,0	0,0	1010,3
10/07/2020 09:19:00	11,0	#+INF	26,9	521	4,9	50,0	0,0	1011,4
10/07/2020 09:20:00	11,0	#+INF	26,9	520	5,4	40,0	0,0	1011,3
10/07/2020 09:21:00	11,0	#+INF	27,0	523	5,2	53,2	0,0	1010,2
10/07/2020 09:22:00	11,0	#+INF	26,9	527	5,0	63,3	0,0	1011,1
10/07/2020 09:23:00	11,0	#+INF	27,0	532	4,7	31,4	0,0	1011,2
10/07/2020 09:24:00	11,0	#+INF	27,0	532	4,7	42,9	0,0	1010,2
10/07/2020 09:25:00	11,0	#+INF	27,1	536	5,8	52,8	0,0	1011,3
10/07/2020 09:26:00	11,0	#+INF	27,1	538	4,9	61,2	0,0	1011,3
10/07/2020 09:27:00	11,0	#+INF	27,1	539	4,5	71,7	0,0	1010,3
10/07/2020 09:28:00	11,0	#+INF	27,1	543	3,9	59,4	0,0	1011,3
10/07/2020 09:29:00	11,0	#+INF	27,2	546	4,6	27,5	0,0	1010,0
10/07/2020 09:30:00	11,0	#+INF	27,4	547	3,4	37,2	0,0	1010,0
10/07/2020 09:31:00	11,0	#+INF	27,5	553	4,2	57,8	0,0	1009,8
10/07/2020 09:32:00	11,0	#+INF	27,5	555	5,0	55,4	0,0	1011,0
10/07/2020 09:33:00	11,0	#+INF	27,4	558	4,1	47,7	0,0	1009,7
10/07/2020 09:34:00	11,0	#+INF	27,5	558	3,3	24,8	0,0	1011,0
10/07/2020 09:35:00	11,0	#+INF	27,6	561	3,9	89,0	0,0	1011,0
10/07/2020 09:36:00	11,0	#+INF	27,6	563	4,0	89,9	0,0	1009,6
10/07/2020 09:37:00	11,0	#+INF	27,7	566	4,0	66,8	0,0	1010,8
