	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 07:00:00	11,1	#+INF	25,0	103	4,2	51,7	0,0	1012,9
04/07/2020 07:01:00	11,1	#+INF	25,0	103	4,4	58,0	0,0	1013,1
04/07/2020 07:02:00	11,1	#+INF	25,0	101	3,5	41,2	0,0	1014,1
04/07/2020 07:03:00	11,1	#+INF	25,1	102	4,5	51,1	0,0	1012,8
04/07/2020 07:04:00	11,1	#+INF	25,1	101	4,8	45,6	0,0	1012,8
04/07/2020 07:05:00	11,1	#+INF	25,1	104	4,7	50,0	0,0	1013,0
04/07/2020 07:06:00	11,1	#+INF	25,1	101	3,9	68,8	0,0	1012,8
04/07/2020 07:07:00	11,1	#+INF	25,1	103	3,4	50,8	0,0	1014,0
04/07/2020 07:08:00	11,1	#+INF	25,1	111	3,2	59,8	0,0	1012,8
04/07/2020 07:09:00	11,1	#+INF	25,2	117	4,0	82,6	0,0	1014,0
04/07/2020 07:10:00	11,1	#+INF	25,2	119	3,9	67,4	0,0	1012,7
04/07/2020 07:11:00	11,1	#+INF	25,2	119	3,9	18,3	0,0	1012,8
04/07/2020 07:12:00	11,1	#+INF	25,2	123	3,5	42,5	0,0	1014,0
04/07/2020 07:13:00	11,1	#+INF	25,2	127	4,7	45,1	0,0	1012,8
04/07/2020 07:14:00	11,1	#+INF	25,2	127	4,4	45,3	0,0	1012,7
04/07/2020 07:15:00	11,1	#+INF	25,2	124	3,7	50,1	0,0	1013,9
04/07/2020 07:16:00	11,1	#+INF	25,3	130	4,1	80,6	0,0	1013,9
04/07/2020 07:17:00	11,1	#+INF	25,3	134	3,6	46,8	0,0	1012,7
04/07/2020 07:18:00	11,1	#+INF	25,3	130	3,0	70,2	0,0	1014,0
04/07/2020 07:19:00	11,1	#+INF	25,3	131	3,9	43,9	0,0	1012,8
04/07/2020 07:20:00	11,1	#+INF	25,3	144	4,9	66,7	0,0	1013,9
04/07/2020 07:21:00	11,1	#+INF	25,3	142	5,3	59,2	0,0	1012,7
04/07/2020 07:22:00	11,1	#+INF	25,3	143	4,8	54,7	0,0	1013,8
04/07/2020 07:23:00	11,1	#+INF	25,3	154	4,0	77,3	0,0	1012,6
04/07/2020 07:24:00	11,1	#+INF	25,3	146	3,9	59,2	0,0	1012,6
04/07/2020 07:25:00	11,0	#+INF	25,4	159	3,7	54,3	0,0	1012,5
04/07/2020 07:26:00	11,1	#+INF	25,4	164	5,2	70,2	0,0	1013,8
04/07/2020 07:27:00	11,1	#+INF	25,4	168	3,9	67,4	0,0	1012,6
04/07/2020 07:28:00	11,0	#+INF	25,4	167	4,9	67,9	0,0	1012,6
04/07/2020 07:29:00	11,1	#+INF	25,4	172	4,5	88,1	0,0	1013,7
04/07/2020 07:30:00	11,0	#+INF	25,4	177	5,0	72,5	0,0	1012,5
04/07/2020 07:31:00	11,0	#+INF	25,5	182	4,5	71,8	0,0	1013,8
04/07/2020 07:32:00	11,0	#+INF	25,5	183	5,3	66,6	0,0	1012,5
04/07/2020 07:33:00	11,0	#+INF	25,5	186	5,4	51,9	0,0	1013,6
04/07/2020 07:34:00	11,0	#+INF	25,5	194	5,0	51,2	0,0	1012,4
04/07/2020 07:35:00	11,0	#+INF	25,5	196	5,1	88,0	0,0	1012,5
04/07/2020 07:36:00	11,0	#+INF	25,5	191	5,0	65,9	0,0	1012,5
04/07/2020 07:37:00	11,0	#+INF	25,6	192	4,4	51,7	0,0	1012,4
04/07/2020 07:38:00	11,0	#+INF	25,6	202	4,5	76,1	0,0	1012,3
04/07/2020 07:39:00	11,0	#+INF	25,7	210	3,8	55,5	0,0	1012,4
04/07/2020 07:40:00	11,0	#+INF	25,7	213	3,7	55,3	0,0	1012,2
04/07/2020 07:41:00	11,0	#+INF	25,7	215	3,2	22,8	0,0	1012,2
04/07/2020 07:42:00	11,0	#+INF	25,8	220	3,8	71,8	0,0	1012,2
04/07/2020 07:43:00	11,0	#+INF	25,8	219	3,4	37,6	0,0	1012,2
