	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 07:00:00	11,0	#+INF	25,4	112	5,4	38,4	0,0	1013,5
03/07/2020 07:01:00	11,0	#+INF	25,4	114	4,3	39,3	0,0	1013,5
03/07/2020 07:02:00	11,0	#+INF	25,5	117	3,2	72,8	0,0	1013,4
03/07/2020 07:03:00	11,0	#+INF	25,5	119	4,9	36,2	0,0	1012,3
03/07/2020 07:04:00	11,0	#+INF	25,5	121	5,1	74,3	0,0	1013,3
03/07/2020 07:05:00	11,0	#+INF	25,5	124	5,6	34,8	0,0	1013,4
03/07/2020 07:06:00	11,0	#+INF	25,5	126	8,2	53,0	0,0	1012,0
03/07/2020 07:07:00	11,0	#+INF	25,5	128	6,2	54,6	0,0	1013,3
03/07/2020 07:08:00	11,0	#+INF	25,5	131	5,5	30,6	0,0	1012,3
03/07/2020 07:09:00	11,0	#+INF	25,5	133	5,9	55,0	0,0	1012,2
03/07/2020 07:10:00	11,0	#+INF	25,5	135	6,7	54,0	0,0	1013,3
03/07/2020 07:11:00	11,0	#+INF	25,5	138	5,2	59,3	0,0	1013,3
03/07/2020 07:12:00	11,0	#+INF	25,6	140	5,4	54,4	0,0	1012,2
03/07/2020 07:13:00	11,0	#+INF	25,6	142	7,2	55,1	0,0	1012,2
03/07/2020 07:14:00	11,0	#+INF	25,6	145	7,0	43,4	0,0	1012,1
03/07/2020 07:15:00	11,0	#+INF	25,6	148	6,2	25,4	0,0	1012,0
03/07/2020 07:16:00	11,0	#+INF	25,6	150	6,1	21,6	0,0	1012,1
03/07/2020 07:17:00	11,0	#+INF	25,6	153	5,8	47,2	0,0	1012,1
03/07/2020 07:18:00	11,0	#+INF	25,6	156	7,1	56,0	0,0	1012,0
03/07/2020 07:19:00	11,0	#+INF	25,6	159	7,0	68,9	0,0	1012,1
03/07/2020 07:20:00	11,0	#+INF	25,6	162	6,7	47,8	0,0	1012,1
03/07/2020 07:21:00	11,0	#+INF	25,6	164	5,6	27,4	0,0	1013,3
03/07/2020 07:22:00	11,0	#+INF	25,7	167	5,4	16,9	0,0	1012,0
03/07/2020 07:23:00	11,0	#+INF	25,7	170	5,8	53,8	0,0	1012,1
03/07/2020 07:24:00	11,0	#+INF	25,7	173	6,4	53,4	0,0	1012,1
03/07/2020 07:25:00	11,0	#+INF	25,7	176	6,0	66,6	0,0	1013,1
03/07/2020 07:26:00	11,0	#+INF	25,7	179	7,0	36,6	0,0	1012,0
03/07/2020 07:27:00	11,0	#+INF	25,7	183	6,1	83,4	0,0	1012,0
03/07/2020 07:28:00	11,0	#+INF	25,8	186	5,5	23,4	0,0	1013,2
03/07/2020 07:29:00	11,0	#+INF	25,8	189	6,0	80,3	0,0	1013,2
03/07/2020 07:30:00	11,0	#+INF	25,8	192	6,6	62,6	0,0	1013,0
03/07/2020 07:31:00	11,0	#+INF	25,8	195	7,5	55,6	0,0	1013,1
03/07/2020 07:32:00	11,0	#+INF	25,8	198	6,6	45,4	0,0	1011,9
03/07/2020 07:33:00	11,0	#+INF	25,8	201	6,3	58,6	0,0	1011,9
03/07/2020 07:34:00	11,0	#+INF	25,8	205	5,7	53,4	0,0	1011,9
03/07/2020 07:35:00	11,0	#+INF	25,8	207	7,7	49,6	0,0	1011,9
03/07/2020 07:36:00	11,0	#+INF	25,8	211	6,6	34,2	0,0	1011,9
03/07/2020 07:37:00	11,0	#+INF	25,8	213	6,5	26,6	0,0	1012,7
03/07/2020 07:38:00	11,0	#+INF	25,9	215	5,3	51,1	0,0	1012,7
03/07/2020 07:39:00	11,0	#+INF	25,9	219	5,4	4,0	0,0	1011,8
03/07/2020 07:40:00	11,0	#+INF	26,0	221	4,8	45,1	0,0	1013,1
03/07/2020 07:41:00	11,0	#+INF	26,0	224	5,2	34,6	0,0	1011,8
03/07/2020 07:42:00	11,0	#+INF	26,0	227	6,5	48,1	0,0	1013,0
03/07/2020 07:43:00	11,0	#+INF	26,0	229	5,9	74,3	0,0	1011,8
03/07/2020 07:44:00	11,0	#+INF	26,1	233	4,1	21,3	0,0	1012,8
03/07/2020 07:45:00	11,0	#+INF	26,1	235	4,7	46,6	0,0	1012,8
03/07/2020 07:46:00	11,0	#+INF	26,2	238	4,3	27,6	0,0	1011,5
03/07/2020 07:47:00	11,0	#+INF	26,2	241	6,0	47,4	0,0	1011,6
03/07/2020 07:48:00	11,0	#+INF	26,2	243	6,8	38,9	0,0	1011,5
03/07/2020 07:49:00	11,0	#+INF	26,2	246	6,7	58,2	0,0	1012,7
03/07/2020 07:50:00	11,0	#+INF	26,2	249	6,8	45,5	0,0	1011,4
03/07/2020 07:51:00	11,0	#+INF	26,2	252	6,8	72,1	0,0	1012,7
03/07/2020 07:52:00	11,0	#+INF	26,2	255	7,4	52,2	0,0	1011,4
03/07/2020 07:53:00	11,0	#+INF	26,2	259	6,4	44,8	0,0	1012,7
03/07/2020 07:54:00	11,0	#+INF	26,2	262	6,3	43,6	0,0	1011,5
03/07/2020 07:55:00	11,0	#+INF	26,2	265	6,1	55,6	0,0	1012,7
03/07/2020 07:56:00	11,0	#+INF	26,2	269	5,6	65,9	0,0	1012,6
03/07/2020 07:57:00	11,0	#+INF	26,2	272	6,4	66,0	0,0	1011,4
03/07/2020 07:58:00	11,0	#+INF	26,3	276	6,7	52,5	0,0	1011,5
03/07/2020 07:59:00	11,0	#+INF	26,3	279	6,5	71,7	0,0	1012,6
03/07/2020 08:00:00	11,0	#+INF	26,3	279	6,5	71,1	0,0	1011,3
03/07/2020 08:01:00	11,0	#+INF	26,4	281	6,4	74,4	0,0	1011,4
03/07/2020 08:02:00	11,0	#+INF	26,4	283	5,4	60,7	0,0	1011,5
03/07/2020 08:03:00	11,0	#+INF	26,4	286	6,1	49,9	0,0	1012,5
03/07/2020 08:04:00	11,0	#+INF	26,4	289	6,3	55,9	0,0	1011,3
03/07/2020 08:05:00	11,0	#+INF	26,5	292	5,4	51,0	0,0	1012,5
03/07/2020 08:06:00	11,0	#+INF	26,5	295	5,9	52,8	0,0	1012,5
03/07/2020 08:07:00	11,0	#+INF	26,5	299	6,0	49,2	0,0	1011,4
03/07/2020 08:08:00	11,0	#+INF	26,5	302	5,6	46,1	0,0	1011,2
03/07/2020 08:09:00	11,0	#+INF	26,6	304	5,5	48,8	0,0	1011,0
03/07/2020 08:10:00	11,0	#+INF	26,6	307	6,3	45,4	0,0	1012,5
03/07/2020 08:11:00	11,0	#+INF	26,6	309	6,1	58,8	0,0	1011,2
03/07/2020 08:12:00	11,0	#+INF	26,7	311	6,8	73,0	0,0	1011,0
03/07/2020 08:13:00	11,0	#+INF	26,7	313	6,9	51,1	0,0	1011,2
03/07/2020 08:14:00	11,0	#+INF	26,6	317	7,9	44,9	0,0	1011,0
03/07/2020 08:15:00	11,0	#+INF	26,7	321	6,7	66,6	0,0	1011,0
03/07/2020 08:16:00	11,0	#+INF	26,7	325	5,6	66,6	0,0	1012,0
03/07/2020 08:17:00	11,0	#+INF	26,8	326	5,4	59,8	0,0	1012,3
03/07/2020 08:18:00	11,0	#+INF	26,8	330	5,2	49,7	0,0	1011,0
03/07/2020 08:19:00	11,0	#+INF	26,8	332	6,0	63,6	0,0	1010,8
03/07/2020 08:20:00	11,0	#+INF	26,9	335	5,8	83,2	0,0	1012,2
03/07/2020 08:21:00	11,0	#+INF	26,9	337	5,7	53,6	0,0	1010,8
03/07/2020 08:22:00	11,0	#+INF	27,0	343	5,7	78,4	0,0	1012,2
03/07/2020 08:23:00	11,0	#+INF	27,0	346	5,7	83,9	0,0	1012,1
03/07/2020 08:24:00	11,0	#+INF	27,0	347	6,4	52,1	0,0	1011,9
03/07/2020 08:25:00	11,0	#+INF	27,0	350	5,6	51,0	0,0	1012,2
03/07/2020 08:26:00	11,0	#+INF	27,0	352	4,6	36,7	0,0	1010,7
03/07/2020 08:27:00	11,0	#+INF	27,1	357	6,1	42,8	0,0	1011,8
03/07/2020 08:28:00	11,0	#+INF	27,1	359	5,2	29,9	0,0	1010,7
03/07/2020 08:29:00	11,0	#+INF	27,1	365	4,9	69,3	0,0	1011,9
03/07/2020 08:30:00	11,0	#+INF	27,1	366	6,4	44,3	0,0	1010,5
03/07/2020 08:31:00	11,0	#+INF	27,1	368	7,6	41,3	0,0	1010,6
03/07/2020 08:32:00	11,0	#+INF	27,1	371	7,5	48,6	0,0	1010,6
03/07/2020 08:33:00	11,0	#+INF	27,0	376	7,2	52,6	0,0	1010,7
03/07/2020 08:34:00	11,0	#+INF	27,0	375	6,6	36,9	0,0	1011,9
03/07/2020 08:35:00	11,0	#+INF	27,0	379	6,8	58,5	0,0	1010,7
03/07/2020 08:36:00	11,0	#+INF	27,1	383	5,1	93,7	0,0	1010,7
03/07/2020 08:37:00	11,0	#+INF	27,1	386	6,5	69,3	0,0	1011,9
03/07/2020 08:38:00	11,0	#+INF	27,1	389	5,8	83,3	0,0	1011,9
03/07/2020 08:39:00	11,0	#+INF	27,2	391	4,1	20,2	0,0	1010,7
03/07/2020 08:40:00	11,0	#+INF	27,2	395	5,1	27,9	0,0	1011,7
03/07/2020 08:41:00	11,0	#+INF	27,3	397	5,7	35,9	0,0	1010,6
03/07/2020 08:42:00	11,0	#+INF	27,3	400	5,3	60,1	0,0	1011,6
03/07/2020 08:43:00	11,0	#+INF	27,3	403	4,9	65,5	0,0	1010,6
03/07/2020 08:44:00	11,0	#+INF	27,4	407	6,3	49,3	0,0	1011,6
03/07/2020 08:45:00	11,0	#+INF	27,3	409	6,7	42,2	0,0	1010,4
03/07/2020 08:46:00	11,0	#+INF	27,3	412	6,7	54,1	0,0	1010,4
03/07/2020 08:47:00	11,0	#+INF	27,3	414	5,5	79,3	0,0	1011,6
03/07/2020 08:48:00	11,0	#+INF	27,4	416	4,5	56,3	0,0	1010,4
03/07/2020 08:49:00	11,0	#+INF	27,5	422	5,7	53,9	0,0	1011,6
03/07/2020 08:50:00	11,0	#+INF	27,5	423	7,2	52,0	0,0	1010,4
03/07/2020 08:51:00	11,0	#+INF	27,5	425	5,7	43,1	0,0	1010,3
03/07/2020 08:52:00	11,0	#+INF	27,5	429	6,8	46,4	0,0	1011,4
03/07/2020 08:53:00	11,0	#+INF	27,5	432	7,6	52,3	0,0	1011,5
03/07/2020 08:54:00	11,0	#+INF	27,5	434	6,8	44,5	0,0	1010,3
03/07/2020 08:55:00	11,0	#+INF	27,5	436	5,7	69,8	0,0	1011,6
03/07/2020 08:56:00	11,0	#+INF	27,6	439	6,1	50,3	0,0	1011,5
03/07/2020 08:57:00	11,0	#+INF	27,7	441	5,0	41,7	0,0	1011,5
03/07/2020 08:58:00	11,0	#+INF	27,8	444	4,7	26,5	0,0	1011,2
03/07/2020 08:59:00	11,0	#+INF	27,9	445	4,8	39,1	0,0	1010,9
04/07/2020 08:16:00	11,0	#+INF	26,4	358	5,0	44,6	0,0	1012,6
04/07/2020 08:17:00	11,0	#+INF	26,5	354	3,6	38,6	0,0	1011,3
04/07/2020 08:18:00	11,0	#+INF	26,5	353	5,6	36,8	0,0	1011,4
04/07/2020 08:19:00	11,0	#+INF	26,5	331	4,4	39,3	0,0	1012,6
04/07/2020 08:20:00	11,0	#+INF	26,5	328	3,7	93,8	0,0	1011,5
04/07/2020 08:21:00	11,0	#+INF	26,5	331	4,0	27,4	0,0	1011,5
04/07/2020 08:22:00	11,0	#+INF	26,6	337	3,8	27,3	0,0	1012,6
04/07/2020 08:23:00	11,0	#+INF	26,6	343	4,1	29,5	0,0	1012,6
04/07/2020 08:24:00	11,0	#+INF	26,6	347	4,1	63,6	0,0	1012,5
04/07/2020 08:25:00	11,0	#+INF	26,6	350	3,8	35,3	0,0	1012,5
04/07/2020 08:26:00	11,0	#+INF	26,7	359	4,0	58,8	0,0	1012,4
04/07/2020 08:27:00	11,0	#+INF	26,7	360	3,9	51,4	0,0	1011,2
04/07/2020 08:28:00	11,0	#+INF	26,8	368	3,8	44,0	0,0	1012,4
04/07/2020 08:29:00	11,0	#+INF	26,9	364	3,7	90,3	0,0	1011,2
04/07/2020 08:30:00	11,0	#+INF	26,9	373	4,7	68,7	0,0	1012,3
