	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 22:00:00	11,0	#+INF	28,4	#-INF	3,6	68,8	0,0	1013,9
04/07/2020 22:01:00	11,0	#+INF	28,4	0	3,6	76,3	0,0	1014,0
04/07/2020 22:02:00	11,0	#+INF	28,4	0	3,3	64,2	0,0	1013,8
04/07/2020 22:03:00	11,0	#+INF	28,4	#-INF	3,3	54,3	0,0	1014,0
04/07/2020 22:04:00	11,0	#+INF	28,4	0	3,3	61,3	0,0	1012,6
04/07/2020 22:05:00	11,0	#+INF	28,4	0	3,3	58,1	0,0	1012,9
04/07/2020 22:06:00	11,0	#+INF	28,4	0	3,1	54,0	0,0	1014,0
04/07/2020 22:07:00	11,0	#+INF	28,3	#-INF	3,2	65,6	0,0	1014,0
04/07/2020 22:08:00	11,0	#+INF	28,3	0	3,4	65,2	0,0	1012,8
04/07/2020 22:09:00	11,0	#+INF	28,3	0	3,5	56,9	0,0	1013,9
04/07/2020 22:10:00	11,0	#+INF	28,3	0	3,7	57,0	0,0	1014,0
04/07/2020 22:11:00	11,0	#+INF	28,3	#-INF	3,4	65,1	0,0	1014,0
04/07/2020 22:12:00	11,0	#+INF	28,3	0	3,6	58,0	0,0	1013,7
04/07/2020 22:13:00	11,0	#+INF	28,2	0	3,7	43,8	0,0	1012,8
04/07/2020 22:14:00	11,0	#+INF	28,2	0	3,1	68,3	0,0	1014,0
04/07/2020 22:15:00	11,0	#+INF	28,2	#-INF	3,4	64,0	0,0	1013,9
04/07/2020 22:16:00	11,0	#+INF	28,2	#-INF	3,8	87,1	0,0	1013,0
04/07/2020 22:17:00	11,0	#+INF	28,2	0	3,8	61,8	0,0	1014,0
04/07/2020 22:18:00	11,0	#+INF	28,2	0	4,1	56,8	0,0	1013,8
04/07/2020 22:19:00	11,0	#+INF	28,2	0	3,2	72,0	0,0	1012,9
04/07/2020 22:20:00	11,0	#+INF	28,2	0	3,7	67,3	0,0	1013,9
04/07/2020 22:21:00	11,0	#+INF	28,2	0	3,5	93,5	0,0	1012,9
04/07/2020 22:22:00	11,0	#+INF	28,1	#-INF	3,4	69,8	0,0	1014,0
04/07/2020 22:23:00	11,0	#+INF	28,1	#-INF	4,1	80,9	0,0	1012,8
04/07/2020 22:24:00	11,0	#+INF	28,1	0	3,7	68,2	0,0	1014,1
04/07/2020 22:25:00	11,0	#+INF	28,1	#-INF	3,8	57,0	0,0	1012,8
04/07/2020 22:26:00	11,0	#+INF	28,1	#-INF	3,7	71,7	0,0	1014,1
04/07/2020 22:27:00	11,0	#+INF	28,1	#-INF	3,7	60,2	0,0	1012,9
04/07/2020 22:28:00	11,0	#+INF	28,1	0	3,7	77,9	0,0	1013,9
04/07/2020 22:29:00	11,0	#+INF	28,1	0	3,2	61,3	0,0	1013,0
04/07/2020 22:30:00	11,0	#+INF	28,0	0	3,7	65,8	0,0	1012,8
04/07/2020 22:31:00	11,0	#+INF	28,0	0	3,9	82,9	0,0	1014,1
04/07/2020 22:32:00	11,0	#+INF	28,0	#-INF	3,1	77,8	0,0	1013,5
04/07/2020 22:33:00	11,0	#+INF	28,0	0	3,4	55,5	0,0	1013,9
04/07/2020 22:34:00	11,0	#+INF	28,0	0	3,3	77,7	0,0	1012,9
04/07/2020 22:35:00	11,0	#+INF	28,0	0	3,4	64,4	0,0	1014,1
04/07/2020 22:36:00	11,0	#+INF	27,9	#-INF	3,3	52,4	0,0	1014,1
04/07/2020 22:37:00	11,0	#+INF	27,9	0	3,0	78,5	0,0	1014,2
04/07/2020 22:38:00	11,0	#+INF	27,9	0	3,6	45,0	0,0	1014,0
04/07/2020 22:39:00	11,0	#+INF	27,9	0	3,4	53,9	0,0	1014,2
04/07/2020 22:40:00	11,0	#+INF	27,9	0	3,8	61,6	0,0	1012,9
04/07/2020 22:41:00	11,0	#+INF	27,9	0	3,9	60,2	0,0	1014,1
04/07/2020 22:42:00	11,0	#+INF	27,8	0	3,9	57,9	0,0	1014,1
04/07/2020 22:43:00	11,0	#+INF	27,8	#-INF	3,3	62,2	0,0	1014,3
04/07/2020 22:44:00	11,0	#+INF	27,8	#-INF	3,4	62,3	0,0	1014,3
04/07/2020 22:45:00	11,0	#+INF	27,8	#-INF	3,6	80,1	0,0	1013,0
04/07/2020 22:46:00	11,0	#+INF	27,8	0	3,9	64,5	0,0	1014,2
04/07/2020 22:47:00	11,0	#+INF	27,8	0	4,0	64,9	0,0	1014,2
04/07/2020 22:48:00	11,0	#+INF	27,8	#-INF	4,2	49,8	0,0	1013,5
04/07/2020 22:49:00	11,0	#+INF	27,7	#-INF	3,2	66,3	0,0	1013,1
04/07/2020 22:50:00	11,0	#+INF	27,7	#-INF	4,7	65,3	0,0	1014,3
04/07/2020 22:51:00	11,0	#+INF	27,7	#-INF	4,4	80,1	0,0	1013,2
04/07/2020 22:52:00	11,0	#+INF	27,7	0	3,9	97,4	0,0	1014,5
04/07/2020 22:53:00	11,0	#+INF	27,7	0	3,9	85,1	0,0	1014,3
04/07/2020 22:54:00	11,0	#+INF	27,7	0	3,7	69,7	0,0	1013,2
04/07/2020 22:55:00	11,0	#+INF	27,7	0	5,3	34,8	0,0	1014,2
04/07/2020 22:56:00	11,0	#+INF	27,7	0	4,8	50,0	0,0	1013,1
04/07/2020 22:57:00	11,0	#+INF	27,7	#-INF	5,2	56,9	0,0	1013,0
04/07/2020 22:58:00	11,0	#+INF	27,6	0	4,8	47,8	0,0	1013,0
04/07/2020 22:59:00	11,0	#+INF	27,6	0	3,8	53,9	0,0	1013,1
04/07/2020 23:00:00	11,0	#+INF	27,6	0	5,1	51,5	0,0	1014,2
04/07/2020 23:01:00	11,0	#+INF	27,6	0	5,3	41,9	0,0	1014,3
04/07/2020 23:02:00	11,0	#+INF	27,6	#-INF	4,4	65,0	0,0	1013,0
04/07/2020 23:03:00	11,0	#+INF	27,6	0	4,8	35,2	0,0	1014,2
04/07/2020 23:04:00	11,0	#+INF	27,6	0	3,6	55,0	0,0	1014,3
04/07/2020 23:05:00	11,0	#+INF	27,6	#-INF	4,3	45,3	0,0	1014,3
04/07/2020 23:06:00	11,0	#+INF	27,6	#-INF	4,1	50,8	0,0	1013,2
04/07/2020 23:07:00	11,0	#+INF	27,6	#-INF	5,0	53,6	0,0	1014,3
04/07/2020 23:08:00	11,0	#+INF	27,6	#-INF	4,2	36,9	0,0	1013,1
04/07/2020 23:09:00	11,0	#+INF	27,5	#-INF	4,7	42,7	0,0	1014,3
04/07/2020 23:10:00	11,0	#+INF	27,5	#-INF	4,2	41,5	0,0	1014,3
04/07/2020 23:11:00	11,0	#+INF	27,5	#-INF	4,0	35,1	0,0	1014,4
