	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 06:00:00	11,1	#+INF	23,5	8	3,9	47,7	0,0	1013,5
12/07/2020 06:01:00	11,0	#+INF	23,5	9	3,7	50,9	0,0	1014,8
12/07/2020 06:02:00	11,1	#+INF	23,4	9	4,6	58,9	0,0	1013,4
12/07/2020 06:03:00	11,1	#+INF	23,4	10	4,9	26,5	0,0	1014,8
12/07/2020 06:04:00	11,0	#+INF	23,4	11	4,8	52,8	0,0	1013,6
12/07/2020 06:05:00	11,0	#+INF	23,4	13	4,6	54,5	0,0	1013,6
12/07/2020 06:06:00	11,0	#+INF	23,4	14	5,3	37,7	0,0	1014,8
12/07/2020 06:07:00	11,0	#+INF	23,4	15	4,8	52,6	0,0	1014,7
12/07/2020 06:08:00	11,0	#+INF	23,5	17	4,2	59,6	0,0	1014,6
12/07/2020 06:09:00	11,1	#+INF	23,5	18	4,1	70,6	0,0	1014,6
12/07/2020 06:10:00	11,1	#+INF	23,5	19	4,9	60,6	0,0	1013,5
12/07/2020 06:11:00	11,0	#+INF	23,5	19	4,6	49,1	0,0	1013,6
12/07/2020 06:12:00	11,0	#+INF	23,5	20	4,7	74,1	0,0	1014,5
12/07/2020 06:13:00	11,0	#+INF	23,5	21	3,8	68,8	0,0	1013,3
12/07/2020 06:14:00	11,0	#+INF	23,5	23	3,8	50,3	0,0	1014,7
12/07/2020 06:15:00	11,0	#+INF	23,5	25	4,5	55,1	0,0	1013,5
12/07/2020 06:16:00	11,0	#+INF	23,5	29	4,9	70,7	0,0	1014,5
12/07/2020 06:17:00	11,0	#+INF	23,5	31	5,2	51,2	0,0	1013,5
12/07/2020 06:18:00	11,0	#+INF	23,5	32	5,8	47,2	0,0	1014,7
12/07/2020 06:19:00	11,0	#+INF	23,5	32	4,8	84,6	0,0	1013,4
12/07/2020 06:20:00	11,0	#+INF	23,5	33	6,2	61,1	0,0	1013,4
12/07/2020 06:21:00	11,0	#+INF	23,5	32	5,6	67,2	0,0	1013,5
12/07/2020 06:22:00	11,0	#+INF	23,5	30	5,9	48,7	0,0	1014,8
12/07/2020 06:23:00	11,0	#+INF	23,5	30	5,6	43,5	0,0	1013,4
12/07/2020 06:24:00	11,0	#+INF	23,5	31	4,5	53,9	0,0	1014,7
12/07/2020 06:25:00	11,0	#+INF	23,5	31	4,4	67,1	0,0	1013,5
12/07/2020 06:26:00	11,0	#+INF	23,5	32	3,5	48,9	0,0	1013,3
12/07/2020 06:27:00	11,0	#+INF	23,6	32	3,3	94,8	0,0	1014,7
12/07/2020 06:28:00	11,0	#+INF	23,6	29	4,6	83,0	0,0	1014,6
12/07/2020 06:29:00	11,1	#+INF	23,6	29	5,6	47,5	0,0	1014,6
12/07/2020 06:30:00	11,0	#+INF	23,5	28	5,2	81,0	0,0	1014,5
12/07/2020 06:31:00	11,0	#+INF	23,5	29	5,7	70,8	0,0	1013,4
12/07/2020 06:32:00	11,0	#+INF	23,5	29	4,8	70,8	0,0	1013,4
12/07/2020 06:33:00	11,0	#+INF	23,5	31	5,6	75,2	0,0	1013,2
12/07/2020 06:34:00	11,0	#+INF	23,5	32	5,7	69,6	0,0	1013,4
12/07/2020 06:35:00	11,0	#+INF	23,5	33	5,7	49,0	0,0	1013,3
12/07/2020 06:36:00	11,0	#+INF	23,6	34	4,6	59,5	0,0	1014,6
12/07/2020 06:37:00	11,0	#+INF	23,6	36	4,2	80,2	0,0	1014,3
12/07/2020 06:38:00	11,0	#+INF	23,6	37	5,4	70,8	0,0	1014,5
12/07/2020 06:39:00	11,0	#+INF	23,6	38	4,7	80,5	0,0	1013,5
12/07/2020 06:40:00	11,0	#+INF	23,6	39	5,2	74,4	0,0	1013,3
12/07/2020 06:41:00	11,0	#+INF	23,6	42	5,3	59,2	0,0	1014,5
12/07/2020 06:42:00	11,0	#+INF	23,6	42	4,8	52,1	0,0	1013,4
12/07/2020 06:43:00	11,0	#+INF	23,6	43	5,4	44,5	0,0	1014,5
12/07/2020 06:44:00	11,0	#+INF	23,6	46	5,4	62,3	0,0	1014,5
12/07/2020 06:45:00	11,0	#+INF	23,6	47	5,6	48,8	0,0	1014,4
12/07/2020 06:46:00	11,0	#+INF	23,6	48	4,0	87,4	0,0	1014,5
12/07/2020 06:47:00	11,0	#+INF	23,6	54	4,8	53,4	0,0	1013,2
12/07/2020 06:48:00	11,0	#+INF	23,6	56	4,8	27,7	0,0	1013,3
12/07/2020 06:49:00	11,0	#+INF	23,6	56	4,8	48,1	0,0	1013,4
12/07/2020 06:50:00	11,0	#+INF	23,7	57	4,6	46,3	0,0	1013,3
12/07/2020 06:51:00	11,0	#+INF	23,7	61	4,1	61,4	0,0	1014,5
12/07/2020 06:52:00	11,0	#+INF	23,7	66	3,9	60,8	0,0	1014,5
12/07/2020 06:53:00	11,0	#+INF	23,7	66	3,8	44,6	0,0	1013,2
12/07/2020 06:54:00	11,0	#+INF	23,7	74	4,2	86,6	0,0	1014,4
12/07/2020 06:55:00	11,0	#+INF	23,7	71	4,1	72,2	0,0	1014,5
12/07/2020 06:56:00	11,0	#+INF	23,8	67	4,6	79,4	0,0	1014,3
12/07/2020 06:57:00	11,0	#+INF	23,8	69	3,9	50,4	0,0	1013,2
12/07/2020 06:58:00	11,0	#+INF	23,8	71	4,9	71,7	0,0	1013,2
12/07/2020 06:59:00	11,0	#+INF	23,8	74	5,2	63,1	0,0	1013,2
