	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 09:00:00	11,0	#+INF	30,2	449	4,6	67,9	0,0	1009,7
05/07/2020 09:01:00	11,0	#+INF	30,3	449	4,3	76,2	0,0	1008,6
05/07/2020 09:02:00	11,0	#+INF	30,4	453	4,4	79,8	0,0	1008,6
05/07/2020 09:03:00	11,0	#+INF	30,4	457	4,4	107,2	0,0	1008,4
05/07/2020 09:04:00	11,0	#+INF	30,6	461	4,3	72,4	0,0	1009,3
05/07/2020 09:05:00	11,0	#+INF	30,6	463	5,4	50,9	0,0	1009,4
05/07/2020 09:06:00	11,0	#+INF	30,6	465	5,3	66,8	0,0	1009,4
05/07/2020 09:07:00	11,0	#+INF	30,6	467	5,7	85,6	0,0	1009,1
05/07/2020 09:08:00	11,0	#+INF	30,6	472	5,3	55,9	0,0	1008,2
05/07/2020 09:09:00	11,0	#+INF	30,6	474	5,9	56,2	0,0	1008,3
05/07/2020 09:10:00	11,0	#+INF	30,6	478	5,6	48,1	0,0	1009,4
05/07/2020 09:11:00	11,0	#+INF	30,7	480	5,2	53,2	0,0	1008,0
05/07/2020 09:12:00	11,0	#+INF	30,8	482	4,6	59,0	0,0	1008,1
05/07/2020 09:13:00	11,0	#+INF	30,8	486	5,6	44,7	0,0	1008,1
05/07/2020 09:14:00	11,0	#+INF	30,9	491	4,4	78,2	0,0	1009,2
05/07/2020 09:15:00	11,0	#+INF	31,0	496	4,9	31,2	0,0	1009,0
05/07/2020 09:16:00	11,0	#+INF	31,1	501	4,1	73,4	0,0	1007,9
05/07/2020 09:17:00	11,0	#+INF	31,2	506	4,0	76,3	0,0	1009,0
05/07/2020 09:18:00	11,0	#+INF	31,3	510	4,1	72,2	0,0	1008,9
05/07/2020 09:19:00	11,0	#+INF	31,5	516	4,0	69,9	0,0	1008,9
05/07/2020 09:20:00	11,0	#+INF	31,6	522	4,1	83,7	0,0	1008,7
05/07/2020 09:21:00	11,0	#+INF	31,6	507	4,3	114,8	0,0	1008,4
05/07/2020 09:22:00	11,0	#+INF	31,7	504	4,0	66,7	0,0	1007,1
05/07/2020 09:23:00	11,0	#+INF	31,8	539	4,0	52,4	0,0	1008,5
05/07/2020 09:24:00	11,0	#+INF	31,8	542	4,5	63,8	0,0	1008,4
05/07/2020 09:25:00	11,0	#+INF	31,8	545	5,4	63,8	0,0	1008,3
05/07/2020 09:26:00	11,0	#+INF	31,8	543	5,5	43,9	0,0	1008,2
05/07/2020 09:27:00	11,0	#+INF	31,8	545	4,6	40,7	0,0	1007,1
05/07/2020 09:28:00	11,0	#+INF	31,9	551	6,2	28,7	0,0	1007,1
05/07/2020 09:29:00	11,0	#+INF	31,9	555	5,2	44,7	0,0	1007,1
05/07/2020 09:30:00	11,0	#+INF	32,0	549	5,3	88,5	0,0	1007,0
05/07/2020 09:31:00	11,0	#+INF	32,0	546	6,1	82,3	0,0	1008,1
05/07/2020 09:32:00	11,0	#+INF	32,0	389	5,7	70,3	0,0	1007,0
05/07/2020 09:33:00	11,0	#+INF	32,1	566	5,3	73,5	0,0	1007,0
05/07/2020 09:34:00	11,0	#+INF	32,1	578	4,9	77,4	0,0	1008,3
05/07/2020 09:35:00	11,0	#+INF	32,2	577	5,5	111,0	0,0	1007,0
05/07/2020 09:36:00	11,0	#+INF	32,3	575	4,7	58,6	0,0	1008,0
05/07/2020 09:37:00	11,0	#+INF	32,4	465	5,0	69,6	0,0	1006,8
05/07/2020 09:38:00	11,0	#+INF	32,5	565	4,2	40,4	0,0	1008,0
05/07/2020 09:39:00	11,0	#+INF	32,6	387	5,2	62,6	0,0	1007,9
05/07/2020 09:40:00	11,0	#+INF	32,5	578	5,0	21,3	0,0	1006,8
05/07/2020 09:41:00	11,0	#+INF	32,5	575	5,4	54,3	0,0	1008,0
05/07/2020 09:42:00	11,0	#+INF	32,6	574	5,1	26,5	0,0	1007,9
05/07/2020 09:43:00	11,0	#+INF	32,6	573	4,9	56,2	0,0	1007,5
05/07/2020 09:44:00	11,0	#+INF	32,7	574	5,3	38,6	0,0	1007,9
05/07/2020 09:45:00	11,0	#+INF	32,7	575	5,3	70,0	0,0	1006,9
05/07/2020 09:46:00	11,0	#+INF	32,8	577	4,6	85,0	0,0	1007,9
05/07/2020 09:47:00	11,0	#+INF	32,9	579	4,7	37,9	0,0	1007,6
05/07/2020 09:48:00	11,0	#+INF	32,9	581	5,3	48,1	0,0	1006,5
05/07/2020 09:49:00	11,0	#+INF	32,9	584	4,1	22,3	0,0	1006,4
05/07/2020 09:50:00	11,0	#+INF	33,0	585	4,9	73,6	0,0	1007,5
