	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 01:00:00	11,1	#+INF	22,6	0	4,0	65,0	0,0	1014,5
10/07/2020 01:01:00	11,1	#+INF	22,6	0	2,9	79,6	0,0	1014,4
10/07/2020 01:02:00	11,1	#+INF	22,6	#-INF	3,1	46,9	0,0	1015,5
10/07/2020 01:03:00	11,1	#+INF	22,6	0	3,2	75,2	0,0	1015,7
10/07/2020 01:04:00	11,1	#+INF	22,6	#-INF	3,2	43,7	0,0	1014,5
10/07/2020 01:05:00	11,1	#+INF	22,6	#-INF	3,2	58,3	0,0	1015,6
10/07/2020 01:06:00	11,1	#+INF	22,6	0	3,4	39,0	0,0	1014,4
10/07/2020 01:07:00	11,1	#+INF	22,6	#-INF	3,2	52,8	0,0	1015,8
10/07/2020 01:08:00	11,1	#+INF	22,6	#-INF	3,7	55,8	0,0	1014,4
10/07/2020 01:09:00	11,1	#+INF	22,6	#-INF	3,6	47,5	0,0	1014,4
10/07/2020 01:10:00	11,1	#+INF	22,6	0	3,1	22,8	0,0	1015,7
10/07/2020 01:11:00	11,1	#+INF	22,6	#-INF	3,2	36,2	0,0	1014,5
10/07/2020 01:12:00	11,1	#+INF	22,6	#-INF	3,0	50,0	0,0	1014,4
10/07/2020 01:13:00	11,1	#+INF	22,6	#-INF	3,0	68,4	0,0	1015,7
10/07/2020 01:14:00	11,1	#+INF	22,6	#-INF	2,9	37,1	0,0	1015,7
10/07/2020 01:15:00	11,1	#+INF	22,6	#-INF	3,1	71,5	0,0	1015,7
10/07/2020 01:16:00	11,1	#+INF	22,6	#-INF	2,6	33,8	0,0	1014,4
10/07/2020 01:17:00	11,1	#+INF	22,5	0	2,4	40,4	0,0	1015,4
10/07/2020 01:18:00	11,1	#+INF	22,5	#-INF	2,1	42,4	0,0	1015,7
10/07/2020 01:19:00	11,1	#+INF	22,5	#-INF	2,5	36,0	0,0	1014,7
10/07/2020 01:20:00	11,1	#+INF	22,5	#-INF	2,8	36,3	0,0	1014,4
10/07/2020 01:21:00	11,1	#+INF	22,5	#-INF	3,0	68,8	0,0	1015,7
10/07/2020 01:22:00	11,1	#+INF	22,5	#-INF	3,2	46,0	0,0	1014,4
10/07/2020 01:23:00	11,1	#+INF	22,5	0	2,5	34,1	0,0	1014,6
10/07/2020 01:24:00	11,1	#+INF	22,5	#-INF	1,7	64,2	0,0	1014,4
10/07/2020 01:25:00	11,1	#+INF	22,5	#-INF	2,5	44,8	0,0	1014,6
10/07/2020 01:26:00	11,1	#+INF	22,5	#-INF	2,7	86,9	0,0	1015,7
10/07/2020 01:27:00	11,1	#+INF	22,5	#-INF	2,7	71,2	0,0	1015,7
10/07/2020 01:28:00	11,1	#+INF	22,5	#-INF	2,0	24,5	0,0	1014,5
10/07/2020 01:29:00	11,1	#+INF	22,5	0	2,1	53,4	0,0	1015,7
10/07/2020 01:30:00	11,1	#+INF	22,5	#-INF	2,6	63,8	0,0	1014,4
10/07/2020 01:31:00	11,1	#+INF	22,5	#-INF	2,5	55,0	0,0	1015,6
10/07/2020 01:32:00	11,1	#+INF	22,5	#-INF	2,6	69,8	0,0	1015,7
10/07/2020 01:33:00	11,1	#+INF	22,5	#-INF	2,8	61,9	0,0	1015,6
10/07/2020 01:34:00	11,1	#+INF	22,5	0	2,0	88,3	0,0	1014,4
10/07/2020 01:35:00	11,1	#+INF	22,5	0	2,6	35,9	0,0	1014,4
10/07/2020 01:36:00	11,1	#+INF	22,5	#-INF	2,5	67,4	0,0	1014,3
10/07/2020 01:37:00	11,1	#+INF	22,5	#-INF	2,5	66,0	0,0	1014,4
10/07/2020 01:38:00	11,1	#+INF	22,5	#-INF	2,1	67,4	0,0	1014,3
10/07/2020 01:39:00	11,1	#+INF	22,5	#-INF	2,9	55,0	0,0	1014,3
10/07/2020 01:40:00	11,1	#+INF	22,5	0	2,5	66,4	0,0	1014,3
