	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 08:00:00	11,0	#+INF	24,7	303	5,5	70,9	0,0	1012,1
10/07/2020 08:01:00	11,0	#+INF	24,7	304	4,7	60,0	0,0	1012,8
10/07/2020 08:02:00	11,0	#+INF	24,7	305	5,4	57,6	0,0	1013,2
10/07/2020 08:03:00	11,0	#+INF	24,7	308	5,6	8,3	0,0	1013,3
10/07/2020 08:04:00	11,0	#+INF	24,7	313	4,5	64,0	0,0	1012,0
10/07/2020 08:05:00	11,0	#+INF	24,8	316	5,6	70,5	0,0	1012,0
10/07/2020 08:06:00	11,0	#+INF	24,8	321	5,3	30,9	0,0	1011,9
10/07/2020 08:07:00	11,0	#+INF	24,8	324	5,6	40,2	0,0	1012,0
10/07/2020 08:08:00	11,0	#+INF	24,8	325	5,3	41,7	0,0	1013,0
10/07/2020 08:09:00	11,0	#+INF	24,8	328	4,4	88,8	0,0	1011,9
10/07/2020 08:10:00	11,0	#+INF	24,9	329	5,0	66,6	0,0	1011,8
10/07/2020 08:11:00	11,0	#+INF	24,9	333	4,0	88,3	0,0	1013,1
10/07/2020 08:12:00	11,0	#+INF	25,0	335	4,5	86,6	0,0	1013,1
10/07/2020 08:13:00	11,0	#+INF	25,0	338	5,4	59,7	0,0	1013,0
10/07/2020 08:14:00	11,0	#+INF	25,0	343	5,7	98,6	0,0	1011,9
10/07/2020 08:15:00	11,0	#+INF	25,0	345	4,8	80,6	0,0	1013,0
10/07/2020 08:16:00	11,0	#+INF	25,0	349	4,7	58,0	0,0	1011,7
10/07/2020 08:17:00	11,0	#+INF	25,1	351	4,8	60,0	0,0	1012,8
10/07/2020 08:18:00	11,0	#+INF	25,1	350	5,2	85,6	0,0	1012,9
10/07/2020 08:19:00	11,0	#+INF	25,1	355	3,4	71,8	0,0	1011,7
10/07/2020 08:20:00	11,0	#+INF	25,2	359	4,3	60,7	0,0	1011,7
10/07/2020 08:21:00	11,0	#+INF	25,2	362	5,6	63,7	0,0	1011,5
10/07/2020 08:22:00	11,0	#+INF	25,2	364	4,8	69,6	0,0	1012,7
10/07/2020 08:23:00	11,0	#+INF	25,2	366	4,6	36,1	0,0	1012,7
10/07/2020 08:24:00	11,0	#+INF	25,2	369	6,0	53,1	0,0	1011,4
10/07/2020 08:25:00	11,0	#+INF	25,2	372	4,5	48,7	0,0	1011,5
10/07/2020 08:26:00	11,0	#+INF	25,2	374	5,6	47,8	0,0	1012,7
10/07/2020 08:27:00	11,0	#+INF	25,3	377	5,6	87,2	0,0	1012,4
10/07/2020 08:28:00	11,0	#+INF	25,2	379	6,1	55,0	0,0	1011,6
10/07/2020 08:29:00	11,0	#+INF	25,3	384	5,0	64,5	0,0	1011,5
10/07/2020 08:30:00	11,0	#+INF	25,3	386	4,6	71,4	0,0	1011,5
