	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 01:00:00	11,0	#+INF	30,5	#-INF	5,7	73,4	0,0	1012,0
06/07/2020 01:01:00	11,0	#+INF	30,5	0	5,7	72,0	0,0	1012,8
06/07/2020 01:02:00	11,0	#+INF	30,5	0	5,3	65,4	0,0	1012,7
06/07/2020 01:03:00	11,0	#+INF	30,5	0	6,5	63,1	0,0	1012,9
06/07/2020 01:04:00	11,0	#+INF	30,5	#-INF	5,6	63,3	0,0	1013,0
06/07/2020 01:05:00	11,0	#+INF	30,5	0	5,4	78,6	0,0	1013,0
06/07/2020 01:06:00	11,0	#+INF	30,5	#-INF	5,2	70,4	0,0	1011,7
06/07/2020 01:07:00	11,0	#+INF	30,5	#-INF	5,1	70,0	0,0	1011,8
06/07/2020 01:08:00	11,0	#+INF	30,5	#-INF	4,7	79,1	0,0	1012,9
06/07/2020 01:09:00	11,0	#+INF	30,5	#-INF	5,3	82,4	0,0	1011,9
06/07/2020 01:10:00	11,0	#+INF	30,5	#-INF	4,5	68,3	0,0	1011,8
06/07/2020 01:11:00	11,0	#+INF	30,5	0	4,8	75,6	0,0	1012,8
06/07/2020 01:12:00	11,0	#+INF	30,5	0	4,2	86,6	0,0	1012,0
06/07/2020 01:13:00	11,0	#+INF	30,5	0	4,3	73,1	0,0	1011,8
06/07/2020 01:14:00	11,0	#+INF	30,5	0	4,5	70,6	0,0	1011,6
06/07/2020 01:15:00	11,0	#+INF	30,4	0	3,6	103,2	0,0	1011,8
06/07/2020 01:16:00	11,0	#+INF	30,4	0	3,7	64,3	0,0	1013,0
06/07/2020 01:17:00	11,0	#+INF	30,4	#-INF	4,7	70,8	0,0	1012,1
06/07/2020 01:18:00	11,0	#+INF	30,4	0	5,1	77,0	0,0	1011,8
06/07/2020 01:19:00	11,0	#+INF	30,4	0	4,6	78,9	0,0	1012,7
06/07/2020 01:20:00	11,0	#+INF	30,4	#-INF	5,0	61,1	0,0	1011,9
06/07/2020 01:21:00	11,0	#+INF	30,4	#-INF	4,9	66,2	0,0	1011,6
06/07/2020 01:22:00	11,0	#+INF	30,4	0	5,5	72,0	0,0	1013,0
06/07/2020 01:23:00	11,0	#+INF	30,4	#-INF	4,8	62,0	0,0	1011,9
06/07/2020 01:24:00	11,0	#+INF	30,3	0	4,7	76,9	0,0	1012,9
06/07/2020 01:25:00	11,0	#+INF	30,3	#-INF	4,2	84,4	0,0	1011,7
06/07/2020 01:26:00	11,0	#+INF	30,3	#-INF	3,9	77,7	0,0	1011,9
06/07/2020 01:27:00	11,0	#+INF	30,3	0	4,5	92,6	0,0	1012,9
06/07/2020 01:28:00	11,0	#+INF	30,3	0	4,3	79,8	0,0	1013,1
06/07/2020 01:29:00	11,0	#+INF	30,2	#-INF	4,2	87,8	0,0	1013,1
06/07/2020 01:30:00	11,0	#+INF	30,2	#-INF	3,8	72,2	0,0	1013,0
06/07/2020 01:31:00	11,0	#+INF	30,2	#-INF	4,6	73,6	0,0	1012,9
06/07/2020 01:32:00	11,0	#+INF	30,2	0	4,6	81,8	0,0	1013,2
06/07/2020 01:33:00	11,0	#+INF	30,2	#-INF	4,5	62,5	0,0	1012,0
06/07/2020 01:34:00	11,0	#+INF	30,2	#-INF	4,8	71,2	0,0	1013,3
06/07/2020 01:35:00	11,0	#+INF	30,2	0	4,6	94,3	0,0	1012,1
06/07/2020 01:36:00	11,0	#+INF	30,2	0	5,0	80,2	0,0	1012,0
06/07/2020 01:37:00	11,0	#+INF	30,2	#-INF	4,5	79,1	0,0	1013,0
06/07/2020 01:38:00	11,0	#+INF	30,2	0	4,8	74,1	0,0	1011,9
06/07/2020 01:39:00	11,0	#+INF	30,2	#-INF	4,4	87,6	0,0	1012,0
06/07/2020 01:40:00	11,0	#+INF	30,1	0	4,1	73,7	0,0	1013,0
06/07/2020 01:41:00	11,0	#+INF	30,1	0	4,3	61,7	0,0	1013,2
06/07/2020 01:42:00	11,0	#+INF	30,1	0	4,0	75,0	0,0	1013,2
06/07/2020 01:43:00	11,0	#+INF	30,1	#-INF	4,0	85,8	0,0	1013,1
06/07/2020 01:44:00	11,0	#+INF	30,1	#-INF	3,9	102,5	0,0	1013,3
06/07/2020 01:45:00	11,0	#+INF	30,1	#-INF	3,8	87,6	0,0	1013,3
06/07/2020 01:46:00	11,0	#+INF	30,1	#-INF	3,7	71,8	0,0	1012,0
06/07/2020 01:47:00	11,0	#+INF	30,1	#-INF	4,5	74,7	0,0	1011,9
06/07/2020 01:48:00	11,0	#+INF	30,1	0	4,0	63,1	0,0	1013,2
06/07/2020 01:49:00	11,0	#+INF	30,1	0	4,2	80,8	0,0	1013,3
06/07/2020 01:50:00	11,0	#+INF	30,1	0	4,2	78,7	0,0	1012,1
06/07/2020 01:51:00	11,0	#+INF	30,1	#-INF	4,4	48,1	0,0	1012,1
06/07/2020 01:52:00	11,0	#+INF	30,1	0	4,4	68,6	0,0	1012,9
06/07/2020 01:53:00	11,0	#+INF	30,1	#-INF	4,3	73,7	0,0	1011,9
06/07/2020 01:54:00	11,0	#+INF	30,1	0	3,9	95,6	0,0	1012,0
06/07/2020 01:55:00	11,0	#+INF	30,1	#-INF	3,7	60,0	0,0	1013,3
06/07/2020 01:56:00	11,0	#+INF	30,1	#-INF	4,3	79,0	0,0	1012,1
06/07/2020 01:57:00	11,0	#+INF	30,1	0	4,0	92,9	0,0	1013,2
06/07/2020 01:58:00	11,0	#+INF	30,1	#-INF	3,6	79,3	0,0	1013,3
06/07/2020 01:59:00	11,0	#+INF	30,1	0	3,2	96,5	0,0	1012,0
06/07/2020 02:00:00	11,0	#+INF	30,1	0	3,8	45,4	0,0	1013,3
06/07/2020 02:01:00	11,0	#+INF	30,1	#-INF	4,2	68,7	0,0	1013,3
06/07/2020 02:02:00	11,0	#+INF	30,1	0	3,4	71,3	0,0	1013,3
06/07/2020 02:03:00	11,0	#+INF	30,1	#-INF	3,8	75,8	0,0	1012,1
06/07/2020 02:04:00	11,0	#+INF	30,1	0	3,4	79,5	0,0	1012,1
06/07/2020 02:05:00	11,0	#+INF	30,1	0	2,9	90,5	0,0	1012,2
06/07/2020 02:06:00	11,0	#+INF	30,0	#-INF	2,5	77,3	0,0	1013,3
06/07/2020 02:07:00	11,0	#+INF	30,0	#-INF	3,1	78,3	0,0	1013,4
06/07/2020 02:08:00	11,0	#+INF	30,0	#-INF	3,7	65,6	0,0	1012,1
06/07/2020 02:09:00	11,0	#+INF	30,1	#-INF	3,4	50,4	0,0	1013,3
06/07/2020 02:10:00	11,0	#+INF	30,1	0	4,1	62,1	0,0	1012,3
06/07/2020 02:11:00	11,0	#+INF	30,1	#-INF	4,0	71,0	0,0	1012,2
06/07/2020 02:12:00	11,0	#+INF	30,1	0	4,1	60,8	0,0	1013,4
06/07/2020 02:13:00	11,0	#+INF	30,1	#-INF	3,4	60,5	0,0	1012,1
06/07/2020 02:14:00	11,0	#+INF	30,0	#-INF	4,1	66,7	0,0	1012,1
06/07/2020 02:15:00	11,0	#+INF	30,0	0	3,8	67,8	0,0	1013,3
06/07/2020 02:16:00	11,0	#+INF	30,0	0	4,1	87,7	0,0	1013,4
06/07/2020 02:17:00	11,0	#+INF	30,1	0	4,3	85,2	0,0	1012,2
06/07/2020 02:18:00	11,0	#+INF	30,1	#-INF	3,8	60,2	0,0	1012,0
06/07/2020 02:19:00	11,0	#+INF	30,1	#-INF	3,8	53,0	0,0	1013,3
06/07/2020 02:20:00	11,0	#+INF	30,1	0	3,4	63,1	0,0	1013,2
06/07/2020 02:21:00	11,0	#+INF	30,0	#-INF	3,9	78,9	0,0	1013,4
06/07/2020 02:22:00	11,0	#+INF	30,0	0	3,7	66,9	0,0	1013,4
06/07/2020 02:23:00	11,0	#+INF	30,0	#-INF	3,6	72,2	0,0	1011,8
06/07/2020 02:24:00	11,0	#+INF	30,0	0	3,6	58,2	0,0	1013,3
06/07/2020 02:25:00	11,0	#+INF	30,0	#-INF	3,4	66,1	0,0	1013,4
06/07/2020 02:26:00	11,0	#+INF	30,0	#-INF	3,3	87,5	0,0	1013,3
06/07/2020 02:27:00	11,0	#+INF	30,0	#-INF	3,3	41,3	0,0	1012,1
06/07/2020 02:28:00	11,0	#+INF	30,0	#-INF	3,2	49,1	0,0	1013,3
06/07/2020 02:29:00	11,0	#+INF	30,0	#-INF	2,5	54,9	0,0	1012,2
06/07/2020 02:30:00	11,0	#+INF	29,9	0	2,4	76,6	0,0	1012,2
06/07/2020 02:31:00	11,0	#+INF	29,9	0	2,2	69,7	0,0	1013,4
06/07/2020 02:32:00	11,0	#+INF	29,9	0	2,2	50,6	0,0	1012,0
06/07/2020 02:33:00	11,0	#+INF	29,9	#-INF	2,4	28,2	0,0	1012,2
06/07/2020 02:34:00	11,0	#+INF	29,9	0	2,3	43,9	0,0	1012,3
06/07/2020 02:35:00	11,0	#+INF	29,9	0	2,3	30,3	0,0	1012,3
06/07/2020 02:36:00	11,0	#+INF	29,8	#-INF	1,6	344,5	0,0	1013,3
06/07/2020 02:37:00	11,0	#+INF	29,8	#-INF	1,5	30,4	0,0	1012,4
06/07/2020 02:38:00	11,0	#+INF	29,8	0	1,7	33,7	0,0	1012,3
06/07/2020 02:39:00	11,0	#+INF	29,8	#-INF	1,8	41,4	0,0	1013,5
06/07/2020 02:40:00	11,0	#+INF	29,8	0	1,3	281,4	0,0	1012,4
06/07/2020 02:41:00	11,0	#+INF	29,8	#-INF	1,6	53,4	0,0	1013,5
06/07/2020 02:42:00	11,0	#+INF	29,7	0	1,8	59,7	0,0	1013,6
06/07/2020 02:43:00	11,0	#+INF	29,7	#-INF	1,9	55,8	0,0	1012,4
06/07/2020 02:44:00	11,0	#+INF	29,7	#-INF	1,9	78,3	0,0	1012,5
06/07/2020 02:45:00	11,0	#+INF	29,7	0	1,9	73,6	0,0	1013,4
06/07/2020 02:46:00	11,0	#+INF	29,7	0	2,0	68,7	0,0	1012,6
06/07/2020 02:47:00	11,0	#+INF	29,7	#-INF	2,2	63,1	0,0	1012,5
06/07/2020 02:48:00	11,0	#+INF	29,7	#-INF	2,2	75,9	0,0	1013,6
06/07/2020 02:49:00	11,0	#+INF	29,7	#-INF	2,2	70,1	0,0	1013,7
06/07/2020 02:50:00	11,0	#+INF	29,7	#-INF	2,4	38,6	0,0	1013,5
06/07/2020 02:51:00	11,0	#+INF	29,6	#-INF	2,7	41,0	0,0	1013,5
06/07/2020 02:52:00	11,0	#+INF	29,6	#-INF	2,6	37,1	0,0	1013,8
06/07/2020 02:53:00	11,0	#+INF	29,6	#-INF	3,1	60,6	0,0	1012,4
06/07/2020 02:54:00	11,0	#+INF	29,6	0	2,7	52,5	0,0	1012,5
06/07/2020 02:55:00	11,0	#+INF	29,6	0	2,7	93,0	0,0	1013,8
06/07/2020 02:56:00	11,0	#+INF	29,6	0	2,8	75,6	0,0	1013,5
06/07/2020 02:57:00	11,0	#+INF	29,6	#-INF	3,2	70,7	0,0	1013,7
06/07/2020 02:58:00	11,0	#+INF	29,6	#-INF	3,1	74,2	0,0	1012,0
06/07/2020 02:59:00	11,0	#+INF	29,6	#-INF	3,0	74,4	0,0	1013,7
07/07/2020 01:46:00	11,0	#+INF	35,2	0	4,8	74,0	0,0	1010,6
07/07/2020 01:47:00	11,0	#+INF	35,2	0	4,8	68,5	0,0	1009,4
07/07/2020 01:48:00	11,0	#+INF	35,2	0	5,1	81,3	0,0	1010,6
07/07/2020 01:49:00	11,0	#+INF	35,2	0	4,5	89,2	0,0	1009,5
07/07/2020 01:50:00	11,0	#+INF	35,2	0	4,5	84,4	0,0	1010,3
07/07/2020 01:51:00	11,0	#+INF	35,1	0	4,2	57,5	0,0	1010,7
07/07/2020 01:52:00	11,0	#+INF	35,1	0	4,6	78,6	0,0	1010,7
07/07/2020 01:53:00	11,0	#+INF	35,1	0	4,2	73,3	0,0	1010,5
07/07/2020 01:54:00	11,0	#+INF	35,1	0	4,2	93,2	0,0	1009,4
07/07/2020 01:55:00	11,0	#+INF	35,1	0	4,6	98,3	0,0	1009,5
07/07/2020 01:56:00	11,0	#+INF	35,1	0	4,5	93,2	0,0	1009,5
07/07/2020 01:57:00	11,0	#+INF	35,0	0	5,1	94,4	0,0	1010,7
07/07/2020 01:58:00	11,0	#+INF	35,0	0	4,6	72,4	0,0	1009,6
07/07/2020 01:59:00	11,0	#+INF	35,0	0	4,3	92,4	0,0	1010,6
07/07/2020 02:00:00	11,0	#+INF	34,9	0	5,1	80,6	0,0	1010,8
