	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 10:00:00	11,0	#+INF	26,7	570	5,0	329,9	0,0	1009,6
08/07/2020 10:01:00	11,0	#+INF	26,7	572	5,5	321,1	0,0	1010,7
08/07/2020 10:02:00	11,0	#+INF	26,7	574	6,1	335,5	0,0	1010,7
08/07/2020 10:03:00	11,0	#+INF	26,8	580	5,7	319,7	0,0	1009,5
08/07/2020 10:04:00	11,0	#+INF	26,7	580	5,8	330,9	0,0	1009,5
08/07/2020 10:05:00	11,0	#+INF	26,7	579	4,7	329,7	0,0	1010,7
08/07/2020 10:06:00	11,0	#+INF	26,7	583	6,2	306,5	0,0	1009,8
08/07/2020 10:07:00	11,0	#+INF	26,6	584	5,5	314,2	0,0	1010,7
08/07/2020 10:08:00	11,0	#+INF	26,6	588	6,1	311,4	0,0	1009,5
08/07/2020 10:09:00	11,0	#+INF	26,5	588	5,1	323,4	0,0	1009,5
08/07/2020 10:10:00	11,0	#+INF	26,5	593	5,7	322,4	0,0	1010,9
08/07/2020 10:11:00	11,0	#+INF	26,5	594	6,9	324,7	0,0	1009,7
08/07/2020 10:12:00	11,0	#+INF	26,3	597	7,3	317,7	0,0	1010,9
08/07/2020 10:13:00	11,0	#+INF	26,2	597	7,2	323,4	0,0	1011,0
08/07/2020 10:14:00	11,0	#+INF	26,2	599	7,3	316,8	0,0	1009,9
08/07/2020 10:15:00	11,0	#+INF	26,1	601	6,9	342,0	0,0	1011,1
08/07/2020 10:16:00	11,0	#+INF	26,1	604	6,7	309,1	0,0	1009,9
08/07/2020 10:17:00	11,0	#+INF	26,1	608	5,8	317,3	0,0	1011,3
08/07/2020 10:18:00	11,0	#+INF	26,1	608	6,5	295,0	0,0	1011,3
08/07/2020 10:19:00	11,0	#+INF	26,1	611	6,6	326,0	0,0	1010,2
08/07/2020 10:20:00	11,0	#+INF	26,1	614	6,3	325,9	0,0	1010,2
08/07/2020 10:21:00	11,0	#+INF	26,1	615	6,2	326,8	0,0	1011,1
08/07/2020 10:22:00	11,0	#+INF	26,1	616	6,6	342,7	0,0	1011,4
08/07/2020 10:23:00	11,0	#+INF	26,1	619	5,9	301,9	0,0	1011,5
08/07/2020 10:24:00	11,0	#+INF	26,2	621	6,1	327,2	0,0	1010,2
08/07/2020 10:25:00	11,0	#+INF	26,2	622	6,5	314,2	0,0	1011,3
08/07/2020 10:26:00	11,0	#+INF	26,3	623	4,2	6,9	0,0	1011,2
08/07/2020 10:27:00	11,0	#+INF	26,4	628	6,5	331,4	0,0	1010,1
08/07/2020 10:28:00	11,0	#+INF	26,4	627	5,9	323,6	0,0	1011,4
08/07/2020 10:29:00	11,0	#+INF	26,4	628	6,7	321,9	0,0	1011,3
08/07/2020 10:30:00	11,0	#+INF	26,3	629	6,5	332,7	0,0	1011,3
08/07/2020 10:31:00	11,0	#+INF	26,3	632	7,2	0,2	0,0	1010,2
08/07/2020 10:32:00	11,0	#+INF	26,3	639	6,3	324,7	0,0	1011,4
08/07/2020 10:33:00	11,0	#+INF	26,2	637	6,8	330,8	0,0	1010,4
08/07/2020 10:34:00	11,0	#+INF	26,2	637	6,8	304,8	0,0	1011,4
08/07/2020 10:35:00	11,0	#+INF	26,3	639	6,7	329,4	0,0	1011,4
08/07/2020 10:36:00	11,0	#+INF	26,3	641	7,0	329,5	0,0	1010,3
08/07/2020 10:37:00	11,0	#+INF	26,4	641	5,9	289,8	0,0	1010,2
08/07/2020 10:38:00	11,0	#+INF	26,3	643	5,9	329,8	0,0	1011,4
08/07/2020 10:39:00	11,0	#+INF	26,4	647	5,1	300,2	0,0	1010,3
08/07/2020 10:40:00	11,0	#+INF	26,4	650	6,1	330,5	0,0	1010,1
08/07/2020 10:41:00	11,0	#+INF	26,4	650	5,6	295,2	0,0	1011,5
08/07/2020 10:42:00	11,0	#+INF	26,4	653	6,3	325,9	0,0	1011,3
