	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 01:00:00	11,1	#+INF	26,0	0	0,4	163,1	0,0	1014,1
08/07/2020 01:01:00	11,1	#+INF	26,0	0	0,6	235,9	0,0	1015,5
08/07/2020 01:02:00	11,1	#+INF	26,0	0	0,7	250,3	0,0	1014,1
08/07/2020 01:03:00	11,1	#+INF	26,0	0	0,7	275,9	0,0	1015,4
08/07/2020 01:04:00	11,1	#+INF	26,0	0	0,0	76,3	0,0	1015,4
08/07/2020 01:05:00	11,1	#+INF	25,9	0	0,0	75,5	0,0	1015,4
08/07/2020 01:06:00	11,1	#+INF	25,9	0	0,5	294,5	0,0	1015,3
08/07/2020 01:07:00	11,1	#+INF	25,9	0	1,5	301,4	0,0	1014,1
08/07/2020 01:08:00	11,1	#+INF	25,8	0	1,2	326,0	0,0	1014,1
08/07/2020 01:09:00	11,1	#+INF	25,8	0	0,3	48,5	0,0	1015,3
08/07/2020 01:10:00	11,1	#+INF	25,8	0	0,0	65,3	0,0	1014,2
08/07/2020 01:11:00	11,1	#+INF	25,7	0	0,0	290,1	0,0	1015,5
08/07/2020 01:12:00	11,1	#+INF	25,7	0	0,3	267,3	0,0	1014,1
08/07/2020 01:13:00	11,1	#+INF	25,7	0	0,3	254,0	0,0	1015,4
08/07/2020 01:14:00	11,1	#+INF	25,7	0	0,0	300,5	0,0	1014,0
08/07/2020 01:15:00	11,1	#+INF	25,7	0	0,0	300,6	0,0	1015,4
08/07/2020 01:16:00	11,1	#+INF	25,7	0	0,3	310,3	0,0	1014,2
08/07/2020 01:17:00	11,1	#+INF	25,7	0	0,8	303,4	0,0	1015,5
08/07/2020 01:18:00	11,1	#+INF	25,7	0	1,0	283,9	0,0	1015,3
08/07/2020 01:19:00	11,1	#+INF	25,7	0	0,9	304,7	0,0	1014,1
08/07/2020 01:20:00	11,1	#+INF	25,6	0	0,9	312,1	0,0	1014,4
08/07/2020 01:21:00	11,1	#+INF	25,6	0	0,5	309,3	0,0	1014,2
08/07/2020 01:22:00	11,1	#+INF	25,6	0	0,0	8,3	0,0	1015,4
08/07/2020 01:23:00	11,1	#+INF	25,6	0	0,0	68,7	0,0	1014,4
08/07/2020 01:24:00	11,1	#+INF	25,6	0	0,0	278,2	0,0	1015,3
08/07/2020 01:25:00	11,1	#+INF	25,6	0	0,8	283,3	0,0	1014,3
08/07/2020 01:26:00	11,1	#+INF	25,5	0	0,9	287,5	0,0	1015,4
08/07/2020 01:27:00	11,1	#+INF	25,5	0	0,3	274,9	0,0	1014,2
08/07/2020 01:28:00	11,1	#+INF	25,5	0	0,0	314,2	0,0	1015,5
08/07/2020 01:29:00	11,1	#+INF	25,4	0	0,0	252,6	0,0	1015,5
08/07/2020 01:30:00	11,1	#+INF	25,5	0	0,0	273,0	0,0	1015,5
08/07/2020 01:31:00	11,1	#+INF	25,4	0	1,2	289,8	0,0	1015,4
08/07/2020 01:32:00	11,1	#+INF	25,3	0	1,0	300,3	0,0	1015,6
08/07/2020 01:33:00	11,1	#+INF	25,3	0	0,0	310,3	0,0	1014,3
08/07/2020 01:34:00	11,1	#+INF	25,3	0	0,0	282,0	0,0	1015,5
08/07/2020 01:35:00	11,1	#+INF	25,3	0	1,0	280,7	0,0	1014,3
08/07/2020 01:36:00	11,1	#+INF	25,2	0	1,2	274,9	0,0	1014,4
08/07/2020 01:37:00	11,1	#+INF	25,2	0	0,8	282,5	0,0	1014,2
08/07/2020 01:38:00	11,1	#+INF	25,2	0	0,5	287,8	0,0	1015,4
08/07/2020 01:39:00	11,1	#+INF	25,2	0	0,4	302,2	0,0	1014,2
08/07/2020 01:40:00	11,1	#+INF	25,2	0	1,1	287,9	0,0	1014,3
08/07/2020 01:41:00	11,1	#+INF	25,1	0	1,4	274,8	0,0	1014,3
08/07/2020 01:42:00	11,1	#+INF	25,1	0	1,8	270,7	0,0	1015,6
08/07/2020 01:43:00	11,1	#+INF	25,0	0	1,9	263,6	0,0	1015,6
08/07/2020 01:44:00	11,1	#+INF	25,0	0	1,1	245,1	0,0	1014,2
08/07/2020 01:45:00	11,1	#+INF	24,9	0	1,8	263,2	0,0	1015,6
08/07/2020 01:46:00	11,1	#+INF	24,8	0	2,1	250,0	0,0	1015,6
08/07/2020 01:47:00	11,1	#+INF	24,8	0	2,1	243,6	0,0	1014,3
08/07/2020 01:48:00	11,1	#+INF	24,7	0	1,4	270,1	0,0	1014,4
08/07/2020 01:49:00	11,1	#+INF	24,7	0	1,0	251,3	0,0	1014,3
08/07/2020 01:50:00	11,1	#+INF	24,7	0	2,0	253,9	0,0	1015,7
08/07/2020 01:51:00	11,1	#+INF	24,7	0	1,9	252,8	0,0	1014,3
08/07/2020 01:52:00	11,1	#+INF	24,6	0	1,6	251,5	0,0	1014,3
08/07/2020 01:53:00	11,1	#+INF	24,5	0	1,5	264,4	0,0	1014,3
08/07/2020 01:54:00	11,1	#+INF	24,5	0	2,1	266,3	0,0	1014,4
08/07/2020 01:55:00	11,1	#+INF	24,4	0	1,2	123,7	0,0	1014,5
08/07/2020 01:56:00	11,1	#+INF	24,4	0	0,0	300,7	0,0	1014,4
08/07/2020 01:57:00	11,1	#+INF	24,4	0	0,7	288,6	0,0	1015,7
08/07/2020 01:58:00	11,1	#+INF	24,4	0	1,4	289,5	0,0	1015,7
08/07/2020 01:59:00	11,1	#+INF	24,4	0	0,7	293,7	0,0	1015,7
08/07/2020 02:00:00	11,1	#+INF	24,4	0	0,9	285,1	0,0	1015,7
08/07/2020 02:01:00	11,1	#+INF	24,4	0	1,7	269,6	0,0	1014,4
08/07/2020 02:02:00	11,1	#+INF	24,4	0	1,1	271,9	0,0	1014,5
08/07/2020 02:03:00	11,1	#+INF	24,4	0	0,3	316,9	0,0	1014,4
08/07/2020 02:04:00	11,1	#+INF	24,4	0	0,5	297,1	0,0	1014,5
08/07/2020 02:05:00	11,1	#+INF	24,4	0	1,2	283,9	0,0	1014,4
08/07/2020 02:06:00	11,1	#+INF	24,4	0	1,1	269,0	0,0	1015,7
08/07/2020 02:07:00	11,1	#+INF	24,4	0	1,6	250,3	0,0	1015,5
08/07/2020 02:08:00	11,1	#+INF	24,4	0	0,8	231,6	0,0	1015,7
08/07/2020 02:09:00	11,1	#+INF	24,4	0	0,0	153,7	0,0	1014,5
08/07/2020 02:10:00	11,1	#+INF	24,4	0	0,0	21,8	0,0	1015,7
08/07/2020 02:11:00	11,1	#+INF	24,4	0	0,4	92,1	0,0	1014,4
08/07/2020 02:12:00	11,1	#+INF	24,4	0	1,2	85,8	0,0	1015,7
08/07/2020 02:13:00	11,1	#+INF	24,5	0	0,7	69,1	0,0	1014,4
08/07/2020 02:14:00	11,1	#+INF	24,5	0	0,0	52,9	0,0	1014,6
08/07/2020 02:15:00	11,1	#+INF	24,5	0	0,5	79,9	0,0	1014,4
08/07/2020 02:16:00	11,1	#+INF	24,5	0	1,1	86,5	0,0	1014,5
08/07/2020 02:17:00	11,1	#+INF	24,5	0	1,3	71,9	0,0	1015,4
