	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 05:00:00	11,1	#+INF	23,6	#-INF	3,5	48,7	0,0	1014,9
12/07/2020 05:01:00	11,1	#+INF	23,6	#-INF	4,3	57,4	0,0	1013,6
12/07/2020 05:02:00	11,1	#+INF	23,6	#-INF	4,2	50,0	0,0	1014,9
12/07/2020 05:03:00	11,0	#+INF	23,6	#-INF	4,7	63,8	0,0	1013,6
12/07/2020 05:04:00	11,1	#+INF	23,6	#-INF	3,7	50,3	0,0	1013,4
12/07/2020 05:05:00	11,0	#+INF	23,5	#-INF	4,9	67,2	0,0	1013,5
12/07/2020 05:06:00	11,1	#+INF	23,5	#-INF	4,7	32,4	0,0	1013,6
12/07/2020 05:07:00	11,0	#+INF	23,5	#-INF	5,7	36,9	0,0	1013,6
12/07/2020 05:08:00	11,1	#+INF	23,5	#-INF	4,6	42,8	0,0	1013,5
12/07/2020 05:09:00	11,1	#+INF	23,5	#-INF	4,5	35,5	0,0	1014,8
12/07/2020 05:10:00	11,0	#+INF	23,5	#-INF	4,7	52,5	0,0	1014,8
12/07/2020 05:11:00	11,0	#+INF	23,5	#-INF	5,0	43,0	0,0	1013,6
12/07/2020 05:12:00	11,1	#+INF	23,5	#-INF	4,0	42,0	0,0	1014,9
12/07/2020 05:13:00	11,1	#+INF	23,5	#-INF	2,9	38,0	0,0	1013,6
12/07/2020 05:14:00	11,0	#+INF	23,5	#-INF	4,1	43,5	0,0	1014,9
12/07/2020 05:15:00	11,0	#+INF	23,5	#-INF	4,6	78,2	0,0	1013,6
12/07/2020 05:16:00	11,0	#+INF	23,5	#-INF	3,5	47,8	0,0	1014,9
12/07/2020 05:17:00	11,0	#+INF	23,5	#-INF	4,6	54,2	0,0	1014,9
12/07/2020 05:18:00	11,0	#+INF	23,5	#-INF	4,8	65,3	0,0	1013,6
12/07/2020 05:19:00	11,0	#+INF	23,5	#-INF	4,7	64,0	0,0	1013,6
12/07/2020 05:20:00	11,0	#+INF	23,5	#-INF	4,2	37,4	0,0	1013,6
12/07/2020 05:21:00	11,0	#+INF	23,5	#-INF	3,8	60,9	0,0	1013,6
12/07/2020 05:22:00	11,1	#+INF	23,5	#-INF	4,5	60,3	0,0	1013,6
12/07/2020 05:23:00	11,1	#+INF	23,5	#-INF	4,5	39,4	0,0	1013,6
12/07/2020 05:24:00	11,0	#+INF	23,5	#-INF	4,2	59,4	0,0	1014,8
12/07/2020 05:25:00	11,0	#+INF	23,4	#-INF	5,3	33,7	0,0	1014,9
12/07/2020 05:26:00	11,0	#+INF	23,4	#-INF	6,4	54,2	0,0	1014,9
12/07/2020 05:27:00	11,1	#+INF	23,4	#-INF	4,3	73,7	0,0	1014,9
12/07/2020 05:28:00	11,1	#+INF	23,4	#-INF	4,5	53,1	0,0	1014,9
12/07/2020 05:29:00	11,0	#+INF	23,4	#-INF	5,0	58,0	0,0	1013,6
12/07/2020 05:30:00	11,1	#+INF	23,4	#-INF	4,6	46,2	0,0	1015,0
12/07/2020 05:31:00	11,0	#+INF	23,4	#-INF	4,3	31,5	0,0	1013,6
12/07/2020 05:32:00	11,0	#+INF	23,4	0	4,6	62,9	0,0	1013,5
12/07/2020 05:33:00	11,1	#+INF	23,4	0	5,5	57,0	0,0	1014,8
12/07/2020 05:34:00	11,1	#+INF	23,4	0	5,4	45,6	0,0	1013,5
12/07/2020 05:35:00	11,0	#+INF	23,4	0	3,9	36,7	0,0	1014,9
12/07/2020 05:36:00	11,0	#+INF	23,4	0	5,3	55,3	0,0	1013,6
12/07/2020 05:37:00	11,1	#+INF	23,4	0	5,4	13,0	0,0	1014,8
12/07/2020 05:38:00	11,0	#+INF	23,4	0	5,0	20,8	0,0	1014,9
12/07/2020 05:39:00	11,1	#+INF	23,4	0	5,0	50,1	0,0	1013,5
12/07/2020 05:40:00	11,0	#+INF	23,4	0	4,1	78,2	0,0	1013,6
12/07/2020 05:41:00	11,0	#+INF	23,4	0	5,3	61,5	0,0	1014,8
12/07/2020 05:42:00	11,1	#+INF	23,4	1	4,4	85,1	0,0	1013,5
12/07/2020 05:43:00	11,0	#+INF	23,4	1	5,0	98,3	0,0	1014,8
12/07/2020 05:44:00	11,0	#+INF	23,4	1	5,0	56,6	0,0	1013,5
12/07/2020 05:45:00	11,1	#+INF	23,4	1	6,0	55,8	0,0	1013,6
12/07/2020 05:46:00	11,1	#+INF	23,4	1	6,3	53,1	0,0	1013,6
12/07/2020 05:47:00	11,0	#+INF	23,4	2	5,4	48,9	0,0	1013,5
12/07/2020 05:48:00	11,0	#+INF	23,4	2	4,0	64,6	0,0	1014,5
12/07/2020 05:49:00	11,0	#+INF	23,4	2	4,8	78,1	0,0	1013,6
12/07/2020 05:50:00	11,0	#+INF	23,4	2	5,4	44,6	0,0	1013,6
12/07/2020 05:51:00	11,0	#+INF	23,4	3	5,3	43,8	0,0	1014,9
12/07/2020 05:52:00	11,0	#+INF	23,4	3	5,8	47,2	0,0	1013,6
12/07/2020 05:53:00	11,0	#+INF	23,4	3	5,6	39,8	0,0	1013,5
12/07/2020 05:54:00	11,0	#+INF	23,4	4	5,0	51,8	0,0	1013,6
12/07/2020 05:55:00	11,1	#+INF	23,4	5	5,6	43,4	0,0	1013,5
