	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 16:00:00	11,0	#+INF	30,2	506	3,4	239,9	0,0	1010,9
07/07/2020 16:01:00	11,0	#+INF	30,2	504	3,2	218,3	0,0	1010,8
07/07/2020 16:02:00	11,0	#+INF	30,2	502	3,2	217,8	0,0	1011,9
07/07/2020 16:03:00	11,0	#+INF	30,3	497	3,0	241,7	0,0	1012,1
07/07/2020 16:04:00	11,0	#+INF	30,4	498	3,0	205,6	0,0	1010,7
07/07/2020 16:05:00	11,0	#+INF	30,5	494	2,8	225,8	0,0	1010,7
07/07/2020 16:06:00	11,0	#+INF	30,6	490	2,3	230,4	0,0	1011,9
07/07/2020 16:07:00	11,0	#+INF	30,7	488	3,6	254,3	0,0	1010,4
07/07/2020 16:08:00	11,0	#+INF	30,7	485	2,9	250,3	0,0	1010,4
07/07/2020 16:09:00	11,0	#+INF	30,8	481	2,5	194,8	0,0	1011,4
07/07/2020 16:10:00	11,0	#+INF	30,7	479	3,5	230,8	0,0	1011,3
07/07/2020 16:11:00	11,0	#+INF	30,6	478	3,2	206,8	0,0	1010,0
07/07/2020 16:12:00	11,0	#+INF	30,4	475	5,0	209,8	0,0	1010,2
07/07/2020 16:13:00	11,0	#+INF	30,3	472	3,9	201,2	0,0	1010,3
07/07/2020 16:14:00	11,0	#+INF	30,3	469	3,5	246,3	0,0	1011,4
07/07/2020 16:15:00	11,0	#+INF	30,2	470	5,5	252,2	0,0	1010,6
07/07/2020 16:16:00	11,0	#+INF	30,0	455	6,5	239,1	0,0	1011,8
07/07/2020 16:17:00	11,0	#+INF	29,7	461	6,2	247,1	0,0	1012,1
07/07/2020 16:18:00	11,0	#+INF	29,6	458	3,2	198,8	0,0	1011,9
07/07/2020 16:19:00	11,0	#+INF	29,7	455	3,9	178,9	0,0	1012,3
07/07/2020 16:20:00	11,0	#+INF	29,8	454	4,7	189,4	0,0	1012,4
07/07/2020 16:21:00	11,0	#+INF	30,0	448	4,7	196,0	0,0	1011,3
07/07/2020 16:22:00	11,0	#+INF	30,2	416	5,3	259,4	0,0	1012,3
07/07/2020 16:23:00	11,0	#+INF	30,2	441	5,8	232,2	0,0	1012,5
07/07/2020 16:24:00	11,0	#+INF	30,0	440	4,3	234,6	0,0	1012,5
07/07/2020 16:25:00	11,0	#+INF	29,7	436	3,0	138,8	0,0	1012,5
07/07/2020 16:26:00	11,0	#+INF	29,4	435	2,9	188,0	0,0	1011,5
07/07/2020 16:27:00	11,0	#+INF	29,3	432	2,6	170,7	0,0	1012,8
07/07/2020 16:28:00	11,0	#+INF	29,4	429	2,4	170,3	0,0	1012,8
07/07/2020 16:29:00	11,0	#+INF	29,5	424	1,9	237,1	0,0	1012,8
07/07/2020 16:30:00	11,0	#+INF	29,7	418	3,3	275,4	0,0	1012,7
07/07/2020 16:31:00	11,0	#+INF	29,9	362	5,4	246,9	0,0	1012,7
07/07/2020 16:32:00	11,0	#+INF	29,7	330	7,1	260,8	0,0	1012,6
07/07/2020 16:33:00	11,0	#+INF	29,5	369	4,4	244,4	0,0	1011,5
07/07/2020 16:34:00	11,0	#+INF	29,2	305	3,6	245,6	0,0	1012,6
07/07/2020 16:35:00	11,0	#+INF	29,0	326	5,3	276,9	0,0	1012,8
07/07/2020 16:36:00	11,0	#+INF	29,0	290	5,3	282,9	0,0	1011,8
07/07/2020 16:37:00	11,0	#+INF	28,9	280	3,4	248,5	0,0	1013,1
07/07/2020 16:38:00	11,0	#+INF	28,7	227	2,7	253,0	0,0	1012,1
07/07/2020 16:39:00	11,0	#+INF	28,6	234	2,2	173,3	0,0	1012,2
07/07/2020 16:40:00	11,0	#+INF	28,7	205	2,0	123,0	0,0	1012,3
07/07/2020 16:41:00	11,0	#+INF	28,7	245	2,7	163,4	0,0	1012,3
07/07/2020 16:42:00	11,0	#+INF	28,8	205	2,7	191,0	0,0	1013,6
07/07/2020 16:43:00	11,0	#+INF	28,9	215	2,6	215,3	0,0	1012,6
07/07/2020 16:44:00	11,0	#+INF	28,9	276	3,4	209,5	0,0	1012,6
07/07/2020 16:45:00	11,0	#+INF	28,9	307	3,9	232,2	0,0	1012,7
07/07/2020 16:46:00	11,0	#+INF	29,0	352	3,0	248,4	0,0	1012,3
07/07/2020 16:47:00	11,0	#+INF	29,0	350	4,1	252,1	0,0	1012,7
07/07/2020 16:48:00	11,0	#+INF	29,0	352	4,9	243,7	0,0	1013,7
07/07/2020 16:49:00	11,0	#+INF	28,9	370	5,3	259,8	0,0	1013,9
07/07/2020 16:50:00	11,0	#+INF	28,8	368	4,3	217,6	0,0	1013,7
07/07/2020 16:51:00	11,0	#+INF	28,7	367	3,1	158,4	0,0	1012,7
07/07/2020 16:52:00	11,0	#+INF	28,6	353	2,9	247,8	0,0	1012,6
07/07/2020 16:53:00	11,0	#+INF	28,8	362	5,2	255,6	0,0	1012,8
07/07/2020 16:54:00	11,0	#+INF	28,7	364	4,3	188,3	0,0	1013,9
07/07/2020 16:55:00	11,0	#+INF	28,6	364	2,8	172,6	0,0	1012,4
07/07/2020 16:56:00	11,0	#+INF	28,6	336	3,3	248,8	0,0	1013,8
07/07/2020 16:57:00	11,0	#+INF	28,7	343	5,8	269,2	0,0	1012,6
