	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 00:00:00	11,0	#+INF	36,8	0	4,3	89,7	0,0	1007,9
07/07/2020 00:01:00	11,0	#+INF	36,7	0	4,8	80,3	0,0	1009,1
07/07/2020 00:02:00	11,0	#+INF	36,7	0	4,8	94,1	0,0	1008,0
07/07/2020 00:03:00	11,0	#+INF	36,7	0	5,2	80,2	0,0	1009,1
07/07/2020 00:04:00	11,0	#+INF	36,6	0	4,6	91,4	0,0	1007,9
07/07/2020 00:05:00	11,0	#+INF	36,6	0	5,1	84,9	0,0	1009,0
07/07/2020 00:06:00	11,0	#+INF	36,6	0	4,6	74,8	0,0	1009,1
07/07/2020 00:07:00	11,0	#+INF	36,6	0	4,7	90,7	0,0	1008,0
07/07/2020 00:08:00	11,0	#+INF	36,6	0	3,9	84,6	0,0	1008,1
07/07/2020 00:09:00	11,0	#+INF	36,6	0	4,2	81,8	0,0	1008,0
07/07/2020 00:10:00	11,0	#+INF	36,6	0	5,2	68,9	0,0	1008,2
07/07/2020 00:11:00	11,0	#+INF	36,6	0	5,5	75,6	0,0	1008,1
07/07/2020 00:12:00	11,0	#+INF	36,5	0	5,1	77,6	0,0	1009,3
07/07/2020 00:13:00	11,0	#+INF	36,4	0	4,1	78,8	0,0	1008,1
07/07/2020 00:14:00	11,0	#+INF	36,3	0	4,3	92,6	0,0	1009,4
07/07/2020 00:15:00	11,0	#+INF	36,3	0	4,8	107,7	0,0	1009,4
07/07/2020 00:16:00	11,0	#+INF	36,3	0	4,7	108,8	0,0	1009,5
07/07/2020 00:17:00	11,0	#+INF	36,4	0	5,0	108,0	0,0	1009,4
07/07/2020 00:18:00	11,0	#+INF	36,4	0	4,6	79,1	0,0	1009,5
07/07/2020 00:19:00	11,0	#+INF	36,5	0	4,4	84,8	0,0	1009,5
07/07/2020 00:20:00	11,0	#+INF	36,5	0	5,1	102,3	0,0	1009,6
07/07/2020 00:21:00	11,0	#+INF	36,6	0	4,6	107,3	0,0	1008,4
07/07/2020 00:22:00	11,0	#+INF	36,6	0	5,8	80,3	0,0	1008,3
07/07/2020 00:23:00	11,0	#+INF	36,7	0	4,8	79,3	0,0	1008,3
07/07/2020 00:24:00	11,0	#+INF	36,7	0	5,7	72,3	0,0	1009,2
07/07/2020 00:25:00	11,0	#+INF	36,7	0	5,6	86,8	0,0	1009,4
07/07/2020 00:26:00	11,0	#+INF	36,8	0	4,7	58,2	0,0	1009,4
07/07/2020 00:27:00	11,0	#+INF	36,8	0	4,7	100,0	0,0	1007,8
07/07/2020 00:28:00	11,0	#+INF	36,8	0	4,7	71,8	0,0	1008,2
07/07/2020 00:29:00	11,0	#+INF	36,8	0	4,5	59,0	0,0	1009,3
07/07/2020 00:30:00	11,0	#+INF	36,7	0	4,6	75,6	0,0	1008,2
07/07/2020 00:31:00	11,0	#+INF	36,6	0	5,1	53,8	0,0	1008,0
07/07/2020 00:32:00	11,0	#+INF	36,4	0	5,1	60,2	0,0	1008,3
07/07/2020 00:33:00	11,0	#+INF	36,3	0	5,2	71,3	0,0	1009,5
07/07/2020 00:34:00	11,0	#+INF	36,2	0	5,0	65,8	0,0	1008,4
07/07/2020 00:35:00	11,0	#+INF	36,1	0	4,8	56,5	0,0	1009,4
07/07/2020 00:36:00	11,0	#+INF	36,1	0	4,8	69,9	0,0	1008,5
07/07/2020 00:37:00	11,0	#+INF	36,1	0	4,9	68,2	0,0	1009,5
07/07/2020 00:38:00	11,0	#+INF	36,1	0	4,8	73,9	0,0	1008,4
07/07/2020 00:39:00	11,0	#+INF	36,1	0	5,3	80,2	0,0	1008,5
07/07/2020 00:40:00	11,0	#+INF	36,1	0	5,4	69,9	0,0	1008,6
07/07/2020 00:41:00	11,0	#+INF	36,1	0	5,5	59,5	0,0	1008,6
07/07/2020 00:42:00	11,0	#+INF	36,2	0	5,7	59,6	0,0	1009,8
07/07/2020 00:43:00	11,0	#+INF	36,2	0	5,6	86,3	0,0	1008,6
07/07/2020 00:44:00	11,0	#+INF	36,2	0	4,9	63,1	0,0	1009,6
07/07/2020 00:45:00	11,0	#+INF	36,2	0	5,3	75,9	0,0	1008,7
07/07/2020 00:46:00	11,0	#+INF	36,2	0	4,9	74,5	0,0	1009,9
07/07/2020 00:47:00	11,0	#+INF	36,2	0	5,0	63,7	0,0	1008,3
07/07/2020 00:48:00	11,0	#+INF	36,2	0	4,8	69,2	0,0	1009,7
07/07/2020 00:49:00	11,0	#+INF	36,1	0	5,4	79,5	0,0	1008,6
07/07/2020 00:50:00	11,0	#+INF	36,0	0	5,2	67,3	0,0	1008,7
07/07/2020 00:51:00	11,0	#+INF	36,0	0	5,6	61,4	0,0	1009,9
07/07/2020 00:52:00	11,0	#+INF	35,9	0	6,0	74,1	0,0	1008,7
07/07/2020 00:53:00	11,0	#+INF	35,9	0	6,1	78,8	0,0	1008,7
07/07/2020 00:54:00	11,0	#+INF	35,9	0	6,2	61,2	0,0	1009,9
07/07/2020 00:55:00	11,0	#+INF	35,9	0	5,9	76,3	0,0	1008,8
07/07/2020 00:56:00	11,0	#+INF	35,9	0	5,4	82,2	0,0	1008,8
07/07/2020 00:57:00	11,0	#+INF	35,9	0	5,0	77,9	0,0	1009,9
07/07/2020 00:58:00	11,0	#+INF	35,9	0	4,9	79,9	0,0	1008,7
07/07/2020 00:59:00	11,0	#+INF	35,9	0	4,8	82,8	0,0	1009,9
07/07/2020 01:00:00	11,0	#+INF	35,9	0	4,7	80,8	0,0	1008,8
07/07/2020 01:01:00	11,0	#+INF	35,9	0	4,9	90,1	0,0	1008,8
07/07/2020 01:02:00	11,0	#+INF	35,9	0	4,7	61,6	0,0	1010,0
07/07/2020 01:03:00	11,0	#+INF	35,9	0	4,8	60,6	0,0	1008,9
07/07/2020 01:04:00	11,0	#+INF	35,9	0	5,2	81,3	0,0	1008,8
07/07/2020 01:05:00	11,0	#+INF	35,9	0	4,9	88,8	0,0	1008,8
07/07/2020 01:06:00	11,0	#+INF	35,8	0	5,0	79,3	0,0	1010,1
07/07/2020 01:07:00	11,0	#+INF	35,8	0	5,2	71,0	0,0	1008,5
07/07/2020 01:08:00	11,0	#+INF	35,8	0	5,2	83,3	0,0	1009,0
07/07/2020 01:09:00	11,0	#+INF	35,8	0	5,2	75,0	0,0	1009,0
07/07/2020 01:10:00	11,0	#+INF	35,7	0	4,7	68,6	0,0	1008,9
07/07/2020 01:11:00	11,0	#+INF	35,7	0	5,0	67,2	0,0	1010,1
07/07/2020 01:12:00	11,0	#+INF	35,7	0	4,7	88,0	0,0	1009,0
07/07/2020 01:13:00	11,0	#+INF	35,7	0	4,5	59,2	0,0	1010,1
07/07/2020 01:14:00	11,0	#+INF	35,7	0	4,3	82,1	0,0	1010,1
07/07/2020 01:15:00	11,0	#+INF	35,6	0	4,2	82,2	0,0	1009,1
07/07/2020 01:16:00	11,0	#+INF	35,6	0	4,3	80,0	0,0	1010,2
07/07/2020 01:17:00	11,0	#+INF	35,6	0	4,2	86,4	0,0	1009,1
07/07/2020 01:18:00	11,0	#+INF	35,6	0	4,6	87,2	0,0	1008,9
07/07/2020 01:19:00	11,0	#+INF	35,5	0	4,1	66,9	0,0	1010,1
07/07/2020 01:20:00	11,0	#+INF	35,5	0	4,6	70,8	0,0	1010,2
07/07/2020 01:21:00	11,0	#+INF	35,5	0	4,3	79,1	0,0	1010,2
07/07/2020 01:22:00	11,0	#+INF	35,5	0	4,2	100,6	0,0	1010,2
07/07/2020 01:23:00	11,0	#+INF	35,5	0	4,4	83,1	0,0	1010,3
07/07/2020 01:24:00	11,0	#+INF	35,5	0	4,3	58,9	0,0	1009,1
07/07/2020 01:25:00	11,0	#+INF	35,5	0	4,6	71,9	0,0	1009,1
07/07/2020 01:26:00	11,0	#+INF	35,5	0	4,9	79,2	0,0	1009,2
07/07/2020 01:27:00	11,0	#+INF	35,5	0	5,0	79,5	0,0	1009,0
07/07/2020 01:28:00	11,0	#+INF	35,5	0	4,9	104,1	0,0	1009,2
07/07/2020 01:29:00	11,0	#+INF	35,4	0	4,9	76,0	0,0	1009,2
07/07/2020 01:30:00	11,0	#+INF	35,4	0	5,0	71,3	0,0	1008,9
07/07/2020 01:31:00	11,0	#+INF	35,4	0	4,7	67,8	0,0	1009,3
07/07/2020 01:32:00	11,0	#+INF	35,4	0	4,4	78,2	0,0	1009,2
07/07/2020 01:33:00	11,0	#+INF	35,4	0	4,2	71,6	0,0	1009,2
07/07/2020 01:34:00	11,0	#+INF	35,4	0	4,6	73,6	0,0	1009,3
07/07/2020 01:35:00	11,0	#+INF	35,4	0	4,5	69,6	0,0	1010,5
07/07/2020 01:36:00	11,0	#+INF	35,4	0	4,7	73,0	0,0	1009,2
07/07/2020 01:37:00	11,0	#+INF	35,4	0	4,7	70,2	0,0	1010,4
07/07/2020 01:38:00	11,0	#+INF	35,4	0	5,3	63,3	0,0	1010,6
07/07/2020 01:39:00	11,0	#+INF	35,3	0	5,2	63,8	0,0	1010,6
07/07/2020 01:40:00	11,0	#+INF	35,3	0	5,1	66,2	0,0	1010,5
07/07/2020 01:41:00	11,0	#+INF	35,3	0	5,0	101,6	0,0	1010,4
