	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 14:00:00	11,0	#+INF	29,8	774	7,4	314,7	0,0	1009,6
04/07/2020 14:01:00	11,0	#+INF	29,7	771	7,9	313,1	0,0	1009,9
04/07/2020 14:02:00	11,0	#+INF	29,7	770	6,6	311,7	0,0	1009,8
04/07/2020 14:03:00	11,0	#+INF	29,8	767	6,9	321,3	0,0	1010,9
04/07/2020 14:04:00	11,0	#+INF	29,8	766	7,5	318,4	0,0	1009,8
04/07/2020 14:05:00	11,0	#+INF	29,8	763	7,2	334,3	0,0	1010,9
04/07/2020 14:06:00	11,0	#+INF	29,8	765	7,7	323,0	0,0	1009,7
04/07/2020 14:07:00	11,0	#+INF	29,7	764	6,9	335,8	0,0	1010,8
04/07/2020 14:08:00	11,0	#+INF	29,8	763	6,3	307,1	0,0	1010,8
04/07/2020 14:09:00	11,0	#+INF	29,9	757	7,3	319,8	0,0	1010,8
04/07/2020 14:10:00	11,0	#+INF	29,7	758	7,7	318,2	0,0	1010,7
04/07/2020 14:11:00	11,0	#+INF	29,7	758	5,9	325,0	0,0	1009,7
04/07/2020 14:12:00	11,0	#+INF	29,8	757	6,9	324,9	0,0	1010,9
04/07/2020 14:13:00	11,0	#+INF	29,7	751	7,4	321,2	0,0	1010,9
04/07/2020 14:14:00	11,0	#+INF	29,7	755	7,1	320,1	0,0	1009,8
04/07/2020 14:15:00	11,0	#+INF	29,7	753	6,3	297,5	0,0	1010,9
04/07/2020 14:16:00	11,0	#+INF	29,8	752	6,8	318,0	0,0	1009,8
04/07/2020 14:17:00	11,0	#+INF	29,8	748	7,2	322,6	0,0	1009,8
04/07/2020 14:18:00	11,0	#+INF	29,7	746	7,3	336,5	0,0	1010,8
04/07/2020 14:19:00	11,0	#+INF	29,7	738	6,8	325,4	0,0	1010,7
04/07/2020 14:20:00	11,0	#+INF	29,8	744	6,4	325,0	0,0	1010,9
04/07/2020 14:21:00	11,0	#+INF	30,0	746	5,8	312,8	0,0	1010,9
