	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
10/07/2020 23:00:00	11,0	#+INF	24,7	#-INF	3,8	70,3	0,0	1014,2
10/07/2020 23:01:00	11,0	#+INF	24,7	#-INF	3,4	56,2	0,0	1015,3
10/07/2020 23:02:00	11,0	#+INF	24,7	0	4,3	34,0	0,0	1015,4
10/07/2020 23:03:00	11,0	#+INF	24,7	0	5,2	44,7	0,0	1015,4
10/07/2020 23:04:00	11,0	#+INF	24,7	0	4,8	29,8	0,0	1014,1
10/07/2020 23:05:00	11,0	#+INF	24,7	#-INF	4,2	28,7	0,0	1015,3
10/07/2020 23:06:00	11,0	#+INF	24,7	#-INF	4,3	49,5	0,0	1015,2
10/07/2020 23:07:00	11,0	#+INF	24,7	0	3,1	64,2	0,0	1014,4
10/07/2020 23:08:00	11,0	#+INF	24,7	#-INF	3,8	40,2	0,0	1015,3
10/07/2020 23:09:00	11,0	#+INF	24,7	#-INF	4,3	55,1	0,0	1014,2
10/07/2020 23:10:00	11,0	#+INF	24,7	0	3,7	44,4	0,0	1014,2
10/07/2020 23:11:00	11,0	#+INF	24,7	#-INF	4,1	45,0	0,0	1014,1
10/07/2020 23:12:00	11,0	#+INF	24,7	#-INF	3,2	55,7	0,0	1015,2
10/07/2020 23:13:00	11,0	#+INF	24,7	#-INF	3,4	51,4	0,0	1015,3
10/07/2020 23:14:00	11,0	#+INF	24,6	0	3,2	61,2	0,0	1015,5
10/07/2020 23:15:00	11,0	#+INF	24,6	#-INF	4,1	36,8	0,0	1014,2
10/07/2020 23:16:00	11,0	#+INF	24,6	#-INF	2,7	57,5	0,0	1013,9
10/07/2020 23:17:00	11,0	#+INF	24,6	0	3,2	61,4	0,0	1015,5
10/07/2020 23:18:00	11,0	#+INF	24,6	#-INF	3,7	34,1	0,0	1015,4
10/07/2020 23:19:00	11,0	#+INF	24,6	0	3,7	31,1	0,0	1014,1
10/07/2020 23:20:00	11,0	#+INF	24,6	#-INF	2,8	34,9	0,0	1014,1
10/07/2020 23:21:00	11,0	#+INF	24,6	#-INF	2,6	47,7	0,0	1015,4
10/07/2020 23:22:00	11,0	#+INF	24,6	#-INF	3,4	73,9	0,0	1014,2
10/07/2020 23:23:00	11,0	#+INF	24,6	0	2,3	58,1	0,0	1015,4
10/07/2020 23:24:00	11,0	#+INF	24,6	#-INF	2,8	48,4	0,0	1015,5
10/07/2020 23:25:00	11,1	#+INF	24,6	0	3,2	41,1	0,0	1015,3
10/07/2020 23:26:00	11,0	#+INF	24,6	#-INF	3,2	24,1	0,0	1015,4
10/07/2020 23:27:00	11,1	#+INF	24,6	#-INF	3,6	66,4	0,0	1014,2
10/07/2020 23:28:00	11,1	#+INF	24,6	#-INF	3,0	46,6	0,0	1015,4
10/07/2020 23:29:00	11,0	#+INF	24,6	0	2,1	51,2	0,0	1015,5
10/07/2020 23:30:00	11,1	#+INF	24,6	0	2,3	43,2	0,0	1014,2
10/07/2020 23:31:00	11,0	#+INF	24,6	#-INF	2,4	79,9	0,0	1015,2
10/07/2020 23:32:00	11,0	#+INF	24,6	#-INF	2,3	70,7	0,0	1015,3
10/07/2020 23:33:00	11,0	#+INF	24,6	#-INF	3,4	40,7	0,0	1015,4
10/07/2020 23:34:00	11,0	#+INF	24,6	0	2,6	69,4	0,0	1014,2
10/07/2020 23:35:00	11,0	#+INF	24,6	#-INF	3,4	61,6	0,0	1015,4
10/07/2020 23:36:00	11,0	#+INF	24,6	0	3,3	74,3	0,0	1014,2
10/07/2020 23:37:00	11,0	#+INF	24,6	0	2,6	41,6	0,0	1014,2
10/07/2020 23:38:00	11,0	#+INF	24,6	0	2,9	53,3	0,0	1015,3
10/07/2020 23:39:00	11,0	#+INF	24,6	#-INF	2,5	45,8	0,0	1015,4
10/07/2020 23:40:00	11,0	#+INF	24,6	0	2,4	30,2	0,0	1015,4
