	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 13:00:00	11,0	#+INF	26,8	846	7,7	324,8	0,0	1010,9
09/07/2020 13:01:00	11,0	#+INF	26,8	841	8,1	308,3	0,0	1012,1
09/07/2020 13:02:00	11,0	#+INF	26,7	845	8,9	321,6	0,0	1011,0
09/07/2020 13:03:00	11,0	#+INF	26,7	844	8,1	313,3	0,0	1011,1
09/07/2020 13:04:00	11,0	#+INF	26,6	847	7,8	309,5	0,0	1011,2
09/07/2020 13:05:00	11,0	#+INF	26,6	846	8,1	332,9	0,0	1011,0
09/07/2020 13:06:00	11,0	#+INF	26,5	839	8,7	338,4	0,0	1012,2
09/07/2020 13:07:00	11,0	#+INF	26,6	840	7,4	318,0	0,0	1011,2
09/07/2020 13:08:00	11,0	#+INF	26,7	846	7,9	311,6	0,0	1012,2
09/07/2020 13:09:00	11,0	#+INF	26,7	848	7,6	312,5	0,0	1011,1
09/07/2020 13:10:00	11,0	#+INF	26,7	837	7,6	334,6	0,0	1011,2
09/07/2020 13:11:00	11,0	#+INF	26,7	845	6,9	317,4	0,0	1012,1
09/07/2020 13:12:00	11,0	#+INF	26,7	842	8,3	326,1	0,0	1012,0
09/07/2020 13:13:00	11,0	#+INF	26,6	842	8,8	308,2	0,0	1012,2
09/07/2020 13:14:00	11,0	#+INF	26,7	842	7,3	337,1	0,0	1012,2
09/07/2020 13:15:00	11,0	#+INF	26,7	842	8,8	317,0	0,0	1012,2
09/07/2020 13:16:00	11,0	#+INF	26,6	836	8,3	331,9	0,0	1012,3
09/07/2020 13:17:00	11,0	#+INF	26,7	842	7,7	319,8	0,0	1011,1
09/07/2020 13:18:00	11,0	#+INF	26,8	839	7,2	336,2	0,0	1012,1
09/07/2020 13:19:00	11,0	#+INF	26,8	836	7,7	330,7	0,0	1011,0
09/07/2020 13:20:00	11,0	#+INF	26,9	837	8,4	333,0	0,0	1012,3
09/07/2020 13:21:00	11,0	#+INF	26,9	841	7,0	336,8	0,0	1012,2
09/07/2020 13:22:00	11,0	#+INF	26,9	841	8,5	320,0	0,0	1011,1
09/07/2020 13:23:00	11,0	#+INF	27,0	840	8,0	338,1	0,0	1012,2
09/07/2020 13:24:00	11,0	#+INF	26,9	836	8,4	310,5	0,0	1012,1
09/07/2020 13:25:00	11,0	#+INF	26,8	835	7,9	327,3	0,0	1012,2
09/07/2020 13:26:00	11,0	#+INF	26,8	837	7,2	330,9	0,0	1012,1
09/07/2020 13:27:00	11,0	#+INF	26,8	838	8,3	324,8	0,0	1012,2
09/07/2020 13:28:00	11,0	#+INF	26,7	837	9,4	306,5	0,0	1011,1
09/07/2020 13:29:00	11,0	#+INF	26,7	835	8,1	323,1	0,0	1012,2
09/07/2020 13:30:00	11,0	#+INF	26,8	829	8,2	330,7	0,0	1012,3
