	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 19:00:00	11,0	#+INF	27,8	61	3,3	238,7	0,0	1014,1
07/07/2020 19:01:00	11,0	#+INF	27,9	60	4,2	229,0	0,0	1014,2
07/07/2020 19:02:00	11,0	#+INF	27,9	58	3,0	230,8	0,0	1014,3
07/07/2020 19:03:00	11,0	#+INF	27,9	56	2,8	246,2	0,0	1015,5
07/07/2020 19:04:00	11,0	#+INF	27,9	55	2,6	242,7	0,0	1014,2
07/07/2020 19:05:00	11,0	#+INF	27,8	53	3,3	242,3	0,0	1014,2
07/07/2020 19:06:00	11,0	#+INF	27,8	52	3,4	244,3	0,0	1014,4
07/07/2020 19:07:00	11,0	#+INF	27,8	50	3,4	235,5	0,0	1014,3
07/07/2020 19:08:00	11,0	#+INF	27,7	49	3,0	240,7	0,0	1014,3
07/07/2020 19:09:00	11,0	#+INF	27,7	48	3,4	233,2	0,0	1014,3
07/07/2020 19:10:00	11,0	#+INF	27,7	47	3,1	263,5	0,0	1014,5
07/07/2020 19:11:00	11,0	#+INF	27,7	45	2,2	184,5	0,0	1014,4
07/07/2020 19:12:00	11,0	#+INF	27,7	43	2,8	240,1	0,0	1015,6
07/07/2020 19:13:00	11,0	#+INF	27,7	42	3,0	253,0	0,0	1014,4
07/07/2020 19:14:00	11,0	#+INF	27,8	41	3,7	240,1	0,0	1015,7
07/07/2020 19:15:00	11,0	#+INF	27,8	40	3,1	227,8	0,0	1014,5
07/07/2020 19:16:00	11,0	#+INF	27,7	38	3,3	243,4	0,0	1016,1
07/07/2020 19:17:00	11,0	#+INF	27,7	37	3,3	239,3	0,0	1014,4
07/07/2020 19:18:00	11,0	#+INF	27,7	36	3,3	244,4	0,0	1015,7
07/07/2020 19:19:00	11,0	#+INF	27,6	35	3,6	249,1	0,0	1015,7
07/07/2020 19:20:00	11,0	#+INF	27,6	33	3,8	243,4	0,0	1014,4
07/07/2020 19:21:00	11,0	#+INF	27,6	32	4,0	261,7	0,0	1015,8
07/07/2020 19:22:00	11,0	#+INF	27,6	31	3,4	237,6	0,0	1015,7
07/07/2020 19:23:00	11,0	#+INF	27,6	30	3,3	250,9	0,0	1015,8
07/07/2020 19:24:00	11,0	#+INF	27,6	29	3,8	251,3	0,0	1015,9
07/07/2020 19:25:00	11,0	#+INF	27,7	28	4,6	261,2	0,0	1014,6
07/07/2020 19:26:00	11,0	#+INF	27,8	27	3,7	250,3	0,0	1015,9
07/07/2020 19:27:00	11,0	#+INF	27,7	26	3,3	212,0	0,0	1014,6
07/07/2020 19:28:00	11,0	#+INF	27,6	25	3,5	221,9	0,0	1015,9
07/07/2020 19:29:00	11,0	#+INF	27,5	23	2,8	214,3	0,0	1015,9
