	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
12/07/2020 01:00:00	11,0	#+INF	24,7	#-INF	3,1	35,2	0,0	1015,1
12/07/2020 01:01:00	11,0	#+INF	24,7	#-INF	3,2	65,1	0,0	1014,7
12/07/2020 01:02:00	11,0	#+INF	24,7	#-INF	3,6	26,3	0,0	1013,9
12/07/2020 01:03:00	11,0	#+INF	24,7	#-INF	3,1	35,5	0,0	1015,0
12/07/2020 01:04:00	11,0	#+INF	24,6	#-INF	3,1	53,3	0,0	1013,9
12/07/2020 01:05:00	11,0	#+INF	24,6	#-INF	3,2	54,2	0,0	1015,1
12/07/2020 01:06:00	11,0	#+INF	24,6	0	3,1	42,3	0,0	1015,1
12/07/2020 01:07:00	11,0	#+INF	24,6	#-INF	3,6	53,5	0,0	1013,7
12/07/2020 01:08:00	11,0	#+INF	24,6	#-INF	2,2	58,1	0,0	1013,9
12/07/2020 01:09:00	11,0	#+INF	24,6	#-INF	3,3	45,5	0,0	1013,9
12/07/2020 01:10:00	11,0	#+INF	24,6	#-INF	3,6	16,0	0,0	1015,1
12/07/2020 01:11:00	11,0	#+INF	24,6	#-INF	3,9	38,9	0,0	1013,9
12/07/2020 01:12:00	11,0	#+INF	24,6	#-INF	2,8	52,5	0,0	1013,9
12/07/2020 01:13:00	11,0	#+INF	24,6	#-INF	3,6	48,5	0,0	1013,9
12/07/2020 01:14:00	11,0	#+INF	24,6	#-INF	3,9	59,8	0,0	1014,9
12/07/2020 01:15:00	11,0	#+INF	24,6	#-INF	3,6	32,0	0,0	1015,0
12/07/2020 01:16:00	11,0	#+INF	24,6	#-INF	3,1	33,5	0,0	1013,8
12/07/2020 01:17:00	11,0	#+INF	24,6	#-INF	3,0	33,0	0,0	1014,9
12/07/2020 01:18:00	11,0	#+INF	24,6	#-INF	3,7	25,0	0,0	1013,8
12/07/2020 01:19:00	11,0	#+INF	24,5	#-INF	3,9	33,8	0,0	1013,8
12/07/2020 01:20:00	11,0	#+INF	24,5	#-INF	3,7	32,7	0,0	1013,9
12/07/2020 01:21:00	11,0	#+INF	24,5	#-INF	3,6	38,9	0,0	1013,9
12/07/2020 01:22:00	11,0	#+INF	24,5	#-INF	4,4	40,8	0,0	1014,0
12/07/2020 01:23:00	11,0	#+INF	24,5	#-INF	3,9	53,3	0,0	1013,7
12/07/2020 01:24:00	11,0	#+INF	24,5	#-INF	3,5	26,4	0,0	1013,8
12/07/2020 01:25:00	11,0	#+INF	24,5	#-INF	3,7	38,0	0,0	1014,0
12/07/2020 01:26:00	11,0	#+INF	24,5	#-INF	4,0	50,0	0,0	1014,0
12/07/2020 01:27:00	11,0	#+INF	24,5	#-INF	3,9	39,7	0,0	1014,7
12/07/2020 01:28:00	11,0	#+INF	24,5	#-INF	3,8	46,3	0,0	1015,1
12/07/2020 01:29:00	11,0	#+INF	24,5	#-INF	3,9	67,9	0,0	1015,1
12/07/2020 01:30:00	11,0	#+INF	24,5	#-INF	4,5	56,5	0,0	1015,1
12/07/2020 01:31:00	11,0	#+INF	24,5	#-INF	3,8	64,8	0,0	1015,0
12/07/2020 01:32:00	11,0	#+INF	24,5	#-INF	4,3	46,7	0,0	1015,0
12/07/2020 01:33:00	11,0	#+INF	24,5	#-INF	3,9	54,5	0,0	1014,9
12/07/2020 01:34:00	11,0	#+INF	24,5	#-INF	4,4	43,7	0,0	1015,0
12/07/2020 01:35:00	11,0	#+INF	24,5	#-INF	4,2	41,0	0,0	1013,8
12/07/2020 01:36:00	11,0	#+INF	24,5	#-INF	4,1	62,4	0,0	1013,8
12/07/2020 01:37:00	11,0	#+INF	24,5	#-INF	4,6	72,5	0,0	1015,0
12/07/2020 01:38:00	11,0	#+INF	24,5	#-INF	3,5	40,0	0,0	1014,7
12/07/2020 01:39:00	11,0	#+INF	24,5	#-INF	3,9	66,4	0,0	1014,0
12/07/2020 01:40:00	11,0	#+INF	24,5	#-INF	4,2	56,2	0,0	1013,9
12/07/2020 01:41:00	11,0	#+INF	24,5	#-INF	3,7	23,0	0,0	1014,8
12/07/2020 01:42:00	11,0	#+INF	24,5	#-INF	2,7	55,3	0,0	1013,7
12/07/2020 01:43:00	11,0	#+INF	24,5	#-INF	3,0	60,3	0,0	1014,7
12/07/2020 01:44:00	11,0	#+INF	24,5	#-INF	3,1	65,5	0,0	1013,7
12/07/2020 01:45:00	11,0	#+INF	24,4	#-INF	2,8	49,6	0,0	1013,7
12/07/2020 01:46:00	11,0	#+INF	24,4	#-INF	3,0	57,8	0,0	1013,9
12/07/2020 01:47:00	11,0	#+INF	24,4	#-INF	3,8	52,9	0,0	1014,0
12/07/2020 01:48:00	11,0	#+INF	24,4	#-INF	3,3	87,6	0,0	1013,9
12/07/2020 01:49:00	11,0	#+INF	24,4	#-INF	3,2	46,7	0,0	1015,1
12/07/2020 01:50:00	11,0	#+INF	24,4	#-INF	3,3	74,0	0,0	1015,1
12/07/2020 01:51:00	11,0	#+INF	24,4	#-INF	3,1	51,3	0,0	1015,1
12/07/2020 01:52:00	11,0	#+INF	24,4	#-INF	3,3	54,8	0,0	1013,7
12/07/2020 01:53:00	11,0	#+INF	24,4	#-INF	3,0	65,0	0,0	1013,8
12/07/2020 01:54:00	11,0	#+INF	24,4	#-INF	3,6	51,1	0,0	1014,9
12/07/2020 01:55:00	11,0	#+INF	24,4	#-INF	2,8	56,7	0,0	1013,8
12/07/2020 01:56:00	11,0	#+INF	24,4	#-INF	4,0	63,7	0,0	1013,8
12/07/2020 01:57:00	11,0	#+INF	24,4	#-INF	3,9	42,9	0,0	1015,0
12/07/2020 01:58:00	11,0	#+INF	24,4	#-INF	3,2	51,6	0,0	1015,0
12/07/2020 01:59:00	11,0	#+INF	24,4	#-INF	3,2	45,5	0,0	1015,1
12/07/2020 02:00:00	11,0	#+INF	24,4	#-INF	3,0	46,2	0,0	1014,9
12/07/2020 02:01:00	11,0	#+INF	24,4	#-INF	3,3	56,4	0,0	1013,8
12/07/2020 02:02:00	11,0	#+INF	24,4	#-INF	3,9	77,3	0,0	1015,1
12/07/2020 02:03:00	11,0	#+INF	24,4	#-INF	3,1	38,0	0,0	1015,1
12/07/2020 02:04:00	11,0	#+INF	24,4	#-INF	3,1	51,2	0,0	1013,8
12/07/2020 02:05:00	11,0	#+INF	24,4	#-INF	3,1	59,9	0,0	1013,6
