	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 14:00:00	11,0	#+INF	31,9	763	6,2	316,2	0,0	1008,6
03/07/2020 14:01:00	11,0	#+INF	32,0	762	6,7	0,7	0,0	1007,5
03/07/2020 14:02:00	11,0	#+INF	32,0	764	7,9	348,1	0,0	1007,5
03/07/2020 14:03:00	11,0	#+INF	32,0	764	6,3	329,4	0,0	1008,6
03/07/2020 14:04:00	11,0	#+INF	32,0	764	6,7	341,5	0,0	1008,6
03/07/2020 14:05:00	11,0	#+INF	32,0	762	6,1	280,7	0,0	1008,8
03/07/2020 14:06:00	11,0	#+INF	32,0	759	5,9	0,9	0,0	1007,6
03/07/2020 14:07:00	11,0	#+INF	32,0	757	7,4	2,5	0,0	1007,5
03/07/2020 14:08:00	11,0	#+INF	32,0	755	6,6	347,7	0,0	1007,5
03/07/2020 14:09:00	11,0	#+INF	32,0	756	7,9	344,3	0,0	1007,6
03/07/2020 14:10:00	11,0	#+INF	31,9	754	6,8	349,5	0,0	1007,6
03/07/2020 14:11:00	11,0	#+INF	31,9	753	6,5	3,7	0,0	1008,8
03/07/2020 14:12:00	11,0	#+INF	31,9	751	5,3	305,5	0,0	1008,9
03/07/2020 14:13:00	11,0	#+INF	32,0	750	6,4	2,9	0,0	1008,9
03/07/2020 14:14:00	11,0	#+INF	32,0	749	6,8	3,2	0,0	1008,7
03/07/2020 14:15:00	11,0	#+INF	32,1	746	5,7	352,2	0,0	1007,5
03/07/2020 14:16:00	11,0	#+INF	32,1	744	6,6	346,0	0,0	1007,6
03/07/2020 14:17:00	11,0	#+INF	32,2	741	5,7	1,9	0,0	1007,6
03/07/2020 14:18:00	11,0	#+INF	32,1	739	7,7	346,3	0,0	1008,6
03/07/2020 14:19:00	11,0	#+INF	31,9	738	6,8	345,1	0,0	1007,6
03/07/2020 14:20:00	11,0	#+INF	31,8	738	6,3	1,9	0,0	1008,6
03/07/2020 14:21:00	11,0	#+INF	31,8	737	5,4	341,9	0,0	1008,8
03/07/2020 14:22:00	11,0	#+INF	31,9	735	5,9	25,7	0,0	1007,7
03/07/2020 14:23:00	11,0	#+INF	32,0	738	5,6	0,7	0,0	1007,7
03/07/2020 14:24:00	11,0	#+INF	31,9	736	5,9	21,2	0,0	1007,5
03/07/2020 14:25:00	11,0	#+INF	31,8	732	8,1	342,1	0,0	1008,7
03/07/2020 14:26:00	11,0	#+INF	31,7	730	5,5	51,7	0,0	1008,7
03/07/2020 14:27:00	11,0	#+INF	31,7	729	6,1	341,3	0,0	1008,9
03/07/2020 14:28:00	11,0	#+INF	31,7	727	7,4	14,7	0,0	1008,9
03/07/2020 14:29:00	11,0	#+INF	31,7	726	7,1	344,7	0,0	1008,9
03/07/2020 14:30:00	11,0	#+INF	31,7	726	7,1	0,6	0,0	1008,7
03/07/2020 14:31:00	11,0	#+INF	31,6	724	7,5	338,8	0,0	1009,0
03/07/2020 14:32:00	11,0	#+INF	31,6	721	7,4	6,9	0,0	1009,1
03/07/2020 14:33:00	11,0	#+INF	31,5	725	6,0	345,5	0,0	1007,8
03/07/2020 14:34:00	11,0	#+INF	31,5	722	5,8	5,2	0,0	1009,2
03/07/2020 14:35:00	11,0	#+INF	31,7	720	5,3	2,7	0,0	1008,0
03/07/2020 14:36:00	11,0	#+INF	31,9	715	5,3	351,0	0,0	1007,9
03/07/2020 14:37:00	11,0	#+INF	31,9	713	6,3	352,1	0,0	1009,1
03/07/2020 14:38:00	11,0	#+INF	31,9	711	5,7	17,3	0,0	1007,9
03/07/2020 14:39:00	11,0	#+INF	31,8	713	7,0	348,9	0,0	1008,5
03/07/2020 14:40:00	11,0	#+INF	31,8	714	6,0	11,8	0,0	1009,0
03/07/2020 14:41:00	11,0	#+INF	31,8	711	7,4	339,3	0,0	1007,9
03/07/2020 14:42:00	11,0	#+INF	31,8	708	7,2	341,7	0,0	1007,9
03/07/2020 14:43:00	11,0	#+INF	31,8	706	5,7	324,7	0,0	1007,9
03/07/2020 14:44:00	11,0	#+INF	31,9	705	5,9	338,4	0,0	1009,0
03/07/2020 14:45:00	11,0	#+INF	32,0	704	5,2	317,0	0,0	1007,9
03/07/2020 14:46:00	11,0	#+INF	32,2	705	4,2	326,7	0,0	1008,7
03/07/2020 14:47:00	11,0	#+INF	32,4	700	4,2	317,4	0,0	1008,8
03/07/2020 14:48:00	11,0	#+INF	32,3	696	6,7	350,4	0,0	1008,4
