	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
07/07/2020 17:00:00	11,0	#+INF	28,6	335	2,5	216,8	0,0	1014,1
07/07/2020 17:01:00	11,0	#+INF	28,6	349	4,5	234,3	0,0	1012,5
07/07/2020 17:02:00	11,0	#+INF	28,7	341	6,8	241,2	0,0	1012,7
07/07/2020 17:03:00	11,0	#+INF	28,6	339	5,9	258,7	0,0	1012,7
07/07/2020 17:04:00	11,0	#+INF	28,5	335	4,2	235,8	0,0	1012,8
07/07/2020 17:05:00	11,0	#+INF	28,5	331	4,0	255,5	0,0	1014,0
07/07/2020 17:06:00	11,0	#+INF	28,6	322	2,4	238,6	0,0	1013,9
07/07/2020 17:07:00	11,0	#+INF	28,6	323	3,0	245,4	0,0	1012,7
07/07/2020 17:08:00	11,0	#+INF	28,7	317	3,6	238,2	0,0	1013,9
07/07/2020 17:09:00	11,0	#+INF	28,6	276	5,0	236,7	0,0	1012,7
07/07/2020 17:10:00	11,0	#+INF	28,6	275	5,7	236,7	0,0	1012,6
07/07/2020 17:11:00	11,0	#+INF	28,5	241	4,8	222,0	0,0	1014,0
07/07/2020 17:12:00	11,0	#+INF	28,3	215	5,0	195,9	0,0	1012,9
07/07/2020 17:13:00	11,0	#+INF	28,3	238	3,4	226,0	0,0	1014,1
07/07/2020 17:14:00	11,0	#+INF	28,3	202	4,4	227,0	0,0	1013,2
07/07/2020 17:15:00	11,0	#+INF	28,3	188	5,8	211,2	0,0	1013,2
07/07/2020 17:16:00	11,0	#+INF	28,3	180	5,1	224,6	0,0	1013,3
07/07/2020 17:17:00	11,0	#+INF	28,3	174	3,7	253,1	0,0	1013,5
07/07/2020 17:18:00	11,0	#+INF	28,3	172	3,9	244,1	0,0	1014,5
07/07/2020 17:19:00	11,0	#+INF	28,3	169	4,1	237,9	0,0	1013,5
07/07/2020 17:20:00	11,0	#+INF	28,3	175	4,6	222,1	0,0	1013,7
07/07/2020 17:21:00	11,0	#+INF	28,3	194	6,2	180,8	0,0	1013,6
07/07/2020 17:22:00	11,0	#+INF	28,2	176	5,1	223,6	0,0	1013,7
07/07/2020 17:23:00	11,0	#+INF	28,2	175	4,5	268,2	0,0	1014,9
07/07/2020 17:24:00	11,0	#+INF	28,2	173	4,8	212,2	0,0	1014,8
07/07/2020 17:25:00	11,0	#+INF	28,3	177	4,2	194,4	0,0	1015,0
07/07/2020 17:26:00	11,0	#+INF	28,3	182	3,7	178,0	0,0	1015,0
07/07/2020 17:27:00	11,0	#+INF	28,3	190	2,7	243,5	0,0	1013,9
07/07/2020 17:28:00	11,0	#+INF	28,4	214	3,7	264,6	0,0	1013,8
07/07/2020 17:29:00	11,0	#+INF	28,5	223	3,8	242,7	0,0	1014,8
07/07/2020 17:30:00	11,0	#+INF	28,5	243	4,6	195,5	0,0	1013,6
