	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
05/07/2020 04:00:00	11,0	#+INF	25,9	#-INF	5,4	45,2	0,0	1014,6
05/07/2020 04:01:00	11,1	#+INF	25,9	#-INF	5,0	54,8	0,0	1014,6
05/07/2020 04:02:00	11,1	#+INF	25,9	#-INF	5,0	65,4	0,0	1013,4
05/07/2020 04:03:00	11,0	#+INF	25,9	#-INF	4,7	52,5	0,0	1013,4
05/07/2020 04:04:00	11,1	#+INF	25,9	#-INF	5,4	70,5	0,0	1013,4
05/07/2020 04:05:00	11,1	#+INF	25,9	#-INF	5,4	47,6	0,0	1014,6
05/07/2020 04:06:00	11,1	#+INF	25,9	#-INF	5,4	58,9	0,0	1013,4
05/07/2020 04:07:00	11,1	#+INF	25,9	#-INF	5,4	56,8	0,0	1014,5
05/07/2020 04:08:00	11,1	#+INF	25,9	#-INF	5,0	41,2	0,0	1013,3
05/07/2020 04:09:00	11,1	#+INF	25,9	#-INF	4,9	65,0	0,0	1013,4
05/07/2020 04:10:00	11,1	#+INF	25,9	#-INF	4,7	67,5	0,0	1014,6
05/07/2020 04:11:00	11,1	#+INF	25,9	#-INF	5,0	64,9	0,0	1013,3
05/07/2020 04:12:00	11,1	#+INF	25,9	#-INF	5,0	51,3	0,0	1013,3
05/07/2020 04:13:00	11,1	#+INF	25,9	#-INF	5,2	50,9	0,0	1014,6
05/07/2020 04:14:00	11,1	#+INF	25,9	#-INF	5,2	69,3	0,0	1013,4
05/07/2020 04:15:00	11,1	#+INF	25,9	#-INF	5,3	73,2	0,0	1014,5
05/07/2020 04:16:00	11,1	#+INF	25,9	#-INF	5,2	69,3	0,0	1014,4
05/07/2020 04:17:00	11,1	#+INF	25,9	#-INF	5,7	49,8	0,0	1014,7
05/07/2020 04:18:00	11,1	#+INF	25,9	#-INF	5,5	66,2	0,0	1013,5
05/07/2020 04:19:00	11,1	#+INF	25,9	#-INF	5,5	33,3	0,0	1013,4
05/07/2020 04:20:00	11,0	#+INF	25,9	#-INF	5,0	54,6	0,0	1014,6
05/07/2020 04:21:00	11,1	#+INF	25,9	#-INF	4,5	56,0	0,0	1014,6
05/07/2020 04:22:00	11,1	#+INF	25,9	#-INF	5,2	72,9	0,0	1013,4
05/07/2020 04:23:00	11,0	#+INF	25,9	#-INF	5,9	42,6	0,0	1013,5
05/07/2020 04:24:00	11,1	#+INF	25,9	#-INF	5,0	48,3	0,0	1014,6
05/07/2020 04:25:00	11,1	#+INF	25,9	#-INF	5,2	97,8	0,0	1014,6
05/07/2020 04:26:00	11,1	#+INF	25,9	#-INF	5,8	63,2	0,0	1013,4
05/07/2020 04:27:00	11,1	#+INF	25,9	#-INF	6,0	69,7	0,0	1014,4
05/07/2020 04:28:00	11,1	#+INF	25,9	#-INF	5,4	44,5	0,0	1013,5
05/07/2020 04:29:00	11,1	#+INF	25,9	#-INF	5,2	60,2	0,0	1014,6
05/07/2020 04:30:00	11,1	#+INF	25,9	#-INF	4,6	76,1	0,0	1014,6
05/07/2020 04:31:00	11,1	#+INF	25,9	#-INF	5,4	61,6	0,0	1014,6
05/07/2020 04:32:00	11,1	#+INF	25,9	#-INF	4,8	78,2	0,0	1014,6
