	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
13/07/2020 17:00:00	11,0	#+INF	26,8	389	6,9	325,7	0,0	1012,0
13/07/2020 17:01:00	11,0	#+INF	26,8	383	6,3	330,7	0,0	1012,1
13/07/2020 17:02:00	11,0	#+INF	26,8	376	4,6	312,7	0,0	1010,9
13/07/2020 17:03:00	11,0	#+INF	26,9	377	5,8	324,7	0,0	1012,1
13/07/2020 17:04:00	11,0	#+INF	26,8	373	6,4	323,7	0,0	1010,9
13/07/2020 17:05:00	11,0	#+INF	26,8	371	5,9	321,4	0,0	1010,9
13/07/2020 17:06:00	11,0	#+INF	26,8	373	6,4	294,1	0,0	1012,1
13/07/2020 17:07:00	11,0	#+INF	26,7	371	5,9	309,8	0,0	1011,0
13/07/2020 17:08:00	11,0	#+INF	26,8	368	6,3	304,1	0,0	1012,2
13/07/2020 17:09:00	11,0	#+INF	26,9	365	4,6	325,1	0,0	1010,9
13/07/2020 17:10:00	11,0	#+INF	26,9	355	4,7	302,1	0,0	1011,9
13/07/2020 17:11:00	11,0	#+INF	27,0	353	4,1	322,3	0,0	1012,1
13/07/2020 17:12:00	11,0	#+INF	27,1	354	5,1	335,7	0,0	1012,0
13/07/2020 17:13:00	11,0	#+INF	27,1	344	5,8	313,9	0,0	1010,8
13/07/2020 17:14:00	11,0	#+INF	27,0	352	6,8	315,5	0,0	1011,8
13/07/2020 17:15:00	11,0	#+INF	27,0	349	5,7	348,1	0,0	1010,8
13/07/2020 17:16:00	11,0	#+INF	26,9	342	6,9	319,6	0,0	1011,9
13/07/2020 17:17:00	11,0	#+INF	26,9	342	5,9	333,7	0,0	1010,9
13/07/2020 17:18:00	11,0	#+INF	26,9	343	4,8	300,6	0,0	1010,8
13/07/2020 17:19:00	11,0	#+INF	27,0	339	4,7	312,1	0,0	1012,0
13/07/2020 17:20:00	11,0	#+INF	27,0	333	5,8	303,4	0,0	1012,1
13/07/2020 17:21:00	11,0	#+INF	27,0	335	5,9	305,6	0,0	1010,8
13/07/2020 17:22:00	11,0	#+INF	27,0	327	5,6	308,4	0,0	1010,8
13/07/2020 17:23:00	11,0	#+INF	27,0	328	5,4	327,8	0,0	1011,8
13/07/2020 17:24:00	11,0	#+INF	27,0	320	4,4	308,3	0,0	1012,0
13/07/2020 17:25:00	11,0	#+INF	27,1	317	5,1	295,7	0,0	1012,1
13/07/2020 17:26:00	11,0	#+INF	27,1	313	5,2	306,3	0,0	1012,0
13/07/2020 17:27:00	11,0	#+INF	27,1	317	4,7	309,8	0,0	1010,8
13/07/2020 17:28:00	11,0	#+INF	27,1	313	5,5	289,9	0,0	1010,7
13/07/2020 17:29:00	11,0	#+INF	27,1	305	4,1	310,5	0,0	1010,8
13/07/2020 17:30:00	11,0	#+INF	27,2	302	5,2	308,1	0,0	1011,9
13/07/2020 17:31:00	11,0	#+INF	27,2	296	4,8	326,0	0,0	1010,8
13/07/2020 17:32:00	11,0	#+INF	27,2	297	5,6	314,4	0,0	1010,7
13/07/2020 17:33:00	11,0	#+INF	27,2	292	4,6	305,4	0,0	1010,8
13/07/2020 17:34:00	11,0	#+INF	27,2	292	4,2	324,4	0,0	1010,7
13/07/2020 17:35:00	11,0	#+INF	27,2	287	5,7	319,1	0,0	1010,7
13/07/2020 17:36:00	11,0	#+INF	27,1	279	4,4	320,6	0,0	1010,5
13/07/2020 17:37:00	11,0	#+INF	27,1	282	5,8	325,2	0,0	1010,8
13/07/2020 17:38:00	11,0	#+INF	27,1	278	4,6	318,1	0,0	1011,8
13/07/2020 17:39:00	11,0	#+INF	27,1	280	3,5	310,1	0,0	1010,9
13/07/2020 17:40:00	11,0	#+INF	27,1	276	3,5	308,6	0,0	1010,8
13/07/2020 17:41:00	11,0	#+INF	27,1	271	4,6	315,1	0,0	1010,7
13/07/2020 17:42:00	11,0	#+INF	27,1	266	5,1	335,6	0,0	1010,7
13/07/2020 17:43:00	11,0	#+INF	27,0	262	5,4	323,9	0,0	1010,7
13/07/2020 17:44:00	11,0	#+INF	27,0	261	4,6	8,2	0,0	1010,9
13/07/2020 17:45:00	11,0	#+INF	27,1	254	3,5	341,7	0,0	1011,8
13/07/2020 17:46:00	11,0	#+INF	27,2	252	2,8	333,3	0,0	1010,8
13/07/2020 17:47:00	11,0	#+INF	27,3	252	3,2	336,7	0,0	1011,8
13/07/2020 17:48:00	11,0	#+INF	27,4	249	3,4	17,5	0,0	1010,7
13/07/2020 17:49:00	11,0	#+INF	27,4	247	4,1	324,2	0,0	1010,6
13/07/2020 17:50:00	11,0	#+INF	27,4	246	3,3	329,0	0,0	1010,4
13/07/2020 17:51:00	11,0	#+INF	27,5	240	4,0	335,0	0,0	1010,4
13/07/2020 17:52:00	11,0	#+INF	27,5	237	3,3	321,5	0,0	1011,7
13/07/2020 17:53:00	11,0	#+INF	27,5	240	3,2	316,2	0,0	1011,7
13/07/2020 17:54:00	11,0	#+INF	27,4	237	2,6	301,8	0,0	1010,5
13/07/2020 17:55:00	11,0	#+INF	27,5	229	2,7	297,1	0,0	1010,6
13/07/2020 17:56:00	11,0	#+INF	27,6	228	3,3	282,1	0,0	1010,5
13/07/2020 17:57:00	11,0	#+INF	27,7	222	4,0	348,0	0,0	1011,5
13/07/2020 17:58:00	11,0	#+INF	27,8	223	2,6	6,5	0,0	1010,3
13/07/2020 17:59:00	11,0	#+INF	27,9	220	3,7	260,9	0,0	1010,2
13/07/2020 18:00:00	11,0	#+INF	28,0	217	2,5	302,4	0,0	1010,3
13/07/2020 18:01:00	11,0	#+INF	28,0	212	4,0	317,1	0,0	1011,4
13/07/2020 18:02:00	11,0	#+INF	28,1	208	5,0	308,9	0,0	1011,2
13/07/2020 18:03:00	11,0	#+INF	28,1	206	5,1	337,0	0,0	1011,4
13/07/2020 18:04:00	11,0	#+INF	28,1	203	4,8	339,3	0,0	1010,1
13/07/2020 18:05:00	11,0	#+INF	28,0	199	5,6	3,2	0,0	1010,3
13/07/2020 18:06:00	11,0	#+INF	28,0	196	3,8	0,3	0,0	1010,4
13/07/2020 18:07:00	11,0	#+INF	28,0	192	4,2	341,1	0,0	1010,3
13/07/2020 18:08:00	11,0	#+INF	28,0	188	3,9	340,7	0,0	1010,3
13/07/2020 18:09:00	11,0	#+INF	27,9	184	3,5	316,3	0,0	1010,3
13/07/2020 18:10:00	11,0	#+INF	28,0	182	3,6	314,0	0,0	1010,2
13/07/2020 18:11:00	11,0	#+INF	28,0	177	4,4	18,2	0,0	1010,4
13/07/2020 18:12:00	11,0	#+INF	27,9	176	4,2	4,5	0,0	1010,5
13/07/2020 18:13:00	11,0	#+INF	27,9	175	3,3	14,5	0,0	1010,5
13/07/2020 18:14:00	11,0	#+INF	28,0	172	3,4	329,9	0,0	1011,7
13/07/2020 18:15:00	11,0	#+INF	28,0	169	4,4	334,8	0,0	1011,5
13/07/2020 18:16:00	11,0	#+INF	27,9	167	5,4	14,9	0,0	1010,4
13/07/2020 18:17:00	11,0	#+INF	27,9	163	4,5	12,7	0,0	1010,5
13/07/2020 18:18:00	11,0	#+INF	27,8	160	3,5	15,4	0,0	1011,8
13/07/2020 18:19:00	11,0	#+INF	27,8	156	3,2	280,4	0,0	1011,8
13/07/2020 18:20:00	11,0	#+INF	27,8	154	3,5	1,5	0,0	1010,7
13/07/2020 18:21:00	11,0	#+INF	27,7	151	3,6	39,0	0,0	1011,8
13/07/2020 18:22:00	11,0	#+INF	27,7	149	3,6	318,1	0,0	1011,9
13/07/2020 18:23:00	11,0	#+INF	27,7	147	3,9	15,5	0,0	1011,8
