	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
08/07/2020 06:00:00	11,1	#+INF	24,0	15	3,3	59,4	0,0	1014,9
08/07/2020 06:01:00	11,1	#+INF	24,0	16	3,4	40,3	0,0	1014,6
08/07/2020 06:02:00	11,1	#+INF	24,0	17	3,2	64,4	0,0	1014,6
08/07/2020 06:03:00	11,1	#+INF	24,0	18	3,2	59,9	0,0	1014,7
08/07/2020 06:04:00	11,1	#+INF	24,0	19	3,5	49,8	0,0	1014,8
08/07/2020 06:05:00	11,1	#+INF	24,0	19	3,6	37,0	0,0	1014,7
08/07/2020 06:06:00	11,1	#+INF	24,0	21	3,2	16,8	0,0	1013,6
08/07/2020 06:07:00	11,1	#+INF	24,0	21	2,3	#+INF	0,0	1014,6
08/07/2020 06:08:00	11,1	#+INF	24,0	22	2,7	13,2	0,0	1013,5
08/07/2020 06:09:00	11,1	#+INF	24,0	23	1,8	#+INF	0,0	1014,6
08/07/2020 06:10:00	11,1	#+INF	23,9	24	1,6	4,9	0,0	1014,8
08/07/2020 06:11:00	11,1	#+INF	23,9	25	1,8	304,1	0,0	1014,7
08/07/2020 06:12:00	11,1	#+INF	23,9	26	1,7	284,8	0,0	1013,5
08/07/2020 06:13:00	11,1	#+INF	23,9	26	1,6	3,4	0,0	1013,4
08/07/2020 06:14:00	11,1	#+INF	23,9	27	1,7	337,4	0,0	1014,8
08/07/2020 06:15:00	11,1	#+INF	23,9	28	1,6	38,8	0,0	1013,4
08/07/2020 06:16:00	11,1	#+INF	23,9	29	2,4	62,4	0,0	1013,6
08/07/2020 06:17:00	11,1	#+INF	23,9	31	2,7	63,6	0,0	1014,8
08/07/2020 06:18:00	11,1	#+INF	23,9	32	3,0	65,3	0,0	1013,5
08/07/2020 06:19:00	11,1	#+INF	23,9	33	2,8	78,0	0,0	1013,5
08/07/2020 06:20:00	11,1	#+INF	23,9	35	3,0	62,7	0,0	1014,8
08/07/2020 06:21:00	11,1	#+INF	23,9	36	2,8	67,7	0,0	1013,4
08/07/2020 06:22:00	11,1	#+INF	23,9	36	2,1	39,0	0,0	1013,5
08/07/2020 06:23:00	11,1	#+INF	23,9	37	1,8	308,1	0,0	1014,6
08/07/2020 06:24:00	11,0	#+INF	23,9	38	1,6	295,3	0,0	1013,5
08/07/2020 06:25:00	11,1	#+INF	23,9	37	1,9	330,7	0,0	1013,5
08/07/2020 06:26:00	11,1	#+INF	23,9	36	1,4	294,5	0,0	1014,7
08/07/2020 06:27:00	11,0	#+INF	23,9	36	1,7	315,9	0,0	1014,6
08/07/2020 06:28:00	11,0	#+INF	23,9	34	1,8	325,1	0,0	1014,5
08/07/2020 06:29:00	11,0	#+INF	23,9	34	1,9	4,0	0,0	1013,4
08/07/2020 06:30:00	11,1	#+INF	23,9	33	1,6	#+INF	0,0	1013,4
08/07/2020 06:31:00	11,0	#+INF	24,0	34	2,4	#+INF	0,0	1013,5
08/07/2020 06:32:00	11,1	#+INF	24,0	36	2,3	43,3	0,0	1013,6
08/07/2020 06:33:00	11,1	#+INF	24,0	38	3,0	72,6	0,0	1013,5
08/07/2020 06:34:00	11,0	#+INF	24,0	40	3,2	76,1	0,0	1014,6
08/07/2020 06:35:00	11,0	#+INF	24,0	42	3,4	44,8	0,0	1014,6
08/07/2020 06:36:00	11,0	#+INF	24,0	43	3,4	42,4	0,0	1014,4
08/07/2020 06:37:00	11,0	#+INF	24,0	44	3,3	46,9	0,0	1013,4
08/07/2020 06:38:00	11,1	#+INF	24,0	45	3,0	55,1	0,0	1014,6
08/07/2020 06:39:00	11,0	#+INF	24,0	46	1,9	45,1	0,0	1014,6
08/07/2020 06:40:00	11,1	#+INF	24,0	46	2,0	23,7	0,0	1013,3
08/07/2020 06:41:00	11,1	#+INF	24,0	48	1,5	57,5	0,0	1014,4
08/07/2020 06:42:00	11,1	#+INF	24,0	50	1,7	29,3	0,0	1014,6
08/07/2020 06:43:00	11,1	#+INF	24,0	51	2,5	69,2	0,0	1013,3
08/07/2020 06:44:00	11,1	#+INF	24,0	53	1,9	50,6	0,0	1013,4
08/07/2020 06:45:00	11,0	#+INF	24,0	55	2,3	42,1	0,0	1013,4
08/07/2020 06:46:00	11,0	#+INF	24,0	57	2,8	72,0	0,0	1013,3
08/07/2020 06:47:00	11,0	#+INF	24,0	59	3,7	64,9	0,0	1014,5
08/07/2020 06:48:00	11,0	#+INF	24,1	60	3,9	64,5	0,0	1013,4
08/07/2020 06:49:00	11,0	#+INF	24,1	62	3,2	46,8	0,0	1014,5
08/07/2020 06:50:00	11,0	#+INF	24,1	65	3,6	#+INF	0,0	1014,4
08/07/2020 06:51:00	11,0	#+INF	24,1	68	3,4	55,1	0,0	1014,5
08/07/2020 06:52:00	11,0	#+INF	24,1	70	3,2	75,4	0,0	1014,3
08/07/2020 06:53:00	11,0	#+INF	24,1	71	3,9	60,8	0,0	1013,1
08/07/2020 06:54:00	11,0	#+INF	24,1	73	3,0	84,2	0,0	1013,2
08/07/2020 06:55:00	11,0	#+INF	24,1	75	2,9	79,9	0,0	1012,9
08/07/2020 06:56:00	11,0	#+INF	24,1	77	4,2	48,0	0,0	1014,3
08/07/2020 06:57:00	11,0	#+INF	24,1	81	4,1	65,0	0,0	1013,4
08/07/2020 06:58:00	11,0	#+INF	24,1	86	3,3	46,5	0,0	1013,2
08/07/2020 06:59:00	11,0	#+INF	24,2	91	2,4	47,7	0,0	1013,1
08/07/2020 07:00:00	11,0	#+INF	24,2	92	3,0	8,8	0,0	1013,1
08/07/2020 07:01:00	11,0	#+INF	24,2	94	3,5	34,1	0,0	1013,0
08/07/2020 07:02:00	11,0	#+INF	24,2	97	3,6	23,0	0,0	1013,2
08/07/2020 07:03:00	11,0	#+INF	24,2	102	2,8	79,2	0,0	1013,0
08/07/2020 07:04:00	11,0	#+INF	24,2	108	3,1	29,6	0,0	1014,2
08/07/2020 07:05:00	11,0	#+INF	24,2	111	3,0	3,2	0,0	1014,2
08/07/2020 07:06:00	11,0	#+INF	24,2	115	2,5	28,3	0,0	1013,0
08/07/2020 07:07:00	11,0	#+INF	24,2	118	2,8	28,4	0,0	1013,1
08/07/2020 07:08:00	11,0	#+INF	24,2	122	3,2	45,9	0,0	1014,1
08/07/2020 07:09:00	11,0	#+INF	24,3	124	2,5	43,1	0,0	1012,8
08/07/2020 07:10:00	11,0	#+INF	24,3	127	2,8	37,0	0,0	1013,8
08/07/2020 07:11:00	11,0	#+INF	24,3	130	3,3	73,7	0,0	1012,9
08/07/2020 07:12:00	11,0	#+INF	24,3	133	3,5	33,3	0,0	1012,8
08/07/2020 07:13:00	11,0	#+INF	24,3	137	3,0	44,6	0,0	1012,9
08/07/2020 07:14:00	11,0	#+INF	24,3	140	3,7	36,2	0,0	1012,7
