	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
04/07/2020 11:00:00	11,0	#+INF	31,8	726	5,3	15,6	0,0	1008,5
04/07/2020 11:01:00	11,0	#+INF	31,8	725	3,5	#+INF	0,0	1007,3
04/07/2020 11:02:00	11,0	#+INF	31,7	724	4,2	3,3	0,0	1008,3
04/07/2020 11:03:00	11,0	#+INF	31,7	726	2,8	51,3	0,0	1007,4
04/07/2020 11:04:00	11,0	#+INF	31,7	726	4,5	63,7	0,0	1008,4
04/07/2020 11:05:00	11,0	#+INF	31,7	731	4,2	75,2	0,0	1007,3
04/07/2020 11:06:00	11,0	#+INF	31,7	730	4,0	78,5	0,0	1007,3
04/07/2020 11:07:00	11,0	#+INF	31,8	733	2,6	45,2	0,0	1007,4
04/07/2020 11:08:00	11,0	#+INF	31,9	735	4,7	52,3	0,0	1007,3
04/07/2020 11:09:00	11,0	#+INF	31,9	733	5,6	50,4	0,0	1008,5
04/07/2020 11:10:00	11,0	#+INF	31,9	737	3,2	342,0	0,0	1008,3
04/07/2020 11:11:00	11,0	#+INF	31,9	737	3,3	101,4	0,0	1007,3
04/07/2020 11:12:00	11,0	#+INF	32,0	739	3,4	27,7	0,0	1008,4
04/07/2020 11:13:00	11,0	#+INF	32,0	742	5,8	41,2	0,0	1008,3
04/07/2020 11:14:00	11,0	#+INF	32,0	740	3,6	56,9	0,0	1008,3
04/07/2020 11:15:00	11,0	#+INF	32,0	744	3,4	63,5	0,0	1008,4
04/07/2020 11:16:00	11,0	#+INF	32,1	745	2,2	346,1	0,0	1008,3
04/07/2020 11:17:00	11,0	#+INF	32,3	747	3,5	349,3	0,0	1007,0
04/07/2020 11:18:00	11,0	#+INF	32,3	750	4,7	4,7	0,0	1007,9
04/07/2020 11:19:00	11,0	#+INF	32,2	750	5,4	14,6	0,0	1006,6
04/07/2020 11:20:00	11,0	#+INF	32,2	753	3,5	33,7	0,0	1008,1
04/07/2020 11:21:00	11,0	#+INF	32,2	751	4,0	41,5	0,0	1008,1
04/07/2020 11:22:00	11,0	#+INF	32,3	753	3,2	352,2	0,0	1006,9
04/07/2020 11:23:00	11,0	#+INF	32,4	753	4,6	11,3	0,0	1008,1
04/07/2020 11:24:00	11,0	#+INF	32,5	757	4,5	15,5	0,0	1007,0
04/07/2020 11:25:00	11,0	#+INF	32,6	759	4,3	29,3	0,0	1006,9
04/07/2020 11:26:00	11,0	#+INF	32,6	761	4,2	31,4	0,0	1006,7
04/07/2020 11:27:00	11,0	#+INF	32,5	762	3,3	35,1	0,0	1006,8
04/07/2020 11:28:00	11,0	#+INF	32,6	763	3,6	334,8	0,0	1007,9
04/07/2020 11:29:00	11,0	#+INF	32,7	763	3,2	310,0	0,0	1006,7
04/07/2020 11:30:00	11,0	#+INF	32,8	765	4,2	27,5	0,0	1007,6
04/07/2020 11:31:00	11,0	#+INF	32,9	762	3,3	298,5	0,0	1007,3
04/07/2020 11:32:00	11,0	#+INF	32,9	766	2,9	358,0	0,0	1006,5
04/07/2020 11:33:00	11,0	#+INF	32,9	765	3,4	318,5	0,0	1006,5
04/07/2020 11:34:00	11,0	#+INF	32,7	767	4,4	326,2	0,0	1006,4
04/07/2020 11:35:00	11,0	#+INF	32,5	770	3,4	330,6	0,0	1007,6
04/07/2020 11:36:00	11,0	#+INF	32,6	770	4,6	338,5	0,0	1005,9
04/07/2020 11:37:00	11,0	#+INF	32,6	773	3,5	335,4	0,0	1007,6
04/07/2020 11:38:00	11,0	#+INF	32,6	773	4,7	318,3	0,0	1006,5
04/07/2020 11:39:00	11,0	#+INF	32,7	774	4,0	311,7	0,0	1006,5
04/07/2020 11:40:00	11,0	#+INF	32,3	774	4,9	307,5	0,0	1006,6
04/07/2020 11:41:00	11,0	#+INF	32,0	774	5,0	266,9	0,0	1007,7
04/07/2020 11:42:00	11,0	#+INF	31,5	775	6,4	323,8	0,0	1007,0
04/07/2020 11:43:00	11,0	#+INF	31,0	776	5,9	278,9	0,0	1006,8
04/07/2020 11:44:00	11,0	#+INF	30,7	775	4,7	318,6	0,0	1007,2
04/07/2020 11:45:00	11,0	#+INF	30,5	779	5,1	296,2	0,0	1007,6
04/07/2020 11:46:00	11,0	#+INF	30,4	780	5,0	329,8	0,0	1008,5
04/07/2020 11:47:00	11,0	#+INF	30,4	776	4,3	305,1	0,0	1007,8
04/07/2020 11:48:00	11,0	#+INF	30,5	786	2,8	342,0	0,0	1008,0
04/07/2020 11:49:00	11,0	#+INF	30,6	780	3,7	309,9	0,0	1008,0
04/07/2020 11:50:00	11,0	#+INF	30,5	784	5,0	325,3	0,0	1008,2
04/07/2020 11:51:00	11,0	#+INF	30,4	780	4,6	304,0	0,0	1009,3
04/07/2020 11:52:00	11,0	#+INF	30,4	779	4,7	314,9	0,0	1009,4
04/07/2020 11:53:00	11,0	#+INF	30,4	787	6,1	335,2	0,0	1008,2
04/07/2020 11:54:00	11,0	#+INF	30,4	791	4,8	313,6	0,0	1009,4
04/07/2020 11:55:00	11,0	#+INF	30,4	790	5,5	320,3	0,0	1009,6
04/07/2020 11:56:00	11,0	#+INF	30,3	788	6,3	335,0	0,0	1009,5
04/07/2020 11:57:00	11,0	#+INF	30,3	790	6,8	316,0	0,0	1008,4
04/07/2020 11:58:00	11,0	#+INF	30,2	789	5,2	317,6	0,0	1008,5
04/07/2020 11:59:00	11,0	#+INF	30,3	788	4,4	307,4	0,0	1008,7
04/07/2020 12:00:00	11,0	#+INF	30,3	783	3,6	319,4	0,0	1008,7
04/07/2020 12:01:00	11,0	#+INF	30,4	789	4,5	287,0	0,0	1009,7
04/07/2020 12:02:00	11,0	#+INF	30,4	792	4,4	321,9	0,0	1008,6
04/07/2020 12:03:00	11,0	#+INF	30,4	792	4,9	339,4	0,0	1008,7
04/07/2020 12:04:00	11,0	#+INF	30,4	790	4,5	326,2	0,0	1008,6
04/07/2020 12:05:00	11,0	#+INF	30,6	792	3,6	297,6	0,0	1008,7
04/07/2020 12:06:00	11,0	#+INF	30,7	792	4,9	301,7	0,0	1009,5
04/07/2020 12:07:00	11,0	#+INF	30,7	791	4,1	316,8	0,0	1008,5
04/07/2020 12:08:00	11,0	#+INF	30,8	793	4,5	342,1	0,0	1008,4
