	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
11/07/2020 21:00:00	11,0	#+INF	26,1	#-INF	2,1	14,6	0,0	1013,2
11/07/2020 21:01:00	11,0	#+INF	26,1	#-INF	1,6	348,5	0,0	1013,3
11/07/2020 21:02:00	11,0	#+INF	26,1	#-INF	2,6	345,4	0,0	1013,3
11/07/2020 21:03:00	11,0	#+INF	26,1	#-INF	3,0	1,8	0,0	1014,4
11/07/2020 21:04:00	11,0	#+INF	26,0	0	2,6	349,2	0,0	1014,6
11/07/2020 21:05:00	11,0	#+INF	26,0	#-INF	3,3	14,1	0,0	1014,6
11/07/2020 21:06:00	11,0	#+INF	26,0	0	1,7	330,2	0,0	1013,4
11/07/2020 21:07:00	11,0	#+INF	26,0	#-INF	2,5	28,2	0,0	1014,6
11/07/2020 21:08:00	11,0	#+INF	26,0	0	2,1	22,6	0,0	1014,6
11/07/2020 21:09:00	11,0	#+INF	26,0	#-INF	2,0	9,6	0,0	1013,3
11/07/2020 21:10:00	11,0	#+INF	26,0	#-INF	2,6	20,3	0,0	1014,7
11/07/2020 21:11:00	11,0	#+INF	26,0	#-INF	2,3	34,1	0,0	1013,4
11/07/2020 21:12:00	11,0	#+INF	26,0	#-INF	3,1	14,8	0,0	1013,4
11/07/2020 21:13:00	11,0	#+INF	26,0	#-INF	2,8	30,1	0,0	1014,7
11/07/2020 21:14:00	11,0	#+INF	25,9	#-INF	2,2	52,9	0,0	1013,4
11/07/2020 21:15:00	11,0	#+INF	25,9	#-INF	2,6	34,0	0,0	1013,3
11/07/2020 21:16:00	11,0	#+INF	25,9	0	1,4	53,5	0,0	1013,4
11/07/2020 21:17:00	11,0	#+INF	25,9	#-INF	1,6	22,1	0,0	1013,4
11/07/2020 21:18:00	11,0	#+INF	25,9	0	2,5	30,2	0,0	1014,6
11/07/2020 21:19:00	11,0	#+INF	25,9	#-INF	1,9	33,1	0,0	1013,4
11/07/2020 21:20:00	11,0	#+INF	25,9	#-INF	2,8	34,6	0,0	1013,4
11/07/2020 21:21:00	11,0	#+INF	25,9	0	2,9	34,7	0,0	1014,7
11/07/2020 21:22:00	11,0	#+INF	25,9	#-INF	2,7	32,3	0,0	1013,5
11/07/2020 21:23:00	11,0	#+INF	25,9	#-INF	3,4	27,5	0,0	1014,5
11/07/2020 21:24:00	11,0	#+INF	25,9	#-INF	2,8	19,1	0,0	1013,5
11/07/2020 21:25:00	11,0	#+INF	25,9	#-INF	2,5	16,1	0,0	1013,4
11/07/2020 21:26:00	11,0	#+INF	25,9	#-INF	2,3	19,7	0,0	1013,4
11/07/2020 21:27:00	11,0	#+INF	25,9	#-INF	2,3	36,4	0,0	1014,6
11/07/2020 21:28:00	11,0	#+INF	25,8	#-INF	2,4	19,0	0,0	1013,4
11/07/2020 21:29:00	11,0	#+INF	25,8	#-INF	3,0	40,9	0,0	1013,3
11/07/2020 21:30:00	11,0	#+INF	25,8	#-INF	2,3	18,2	0,0	1014,7
11/07/2020 21:31:00	11,0	#+INF	25,8	0	2,4	19,8	0,0	1014,8
11/07/2020 21:32:00	11,0	#+INF	25,8	#-INF	2,5	51,5	0,0	1013,4
11/07/2020 21:33:00	11,0	#+INF	25,8	#-INF	2,8	61,2	0,0	1013,4
11/07/2020 21:34:00	11,0	#+INF	25,8	#-INF	2,5	50,0	0,0	1014,3
11/07/2020 21:35:00	11,0	#+INF	25,8	0	3,7	27,2	0,0	1013,6
11/07/2020 21:36:00	11,0	#+INF	25,8	#-INF	2,6	60,4	0,0	1013,4
11/07/2020 21:37:00	11,0	#+INF	25,8	#-INF	1,8	45,7	0,0	1014,5
11/07/2020 21:38:00	11,0	#+INF	25,8	#-INF	1,8	22,9	0,0	1014,7
11/07/2020 21:39:00	11,0	#+INF	25,8	#-INF	1,5	52,5	0,0	1013,4
11/07/2020 21:40:00	11,0	#+INF	25,8	#-INF	1,9	41,5	0,0	1013,4
11/07/2020 21:41:00	11,0	#+INF	25,8	#-INF	1,1	28,5	0,0	1014,6
11/07/2020 21:42:00	11,0	#+INF	25,8	#-INF	2,3	27,5	0,0	1014,7
11/07/2020 21:43:00	11,0	#+INF	25,8	#-INF	2,1	22,9	0,0	1013,5
11/07/2020 21:44:00	11,0	#+INF	25,8	#-INF	2,1	19,3	0,0	1014,5
11/07/2020 21:45:00	11,0	#+INF	25,8	#-INF	3,2	20,4	0,0	1014,7
11/07/2020 21:46:00	11,0	#+INF	25,8	#-INF	2,1	36,3	0,0	1014,7
11/07/2020 21:47:00	11,0	#+INF	25,8	0	2,5	42,9	0,0	1014,6
11/07/2020 21:48:00	11,0	#+INF	25,8	#-INF	2,9	50,3	0,0	1013,5
11/07/2020 21:49:00	11,0	#+INF	25,8	#-INF	2,5	53,6	0,0	1014,6
11/07/2020 21:50:00	11,0	#+INF	25,8	#-INF	2,3	44,2	0,0	1014,5
11/07/2020 21:51:00	11,0	#+INF	25,8	#-INF	2,6	26,4	0,0	1013,4
11/07/2020 21:52:00	11,0	#+INF	25,8	#-INF	2,4	32,1	0,0	1014,5
11/07/2020 21:53:00	11,0	#+INF	25,8	#-INF	2,4	41,0	0,0	1014,6
11/07/2020 21:54:00	11,0	#+INF	25,8	#-INF	2,1	2,0	0,0	1013,2
11/07/2020 21:55:00	11,0	#+INF	25,8	0	2,4	71,0	0,0	1014,7
