	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
14/07/2020 09:00:00	11,0	#+INF	27,5	434	4,7	50,0	0,0	1010,4
14/07/2020 09:01:00	11,0	#+INF	27,5	433	4,0	37,2	0,0	1009,5
14/07/2020 09:02:00	11,0	#+INF	27,5	436	2,9	73,6	0,0	1010,7
14/07/2020 09:03:00	11,0	#+INF	27,6	440	3,7	71,1	0,0	1010,5
14/07/2020 09:04:00	11,0	#+INF	27,6	444	3,6	14,8	0,0	1009,4
14/07/2020 09:05:00	11,0	#+INF	27,6	446	3,2	44,4	0,0	1010,5
14/07/2020 09:06:00	11,0	#+INF	27,7	448	2,8	49,2	0,0	1010,3
14/07/2020 09:07:00	11,0	#+INF	27,7	450	3,5	64,7	0,0	1010,3
14/07/2020 09:08:00	11,0	#+INF	27,8	452	3,9	51,9	0,0	1010,3
14/07/2020 09:09:00	11,0	#+INF	27,8	452	3,7	61,2	0,0	1010,2
14/07/2020 09:10:00	11,0	#+INF	27,8	453	4,8	49,2	0,0	1010,1
14/07/2020 09:11:00	11,0	#+INF	27,7	457	3,7	28,7	0,0	1009,1
14/07/2020 09:12:00	11,0	#+INF	27,8	462	2,5	91,1	0,0	1009,1
14/07/2020 09:13:00	11,0	#+INF	27,8	460	3,5	58,7	0,0	1010,2
14/07/2020 09:14:00	11,0	#+INF	27,8	462	4,2	15,0	0,0	1010,1
14/07/2020 09:15:00	11,0	#+INF	27,9	465	3,8	45,2	0,0	1010,2
14/07/2020 09:16:00	11,0	#+INF	27,9	470	3,7	36,5	0,0	1009,0
14/07/2020 09:17:00	11,0	#+INF	27,9	474	3,2	48,4	0,0	1009,0
14/07/2020 09:18:00	11,0	#+INF	28,0	478	4,1	53,3	0,0	1010,1
14/07/2020 09:19:00	11,0	#+INF	28,1	481	3,3	18,2	0,0	1010,2
14/07/2020 09:20:00	11,0	#+INF	28,1	479	2,9	5,9	0,0	1008,7
14/07/2020 09:21:00	11,0	#+INF	28,2	483	2,6	29,3	0,0	1009,8
14/07/2020 09:22:00	11,0	#+INF	28,2	486	3,7	29,0	0,0	1008,7
14/07/2020 09:23:00	11,0	#+INF	28,2	489	3,6	73,9	0,0	1009,9
14/07/2020 09:24:00	11,0	#+INF	28,3	492	3,0	46,0	0,0	1009,7
14/07/2020 09:25:00	11,0	#+INF	28,3	496	3,2	73,5	0,0	1009,7
14/07/2020 09:26:00	11,0	#+INF	28,4	497	3,1	16,8	0,0	1008,6
14/07/2020 09:27:00	11,0	#+INF	28,4	500	2,8	13,5	0,0	1008,5
14/07/2020 09:28:00	11,0	#+INF	28,4	502	2,9	25,1	0,0	1008,4
14/07/2020 09:29:00	11,0	#+INF	28,4	502	3,5	47,6	0,0	1008,5
14/07/2020 09:30:00	11,0	#+INF	28,4	509	4,5	54,0	0,0	1009,3
14/07/2020 09:31:00	11,0	#+INF	28,4	515	3,9	39,2	0,0	1008,4
14/07/2020 09:32:00	11,0	#+INF	28,5	512	3,7	83,1	0,0	1009,5
14/07/2020 09:33:00	11,0	#+INF	28,5	511	3,1	41,6	0,0	1009,7
14/07/2020 09:34:00	11,0	#+INF	28,6	518	3,6	49,8	0,0	1009,3
14/07/2020 09:35:00	11,0	#+INF	28,7	520	2,8	26,2	0,0	1009,2
14/07/2020 09:36:00	11,0	#+INF	28,7	526	2,9	72,8	0,0	1009,3
14/07/2020 09:37:00	11,0	#+INF	28,8	528	3,7	63,7	0,0	1009,3
14/07/2020 09:38:00	11,0	#+INF	28,8	529	4,4	68,8	0,0	1008,0
14/07/2020 09:39:00	11,0	#+INF	28,8	530	4,5	51,1	0,0	1008,1
14/07/2020 09:40:00	11,0	#+INF	28,7	536	3,6	84,9	0,0	1009,1
14/07/2020 09:41:00	11,0	#+INF	28,7	539	3,4	14,7	0,0	1008,3
14/07/2020 09:42:00	11,0	#+INF	28,7	536	2,4	45,1	0,0	1009,3
14/07/2020 09:43:00	11,0	#+INF	28,7	540	3,0	62,9	0,0	1008,0
14/07/2020 09:44:00	11,0	#+INF	28,8	543	3,2	70,3	0,0	1009,2
14/07/2020 09:45:00	11,0	#+INF	28,9	544	2,9	34,9	0,0	1008,2
14/07/2020 09:46:00	11,0	#+INF	29,0	544	3,4	41,7	0,0	1009,1
14/07/2020 09:47:00	11,0	#+INF	29,0	548	3,0	40,3	0,0	1007,8
14/07/2020 09:48:00	11,0	#+INF	29,1	551	1,7	23,3	0,0	1009,0
14/07/2020 09:49:00	11,0	#+INF	29,2	553	3,1	27,9	0,0	1008,9
14/07/2020 09:50:00	11,0	#+INF	29,3	555	2,7	50,9	0,0	1007,8
14/07/2020 09:51:00	11,0	#+INF	29,4	558	3,4	12,9	0,0	1008,5
14/07/2020 09:52:00	11,0	#+INF	29,4	564	4,0	50,4	0,0	1007,6
14/07/2020 09:53:00	11,0	#+INF	29,4	565	3,5	28,2	0,0	1008,7
14/07/2020 09:54:00	11,0	#+INF	29,4	566	2,7	70,5	0,0	1007,5
14/07/2020 09:55:00	11,0	#+INF	29,5	568	4,2	74,7	0,0	1008,6
14/07/2020 09:56:00	11,0	#+INF	29,5	572	3,9	333,2	0,0	1008,6
14/07/2020 09:57:00	11,0	#+INF	29,5	573	3,0	41,9	0,0	1007,4
14/07/2020 09:58:00	11,0	#+INF	29,7	578	3,2	42,6	0,0	1008,6
14/07/2020 09:59:00	11,0	#+INF	29,7	577	3,2	60,5	0,0	1008,6
14/07/2020 10:00:00	11,0	#+INF	29,8	580	3,1	28,2	0,0	1007,3
14/07/2020 10:01:00	11,0	#+INF	29,7	584	2,5	41,7	0,0	1007,2
14/07/2020 10:02:00	11,0	#+INF	29,8	586	3,6	13,0	0,0	1007,3
14/07/2020 10:03:00	11,0	#+INF	29,9	587	3,6	34,1	0,0	1007,1
14/07/2020 10:04:00	11,0	#+INF	29,9	588	3,1	61,6	0,0	1007,1
14/07/2020 10:05:00	11,0	#+INF	30,0	591	2,4	67,7	0,0	1008,4
14/07/2020 10:06:00	11,0	#+INF	30,0	594	4,2	73,7	0,0	1008,3
14/07/2020 10:07:00	11,0	#+INF	30,0	595	3,5	74,4	0,0	1007,1
14/07/2020 10:08:00	11,0	#+INF	30,1	599	2,2	72,4	0,0	1007,2
