	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 01:00:00	11,1	#+INF	21,9	#-INF	4,2	8,3	0,0	1014,7
09/07/2020 01:01:00	11,1	#+INF	21,9	#-INF	3,4	36,1	0,0	1014,7
09/07/2020 01:02:00	11,1	#+INF	21,9	#-INF	3,2	62,9	0,0	1014,6
09/07/2020 01:03:00	11,1	#+INF	21,9	#-INF	3,5	28,8	0,0	1014,6
09/07/2020 01:04:00	11,1	#+INF	21,9	#-INF	4,1	44,5	0,0	1015,7
09/07/2020 01:05:00	11,1	#+INF	21,9	0	4,4	60,9	0,0	1015,0
09/07/2020 01:06:00	11,1	#+INF	21,9	#-INF	4,5	44,4	0,0	1015,9
09/07/2020 01:07:00	11,1	#+INF	21,9	#-INF	4,1	47,8	0,0	1015,7
09/07/2020 01:08:00	11,1	#+INF	21,9	0	3,3	58,5	0,0	1015,8
09/07/2020 01:09:00	11,1	#+INF	21,9	#-INF	4,3	51,4	0,0	1014,6
09/07/2020 01:10:00	11,1	#+INF	21,9	#-INF	4,2	57,4	0,0	1014,6
09/07/2020 01:11:00	11,1	#+INF	21,8	#-INF	4,0	32,1	0,0	1014,7
09/07/2020 01:12:00	11,1	#+INF	21,8	#-INF	4,1	61,6	0,0	1015,7
09/07/2020 01:13:00	11,1	#+INF	21,8	#-INF	4,9	39,1	0,0	1014,6
09/07/2020 01:14:00	11,1	#+INF	21,8	0	4,1	37,2	0,0	1015,9
09/07/2020 01:15:00	11,1	#+INF	21,8	#-INF	3,4	32,4	0,0	1015,7
09/07/2020 01:16:00	11,1	#+INF	21,8	#-INF	4,0	63,5	0,0	1015,9
09/07/2020 01:17:00	11,1	#+INF	21,8	#-INF	4,6	35,3	0,0	1015,8
09/07/2020 01:18:00	11,1	#+INF	21,8	0	3,7	350,1	0,0	1015,6
09/07/2020 01:19:00	11,1	#+INF	21,8	#-INF	3,5	49,5	0,0	1015,8
09/07/2020 01:20:00	11,1	#+INF	21,8	#-INF	3,5	48,4	0,0	1014,7
09/07/2020 01:21:00	11,1	#+INF	21,8	#-INF	3,4	46,4	0,0	1015,8
09/07/2020 01:22:00	11,1	#+INF	21,8	#-INF	2,8	43,1	0,0	1014,7
09/07/2020 01:23:00	11,1	#+INF	21,7	#-INF	3,0	57,8	0,0	1014,6
09/07/2020 01:24:00	11,1	#+INF	21,7	0	3,9	36,2	0,0	1014,7
09/07/2020 01:25:00	11,1	#+INF	21,7	#-INF	3,6	51,7	0,0	1015,9
09/07/2020 01:26:00	11,1	#+INF	21,7	#-INF	3,6	52,1	0,0	1014,7
09/07/2020 01:27:00	11,1	#+INF	21,7	0	3,4	41,1	0,0	1015,7
09/07/2020 01:28:00	11,1	#+INF	21,7	#-INF	3,1	52,3	0,0	1014,6
09/07/2020 01:29:00	11,1	#+INF	21,7	0	3,2	54,6	0,0	1014,7
09/07/2020 01:30:00	11,1	#+INF	21,7	0	3,3	58,1	0,0	1014,6
09/07/2020 01:31:00	11,1	#+INF	21,7	#-INF	4,4	39,6	0,0	1015,9
09/07/2020 01:32:00	11,1	#+INF	21,7	#-INF	3,4	54,3	0,0	1015,8
09/07/2020 01:33:00	11,1	#+INF	21,7	0	3,8	47,5	0,0	1015,7
09/07/2020 01:34:00	11,1	#+INF	21,7	0	2,5	70,2	0,0	1014,6
09/07/2020 01:35:00	11,1	#+INF	21,7	#-INF	3,1	41,2	0,0	1014,9
09/07/2020 01:36:00	11,1	#+INF	21,6	#-INF	3,6	29,3	0,0	1014,8
09/07/2020 01:37:00	11,1	#+INF	21,6	0	3,7	43,6	0,0	1014,5
09/07/2020 01:38:00	11,1	#+INF	21,6	#-INF	3,9	18,0	0,0	1015,9
09/07/2020 01:39:00	11,1	#+INF	21,6	0	4,1	60,6	0,0	1016,0
09/07/2020 01:40:00	11,1	#+INF	21,6	0	3,8	45,1	0,0	1014,6
09/07/2020 01:41:00	11,1	#+INF	21,6	#-INF	2,9	75,8	0,0	1014,6
09/07/2020 01:42:00	11,1	#+INF	21,6	#-INF	3,6	27,9	0,0	1014,6
09/07/2020 01:43:00	11,1	#+INF	21,6	#-INF	3,0	32,1	0,0	1014,6
09/07/2020 01:44:00	11,1	#+INF	21,6	#-INF	4,4	31,3	0,0	1014,7
09/07/2020 01:45:00	11,1	#+INF	21,6	#-INF	3,4	56,8	0,0	1014,7
09/07/2020 01:46:00	11,1	#+INF	21,6	#-INF	3,1	32,4	0,0	1014,6
09/07/2020 01:47:00	11,1	#+INF	21,6	#-INF	3,2	34,0	0,0	1014,5
09/07/2020 01:48:00	11,1	#+INF	21,6	0	3,3	40,9	0,0	1015,7
09/07/2020 01:49:00	11,1	#+INF	21,6	#-INF	3,2	57,9	0,0	1014,7
09/07/2020 01:50:00	11,1	#+INF	21,6	0	3,3	41,4	0,0	1014,7
09/07/2020 01:51:00	11,1	#+INF	21,6	#-INF	3,1	71,2	0,0	1015,7
09/07/2020 01:52:00	11,1	#+INF	21,6	#-INF	2,2	50,6	0,0	1015,9
09/07/2020 01:53:00	11,1	#+INF	21,5	0	3,0	43,1	0,0	1014,6
09/07/2020 01:54:00	11,1	#+INF	21,5	#-INF	3,2	37,0	0,0	1014,7
09/07/2020 01:55:00	11,1	#+INF	21,5	0	2,8	61,0	0,0	1015,9
09/07/2020 01:56:00	11,1	#+INF	21,5	0	3,5	65,2	0,0	1014,7
09/07/2020 01:57:00	11,1	#+INF	21,5	0	2,6	41,1	0,0	1014,7
09/07/2020 01:58:00	11,1	#+INF	21,5	#-INF	2,7	72,0	0,0	1015,8
09/07/2020 01:59:00	11,1	#+INF	21,5	#-INF	2,6	45,5	0,0	1015,8
09/07/2020 02:00:00	11,1	#+INF	21,5	0	3,6	72,4	0,0	1014,4
09/07/2020 02:01:00	11,1	#+INF	21,5	0	3,5	51,4	0,0	1014,8
09/07/2020 02:02:00	11,1	#+INF	21,5	0	2,5	64,6	0,0	1015,9
09/07/2020 02:03:00	11,1	#+INF	21,5	#-INF	2,9	76,7	0,0	1014,6
09/07/2020 02:04:00	11,1	#+INF	21,5	#-INF	3,1	59,9	0,0	1014,8
09/07/2020 02:05:00	11,1	#+INF	21,5	0	3,2	72,5	0,0	1014,6
09/07/2020 02:06:00	11,1	#+INF	21,5	#-INF	3,4	76,1	0,0	1014,7
09/07/2020 02:07:00	11,1	#+INF	21,5	#-INF	3,2	60,9	0,0	1015,8
09/07/2020 02:08:00	11,1	#+INF	21,5	0	3,4	53,6	0,0	1014,7
09/07/2020 02:09:00	11,1	#+INF	21,5	#-INF	2,6	54,3	0,0	1014,6
09/07/2020 02:10:00	11,1	#+INF	21,4	#-INF	3,0	51,3	0,0	1014,6
09/07/2020 02:11:00	11,1	#+INF	21,4	0	3,1	52,7	0,0	1014,6
09/07/2020 02:12:00	11,1	#+INF	21,4	0	3,8	61,5	0,0	1014,6
09/07/2020 02:13:00	11,1	#+INF	21,4	#-INF	3,2	50,7	0,0	1015,9
09/07/2020 02:14:00	11,1	#+INF	21,4	#-INF	3,0	58,6	0,0	1015,9
09/07/2020 02:15:00	11,1	#+INF	21,4	0	2,8	46,0	0,0	1014,8
09/07/2020 02:16:00	11,1	#+INF	21,4	#-INF	3,2	39,9	0,0	1015,9
09/07/2020 02:17:00	11,1	#+INF	21,4	#-INF	2,9	46,8	0,0	1015,8
09/07/2020 02:18:00	11,1	#+INF	21,4	#-INF	3,4	50,1	0,0	1016,0
09/07/2020 02:19:00	11,1	#+INF	21,4	#-INF	2,7	58,4	0,0	1014,8
09/07/2020 02:20:00	11,1	#+INF	21,4	0	3,6	57,4	0,0	1015,9
09/07/2020 02:21:00	11,1	#+INF	21,4	#-INF	3,1	71,2	0,0	1015,6
09/07/2020 02:22:00	11,1	#+INF	21,3	#-INF	2,3	41,3	0,0	1014,7
09/07/2020 02:23:00	11,1	#+INF	21,3	0	3,2	46,2	0,0	1015,8
09/07/2020 02:24:00	11,1	#+INF	21,3	0	2,9	81,8	0,0	1014,5
09/07/2020 02:25:00	11,1	#+INF	21,3	#-INF	3,0	46,5	0,0	1015,9
09/07/2020 02:26:00	11,1	#+INF	21,3	#-INF	3,1	54,1	0,0	1016,0
09/07/2020 02:27:00	11,1	#+INF	21,3	0	3,2	96,2	0,0	1015,9
09/07/2020 02:28:00	11,1	#+INF	21,3	#-INF	2,5	59,7	0,0	1015,9
09/07/2020 02:29:00	11,1	#+INF	21,3	#-INF	3,0	37,5	0,0	1015,9
09/07/2020 02:30:00	11,1	#+INF	21,3	#-INF	3,0	60,7	0,0	1014,6
09/07/2020 02:31:00	11,1	#+INF	21,3	#-INF	3,2	75,8	0,0	1015,7
09/07/2020 02:32:00	11,1	#+INF	21,3	#-INF	2,5	107,9	0,0	1015,9
09/07/2020 02:33:00	11,1	#+INF	21,3	#-INF	3,0	55,9	0,0	1015,9
09/07/2020 02:34:00	11,1	#+INF	21,3	#-INF	3,3	57,5	0,0	1014,7
09/07/2020 02:35:00	11,1	#+INF	21,2	#-INF	3,8	53,8	0,0	1014,6
09/07/2020 02:36:00	11,1	#+INF	21,2	#-INF	3,0	79,0	0,0	1014,6
09/07/2020 02:37:00	11,1	#+INF	21,2	#-INF	3,1	68,0	0,0	1016,0
09/07/2020 02:38:00	11,1	#+INF	21,2	#-INF	3,1	91,3	0,0	1014,6
09/07/2020 02:39:00	11,1	#+INF	21,2	0	3,3	69,7	0,0	1015,8
09/07/2020 02:40:00	11,1	#+INF	21,2	#-INF	2,9	78,6	0,0	1014,6
09/07/2020 02:41:00	11,1	#+INF	21,2	#-INF	3,1	56,5	0,0	1014,7
09/07/2020 02:42:00	11,1	#+INF	21,2	#-INF	3,1	21,0	0,0	1014,7
09/07/2020 02:43:00	11,1	#+INF	21,2	#-INF	3,2	62,2	0,0	1015,9
09/07/2020 02:44:00	11,1	#+INF	21,2	0	3,6	83,4	0,0	1014,6
09/07/2020 02:45:00	11,1	#+INF	21,2	#-INF	3,8	69,4	0,0	1014,7
09/07/2020 02:46:00	11,1	#+INF	21,2	#-INF	3,6	51,1	0,0	1015,7
09/07/2020 02:47:00	11,1	#+INF	21,1	#-INF	3,2	65,1	0,0	1016,0
09/07/2020 02:48:00	11,1	#+INF	21,1	0	3,9	50,5	0,0	1016,0
09/07/2020 02:49:00	11,1	#+INF	21,1	#-INF	3,8	52,3	0,0	1014,7
09/07/2020 02:50:00	11,1	#+INF	21,1	#-INF	3,7	27,1	0,0	1014,6
09/07/2020 02:51:00	11,1	#+INF	21,1	0	3,4	46,9	0,0	1015,9
09/07/2020 02:52:00	11,1	#+INF	21,1	0	3,4	51,6	0,0	1014,4
09/07/2020 02:53:00	11,1	#+INF	21,1	#-INF	4,1	81,5	0,0	1014,6
09/07/2020 02:54:00	11,1	#+INF	21,1	#-INF	4,1	53,1	0,0	1014,6
09/07/2020 02:55:00	11,1	#+INF	21,1	0	3,9	59,5	0,0	1015,8
09/07/2020 02:56:00	11,1	#+INF	21,1	#-INF	3,4	55,0	0,0	1014,6
09/07/2020 02:57:00	11,1	#+INF	21,1	#-INF	2,8	33,2	0,0	1015,6
09/07/2020 02:58:00	11,1	#+INF	21,1	#-INF	3,3	81,4	0,0	1014,6
09/07/2020 02:59:00	11,1	#+INF	21,1	#-INF	3,4	79,1	0,0	1015,8
10/07/2020 01:46:00	11,1	#+INF	22,6	#-INF	3,1	58,7	0,0	1015,3
10/07/2020 01:47:00	11,1	#+INF	22,6	#-INF	3,6	78,4	0,0	1015,5
10/07/2020 01:48:00	11,1	#+INF	22,6	#-INF	3,2	44,9	0,0	1015,5
10/07/2020 01:49:00	11,1	#+INF	22,7	#-INF	3,5	57,9	0,0	1014,1
10/07/2020 01:50:00	11,1	#+INF	22,7	#-INF	3,7	66,5	0,0	1015,3
10/07/2020 01:51:00	11,1	#+INF	22,7	#-INF	3,3	60,2	0,0	1014,0
10/07/2020 01:52:00	11,1	#+INF	22,7	#-INF	3,6	27,9	0,0	1014,0
10/07/2020 01:53:00	11,1	#+INF	22,7	#-INF	3,8	79,1	0,0	1014,1
10/07/2020 01:54:00	11,1	#+INF	22,8	#-INF	3,0	56,9	0,0	1015,4
10/07/2020 01:55:00	11,1	#+INF	22,8	#-INF	3,5	41,8	0,0	1015,7
10/07/2020 01:56:00	11,1	#+INF	22,8	#-INF	3,6	70,0	0,0	1014,1
10/07/2020 01:57:00	11,1	#+INF	22,8	0	4,9	44,8	0,0	1014,0
10/07/2020 01:58:00	11,1	#+INF	22,8	0	3,6	65,0	0,0	1014,1
10/07/2020 01:59:00	11,1	#+INF	22,9	#-INF	3,6	52,4	0,0	1014,0
10/07/2020 02:00:00	11,1	#+INF	22,9	#-INF	3,9	41,4	0,0	1014,1
