	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
02/07/2020 10:00:00	11,0	#+INF	28,8	256	2,8	25,1	0,0	1010,3
02/07/2020 10:01:00	11,0	#+INF	28,8	238	3,5	51,8	0,0	1010,3
02/07/2020 10:02:00	11,0	#+INF	28,9	231	4,3	54,4	0,0	1010,3
02/07/2020 10:03:00	11,0	#+INF	28,8	238	5,1	40,1	0,0	1009,3
02/07/2020 10:04:00	11,0	#+INF	28,8	298	5,6	46,6	0,0	1009,2
02/07/2020 10:05:00	11,0	#+INF	28,7	510	5,6	61,8	0,0	1009,5
02/07/2020 10:06:00	11,0	#+INF	28,7	588	4,2	29,4	0,0	1010,4
02/07/2020 10:07:00	11,0	#+INF	28,8	584	4,9	12,0	0,0	1009,3
02/07/2020 10:08:00	11,0	#+INF	28,8	589	5,1	62,6	0,0	1009,1
02/07/2020 10:09:00	11,0	#+INF	28,9	540	5,9	30,9	0,0	1009,3
02/07/2020 10:10:00	11,0	#+INF	29,0	511	5,7	20,5	0,0	1010,4
02/07/2020 10:11:00	11,0	#+INF	29,1	571	4,9	49,8	0,0	1009,2
02/07/2020 10:12:00	11,0	#+INF	29,1	560	5,6	41,4	0,0	1010,3
02/07/2020 10:13:00	11,0	#+INF	29,2	584	3,6	53,5	0,0	1008,8
02/07/2020 10:14:00	11,0	#+INF	29,2	638	4,9	39,8	0,0	1008,9
02/07/2020 10:15:00	11,0	#+INF	29,2	654	5,6	352,2	0,0	1009,9
02/07/2020 10:16:00	11,0	#+INF	29,2	643	5,7	45,1	0,0	1008,8
02/07/2020 10:17:00	11,0	#+INF	29,3	619	5,8	36,6	0,0	1009,8
02/07/2020 10:18:00	11,0	#+INF	29,4	588	3,6	54,2	0,0	1009,8
02/07/2020 10:19:00	11,0	#+INF	29,5	658	4,2	42,9	0,0	1008,4
02/07/2020 10:20:00	11,0	#+INF	29,6	651	3,8	18,3	0,0	1008,3
02/07/2020 10:21:00	11,0	#+INF	29,8	635	5,2	39,4	0,0	1008,1
02/07/2020 10:22:00	11,0	#+INF	29,8	642	4,4	56,9	0,0	1009,3
02/07/2020 10:23:00	11,0	#+INF	29,8	670	3,8	53,3	0,0	1009,1
02/07/2020 10:24:00	11,0	#+INF	29,8	670	5,1	45,4	0,0	1007,9
02/07/2020 10:25:00	11,0	#+INF	29,9	675	3,2	37,7	0,0	1008,0
02/07/2020 10:26:00	11,0	#+INF	30,0	675	3,1	51,7	0,0	1007,8
02/07/2020 10:27:00	11,0	#+INF	30,1	664	4,4	44,2	0,0	1008,7
02/07/2020 10:28:00	11,0	#+INF	30,2	669	3,4	56,7	0,0	1007,6
02/07/2020 10:29:00	11,0	#+INF	30,1	666	5,9	47,4	0,0	1008,6
02/07/2020 10:30:00	11,0	#+INF	30,0	640	4,8	4,3	0,0	1008,2
02/07/2020 10:31:00	11,0	#+INF	29,9	673	4,4	25,1	0,0	1007,5
02/07/2020 10:32:00	11,0	#+INF	29,9	660	4,4	73,6	0,0	1008,8
02/07/2020 10:33:00	11,0	#+INF	30,0	683	4,9	60,8	0,0	1007,6
02/07/2020 10:34:00	11,0	#+INF	30,1	686	4,6	9,5	0,0	1008,8
02/07/2020 10:35:00	11,0	#+INF	30,1	676	4,4	21,0	0,0	1008,7
02/07/2020 10:36:00	11,0	#+INF	30,3	598	3,3	43,9	0,0	1008,7
02/07/2020 10:37:00	11,0	#+INF	30,3	690	4,6	0,3	0,0	1007,3
02/07/2020 10:38:00	11,0	#+INF	30,3	520	4,5	331,1	0,0	1007,3
02/07/2020 10:39:00	11,0	#+INF	30,2	490	4,8	57,6	0,0	1007,4
02/07/2020 10:40:00	11,0	#+INF	30,2	715	3,9	66,9	0,0	1007,3
02/07/2020 10:41:00	11,0	#+INF	30,2	630	3,0	1,3	0,0	1008,3
02/07/2020 10:42:00	11,0	#+INF	30,3	704	5,1	350,3	0,0	1008,6
02/07/2020 10:43:00	11,0	#+INF	30,3	733	5,7	2,3	0,0	1007,5
02/07/2020 10:44:00	11,0	#+INF	30,4	705	4,8	3,0	0,0	1007,4
02/07/2020 10:45:00	11,0	#+INF	30,4	732	3,5	11,0	0,0	1007,1
02/07/2020 10:46:00	11,0	#+INF	30,6	724	4,1	20,7	0,0	1007,4
02/07/2020 10:47:00	11,0	#+INF	30,6	741	5,0	36,3	0,0	1007,3
02/07/2020 10:48:00	11,0	#+INF	30,5	763	5,6	23,3	0,0	1007,3
02/07/2020 10:49:00	11,0	#+INF	30,4	772	4,8	17,8	0,0	1007,2
02/07/2020 10:50:00	11,0	#+INF	30,3	660	3,1	31,9	0,0	1008,2
02/07/2020 10:51:00	11,0	#+INF	30,4	487	5,0	31,1	0,0	1007,5
02/07/2020 10:52:00	11,0	#+INF	30,4	444	4,7	344,1	0,0	1007,3
02/07/2020 10:53:00	11,0	#+INF	30,4	506	5,0	23,2	0,0	1008,3
02/07/2020 10:54:00	11,0	#+INF	30,4	457	4,4	17,1	0,0	1007,5
02/07/2020 10:55:00	11,0	#+INF	30,5	475	4,1	7,3	0,0	1008,4
02/07/2020 10:56:00	11,0	#+INF	30,6	752	4,6	49,1	0,0	1007,3
02/07/2020 10:57:00	11,0	#+INF	30,7	721	2,9	59,2	0,0	1007,3
02/07/2020 10:58:00	11,0	#+INF	30,7	739	4,9	18,5	0,0	1007,3
02/07/2020 10:59:00	11,0	#+INF	30,8	730	4,0	5,6	0,0	1008,3
02/07/2020 11:00:00	11,0	#+INF	30,8	736	5,2	4,5	0,0	1007,2
02/07/2020 11:01:00	11,0	#+INF	30,7	687	5,1	344,4	0,0	1007,1
02/07/2020 11:02:00	11,0	#+INF	30,7	729	4,8	14,9	0,0	1007,2
02/07/2020 11:03:00	11,0	#+INF	30,7	728	6,0	346,9	0,0	1007,2
02/07/2020 11:04:00	11,0	#+INF	30,8	737	5,7	62,0	0,0	1007,2
02/07/2020 11:05:00	11,0	#+INF	30,8	735	5,3	50,1	0,0	1007,2
02/07/2020 11:06:00	11,0	#+INF	30,9	748	4,2	33,0	0,0	1007,3
02/07/2020 11:07:00	11,0	#+INF	30,9	754	6,6	100,7	0,0	1008,2
02/07/2020 11:08:00	11,0	#+INF	30,8	759	5,4	1,0	0,0	1007,0
02/07/2020 11:09:00	11,0	#+INF	30,8	767	5,1	45,6	0,0	1008,4
02/07/2020 11:10:00	11,0	#+INF	30,9	768	3,5	5,5	0,0	1007,1
02/07/2020 11:11:00	11,0	#+INF	31,0	774	3,6	4,2	0,0	1007,0
02/07/2020 11:12:00	11,0	#+INF	31,1	776	6,0	28,3	0,0	1008,2
02/07/2020 11:13:00	11,0	#+INF	31,1	761	5,0	53,1	0,0	1006,8
02/07/2020 11:14:00	11,0	#+INF	31,0	747	5,4	37,9	0,0	1006,9
02/07/2020 11:15:00	11,0	#+INF	31,0	754	4,3	38,2	0,0	1008,0
02/07/2020 11:16:00	11,0	#+INF	31,0	717	4,9	37,4	0,0	1008,1
02/07/2020 11:17:00	11,0	#+INF	31,0	760	6,9	19,2	0,0	1008,1
02/07/2020 11:18:00	11,0	#+INF	31,0	802	6,6	18,1	0,0	1008,2
02/07/2020 11:19:00	11,0	#+INF	31,0	817	5,7	19,3	0,0	1006,9
02/07/2020 11:20:00	11,0	#+INF	31,0	813	3,7	11,7	0,0	1007,9
02/07/2020 11:21:00	11,0	#+INF	31,1	830	5,1	0,3	0,0	1006,8
02/07/2020 11:22:00	11,0	#+INF	31,2	792	4,6	12,5	0,0	1006,8
02/07/2020 11:23:00	11,0	#+INF	31,2	740	4,7	30,6	0,0	1008,0
02/07/2020 11:24:00	11,0	#+INF	31,3	821	4,2	15,1	0,0	1007,9
02/07/2020 11:25:00	11,0	#+INF	31,2	549	4,4	20,8	0,0	1007,7
02/07/2020 11:26:00	11,0	#+INF	31,1	632	4,4	24,9	0,0	1006,5
02/07/2020 11:27:00	11,0	#+INF	31,1	729	2,6	317,1	0,0	1007,6
02/07/2020 11:28:00	11,0	#+INF	31,3	705	3,2	31,1	0,0	1007,7
02/07/2020 11:29:00	11,0	#+INF	31,4	841	5,2	8,4	0,0	1006,3
02/07/2020 11:30:00	11,0	#+INF	31,5	682	5,0	17,6	0,0	1006,2
02/07/2020 11:31:00	11,0	#+INF	31,6	706	4,3	27,1	0,0	1007,4
02/07/2020 11:32:00	11,0	#+INF	31,5	540	4,3	57,6	0,0	1006,3
02/07/2020 11:33:00	11,0	#+INF	31,4	424	4,8	0,3	0,0	1007,5
02/07/2020 11:34:00	11,0	#+INF	31,3	375	5,4	39,2	0,0	1007,5
02/07/2020 11:35:00	11,0	#+INF	31,3	350	4,7	23,8	0,0	1006,5
02/07/2020 11:36:00	11,0	#+INF	31,2	337	4,8	6,1	0,0	1006,7
02/07/2020 11:37:00	11,0	#+INF	31,1	317	5,9	349,2	0,0	1007,9
02/07/2020 11:38:00	11,0	#+INF	30,9	302	5,7	5,2	0,0	1007,1
02/07/2020 11:39:00	11,0	#+INF	30,8	287	4,7	346,7	0,0	1007,2
02/07/2020 11:40:00	11,0	#+INF	30,7	275	4,4	0,8	0,0	1008,0
02/07/2020 11:41:00	11,0	#+INF	30,6	264	4,8	19,8	0,0	1007,5
02/07/2020 11:42:00	11,0	#+INF	30,6	257	5,3	24,6	0,0	1008,9
02/07/2020 11:43:00	11,0	#+INF	30,6	251	5,0	10,0	0,0	1009,0
02/07/2020 11:44:00	11,0	#+INF	30,6	246	5,1	9,4	0,0	1008,0
02/07/2020 11:45:00	11,0	#+INF	30,5	242	4,1	27,2	0,0	1009,2
02/07/2020 11:46:00	11,0	#+INF	30,6	240	4,5	39,0	0,0	1009,3
02/07/2020 11:47:00	11,0	#+INF	30,6	241	5,5	47,5	0,0	1008,1
02/07/2020 11:48:00	11,0	#+INF	30,5	247	5,2	36,3	0,0	1008,2
02/07/2020 11:49:00	11,0	#+INF	30,5	268	4,0	16,5	0,0	1008,2
02/07/2020 11:50:00	11,0	#+INF	30,5	296	5,4	21,8	0,0	1008,3
