	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
09/07/2020 22:00:00	11,0	#+INF	23,7	#-INF	5,2	35,5	0,0	1014,3
09/07/2020 22:01:00	11,0	#+INF	23,7	#-INF	4,6	32,1	0,0	1014,3
09/07/2020 22:02:00	11,0	#+INF	23,7	0	3,6	23,6	0,0	1015,6
09/07/2020 22:03:00	11,0	#+INF	23,7	#-INF	4,1	31,6	0,0	1014,3
09/07/2020 22:04:00	11,0	#+INF	23,7	#-INF	4,6	12,8	0,0	1015,6
09/07/2020 22:05:00	11,0	#+INF	23,7	#-INF	4,2	43,2	0,0	1014,5
09/07/2020 22:06:00	11,1	#+INF	23,6	#-INF	3,9	44,5	0,0	1014,3
09/07/2020 22:07:00	11,0	#+INF	23,6	#-INF	5,0	39,5	0,0	1014,4
09/07/2020 22:08:00	11,0	#+INF	23,6	0	4,4	63,1	0,0	1015,6
09/07/2020 22:09:00	11,0	#+INF	23,6	0	4,6	42,0	0,0	1015,7
09/07/2020 22:10:00	11,0	#+INF	23,6	0	3,7	76,3	0,0	1015,7
09/07/2020 22:11:00	11,0	#+INF	23,6	#-INF	3,4	48,5	0,0	1015,8
09/07/2020 22:12:00	11,0	#+INF	23,6	0	4,0	17,0	0,0	1014,3
09/07/2020 22:13:00	11,1	#+INF	23,6	#-INF	4,6	79,9	0,0	1015,6
09/07/2020 22:14:00	11,0	#+INF	23,6	#-INF	3,6	26,3	0,0	1014,6
09/07/2020 22:15:00	11,1	#+INF	23,6	0	2,8	29,9	0,0	1014,4
09/07/2020 22:16:00	11,0	#+INF	23,6	#-INF	3,2	10,5	0,0	1014,4
09/07/2020 22:17:00	11,0	#+INF	23,6	#-INF	3,3	31,7	0,0	1015,8
09/07/2020 22:18:00	11,0	#+INF	23,6	#-INF	5,1	37,2	0,0	1014,5
09/07/2020 22:19:00	11,0	#+INF	23,6	#-INF	4,8	30,2	0,0	1015,6
09/07/2020 22:20:00	11,0	#+INF	23,6	0	5,0	39,2	0,0	1014,4
09/07/2020 22:21:00	11,0	#+INF	23,6	#-INF	4,8	17,1	0,0	1014,4
09/07/2020 22:22:00	11,1	#+INF	23,6	0	4,7	13,1	0,0	1014,6
09/07/2020 22:23:00	11,1	#+INF	23,5	0	4,0	61,6	0,0	1014,5
09/07/2020 22:24:00	11,1	#+INF	23,5	#-INF	3,1	42,3	0,0	1014,4
09/07/2020 22:25:00	11,0	#+INF	23,5	#-INF	4,3	18,8	0,0	1014,4
09/07/2020 22:26:00	11,1	#+INF	23,5	#-INF	4,7	20,6	0,0	1014,4
09/07/2020 22:27:00	11,1	#+INF	23,5	#-INF	5,4	30,8	0,0	1015,7
09/07/2020 22:28:00	11,0	#+INF	23,5	0	5,2	19,2	0,0	1015,7
09/07/2020 22:29:00	11,1	#+INF	23,5	#-INF	4,0	21,2	0,0	1015,7
09/07/2020 22:30:00	11,1	#+INF	23,5	#-INF	4,4	9,1	0,0	1014,4
09/07/2020 22:31:00	11,0	#+INF	23,5	#-INF	5,4	45,2	0,0	1015,7
09/07/2020 22:32:00	11,1	#+INF	23,5	#-INF	5,5	42,1	0,0	1014,4
09/07/2020 22:33:00	11,1	#+INF	23,5	#-INF	4,8	33,6	0,0	1015,8
09/07/2020 22:34:00	11,1	#+INF	23,5	#-INF	5,5	3,4	0,0	1015,5
09/07/2020 22:35:00	11,1	#+INF	23,5	#-INF	5,6	18,8	0,0	1015,6
09/07/2020 22:36:00	11,1	#+INF	23,5	#-INF	4,7	38,4	0,0	1015,6
09/07/2020 22:37:00	11,1	#+INF	23,4	#-INF	3,7	59,6	0,0	1014,3
09/07/2020 22:38:00	11,1	#+INF	23,4	0	4,1	60,0	0,0	1015,7
09/07/2020 22:39:00	11,1	#+INF	23,4	#-INF	4,5	49,2	0,0	1014,3
09/07/2020 22:40:00	11,1	#+INF	23,4	#-INF	5,1	32,6	0,0	1014,4
09/07/2020 22:41:00	11,1	#+INF	23,4	#-INF	4,9	11,8	0,0	1014,4
09/07/2020 22:42:00	11,1	#+INF	23,4	#-INF	5,0	53,8	0,0	1015,8
09/07/2020 22:43:00	11,1	#+INF	23,4	#-INF	4,8	17,8	0,0	1014,4
09/07/2020 22:44:00	11,1	#+INF	23,4	#-INF	4,3	28,2	0,0	1014,4
09/07/2020 22:45:00	11,1	#+INF	23,4	#-INF	4,9	17,9	0,0	1014,3
09/07/2020 22:46:00	11,1	#+INF	23,4	#-INF	5,2	17,0	0,0	1014,4
09/07/2020 22:47:00	11,1	#+INF	23,4	0	5,6	24,5	0,0	1014,5
09/07/2020 22:48:00	11,1	#+INF	23,4	#-INF	5,0	9,8	0,0	1014,5
09/07/2020 22:49:00	11,1	#+INF	23,4	#-INF	5,5	49,5	0,0	1015,4
09/07/2020 22:50:00	11,1	#+INF	23,4	#-INF	5,2	19,1	0,0	1014,3
09/07/2020 22:51:00	11,1	#+INF	23,3	#-INF	3,9	31,8	0,0	1015,6
09/07/2020 22:52:00	11,1	#+INF	23,3	#-INF	4,2	44,4	0,0	1015,7
09/07/2020 22:53:00	11,1	#+INF	23,3	#-INF	5,3	32,0	0,0	1014,5
09/07/2020 22:54:00	11,1	#+INF	23,3	#-INF	6,0	47,1	0,0	1014,4
09/07/2020 22:55:00	11,1	#+INF	23,3	#-INF	5,8	78,0	0,0	1014,5
09/07/2020 22:56:00	11,1	#+INF	23,3	#-INF	4,9	33,5	0,0	1015,7
09/07/2020 22:57:00	11,1	#+INF	23,3	0	5,8	23,8	0,0	1014,5
09/07/2020 22:58:00	11,1	#+INF	23,3	0	5,6	17,2	0,0	1014,4
09/07/2020 22:59:00	11,1	#+INF	23,3	#-INF	4,3	11,3	0,0	1015,6
09/07/2020 23:00:00	11,1	#+INF	23,3	0	5,6	#+INF	0,0	1015,7
09/07/2020 23:01:00	11,1	#+INF	23,3	#-INF	5,0	20,4	0,0	1015,7
09/07/2020 23:02:00	11,1	#+INF	23,3	#-INF	4,4	12,6	0,0	1014,5
