	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 19:00:00	11,0	#+INF	44,3	55	3,1	25,6	0,0	999,7
06/07/2020 19:01:00	11,0	#+INF	44,3	53	2,6	39,5	0,0	999,8
06/07/2020 19:02:00	11,0	#+INF	44,3	51	2,2	67,4	0,0	999,7
06/07/2020 19:03:00	11,0	#+INF	44,2	50	2,5	33,0	0,0	999,8
06/07/2020 19:04:00	11,0	#+INF	44,2	48	2,8	26,4	0,0	999,9
06/07/2020 19:05:00	11,0	#+INF	44,2	47	2,9	17,5	0,0	1001,1
06/07/2020 19:06:00	11,0	#+INF	44,1	46	3,3	32,5	0,0	1000,0
06/07/2020 19:07:00	11,0	#+INF	44,1	44	2,7	80,0	0,0	1001,1
06/07/2020 19:08:00	11,0	#+INF	44,1	43	3,0	24,7	0,0	1001,1
06/07/2020 19:09:00	11,0	#+INF	44,0	42	3,3	59,2	0,0	1001,2
06/07/2020 19:10:00	11,0	#+INF	44,0	41	3,4	30,2	0,0	1000,2
06/07/2020 19:11:00	11,0	#+INF	43,9	40	3,1	43,8	0,0	1001,2
06/07/2020 19:12:00	11,0	#+INF	43,9	39	3,4	48,0	0,0	1001,3
06/07/2020 19:13:00	11,0	#+INF	43,8	38	3,0	57,5	0,0	1001,4
06/07/2020 19:14:00	11,0	#+INF	43,8	36	3,7	98,9	0,0	1000,3
06/07/2020 19:15:00	11,0	#+INF	43,8	35	3,6	54,1	0,0	1001,5
06/07/2020 19:16:00	11,0	#+INF	43,8	34	3,1	72,2	0,0	1000,4
06/07/2020 19:17:00	11,0	#+INF	43,7	33	3,4	83,4	0,0	1000,5
06/07/2020 19:18:00	11,0	#+INF	43,7	31	3,3	31,8	0,0	1001,8
06/07/2020 19:19:00	11,0	#+INF	43,6	30	3,3	45,5	0,0	1001,7
06/07/2020 19:20:00	11,0	#+INF	43,6	29	3,4	68,4	0,0	1001,6
06/07/2020 19:21:00	11,0	#+INF	43,6	28	3,3	71,4	0,0	1001,9
06/07/2020 19:22:00	11,0	#+INF	43,5	26	3,8	57,5	0,0	1000,7
06/07/2020 19:23:00	11,0	#+INF	43,5	25	3,6	55,3	0,0	1000,8
06/07/2020 19:24:00	11,0	#+INF	43,5	24	3,4	34,0	0,0	1000,8
06/07/2020 19:25:00	11,0	#+INF	43,5	23	3,4	50,2	0,0	1000,8
06/07/2020 19:26:00	11,0	#+INF	43,4	22	2,9	42,1	0,0	1002,0
06/07/2020 19:27:00	11,0	#+INF	43,4	21	4,0	82,8	0,0	1002,0
06/07/2020 19:28:00	11,0	#+INF	43,4	19	3,9	84,1	0,0	1002,2
06/07/2020 19:29:00	11,0	#+INF	43,3	18	3,2	43,9	0,0	1002,1
06/07/2020 19:30:00	11,0	#+INF	43,3	17	3,8	35,0	0,0	1002,1
06/07/2020 19:31:00	11,0	#+INF	43,2	16	3,5	57,7	0,0	1001,3
06/07/2020 19:32:00	11,0	#+INF	43,2	15	3,3	75,7	0,0	1002,2
06/07/2020 19:33:00	11,0	#+INF	43,2	14	3,5	62,4	0,0	1002,4
06/07/2020 19:34:00	11,0	#+INF	43,1	13	4,0	77,2	0,0	1001,3
06/07/2020 19:35:00	11,0	#+INF	43,1	12	3,9	55,2	0,0	1002,5
06/07/2020 19:36:00	11,0	#+INF	43,1	11	4,9	43,2	0,0	1001,4
06/07/2020 19:37:00	11,0	#+INF	43,1	10	3,3	72,8	0,0	1002,5
06/07/2020 19:38:00	11,0	#+INF	43,0	9	4,0	58,9	0,0	1002,7
06/07/2020 19:39:00	11,0	#+INF	43,0	8	4,4	44,7	0,0	1002,5
06/07/2020 19:40:00	11,0	#+INF	43,0	7	4,5	57,1	0,0	1001,7
06/07/2020 19:41:00	11,0	#+INF	42,9	7	4,2	52,8	0,0	1001,6
06/07/2020 19:42:00	11,0	#+INF	42,9	6	4,4	56,1	0,0	1001,6
06/07/2020 19:43:00	11,0	#+INF	42,9	5	3,8	48,0	0,0	1001,8
06/07/2020 19:44:00	11,0	#+INF	42,8	4	3,6	68,7	0,0	1001,8
06/07/2020 19:45:00	11,0	#+INF	42,8	4	3,9	60,9	0,0	1001,7
06/07/2020 19:46:00	11,0	#+INF	42,7	4	3,8	67,3	0,0	1002,9
06/07/2020 19:47:00	11,0	#+INF	42,7	3	3,3	72,5	0,0	1002,9
06/07/2020 19:48:00	11,0	#+INF	42,6	3	3,5	73,1	0,0	1001,9
06/07/2020 19:49:00	11,0	#+INF	42,6	2	3,6	54,0	0,0	1001,9
06/07/2020 19:50:00	11,0	#+INF	42,5	2	3,7	79,5	0,0	1002,0
