	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
06/07/2020 13:00:00	11,0	#+INF	47,2	767	4,6	30,0	0,0	994,5
06/07/2020 13:01:00	11,0	#+INF	47,2	766	4,8	35,4	0,0	995,3
06/07/2020 13:02:00	11,0	#+INF	47,2	766	5,7	5,5	0,0	995,3
06/07/2020 13:03:00	11,0	#+INF	47,2	765	3,5	3,1	0,0	995,2
06/07/2020 13:04:00	11,0	#+INF	47,3	767	4,3	12,9	0,0	994,3
06/07/2020 13:05:00	11,0	#+INF	47,4	765	2,7	79,0	0,0	995,3
06/07/2020 13:06:00	11,0	#+INF	47,5	764	3,8	358,0	0,0	995,1
06/07/2020 13:07:00	11,0	#+INF	47,5	765	3,7	17,0	0,0	995,1
06/07/2020 13:08:00	11,0	#+INF	47,5	764	4,1	25,1	0,0	994,1
06/07/2020 13:09:00	11,0	#+INF	47,5	765	4,9	14,3	0,0	993,9
06/07/2020 13:10:00	11,0	#+INF	47,6	766	4,9	36,8	0,0	993,9
06/07/2020 13:11:00	11,0	#+INF	47,5	765	5,0	61,0	0,0	993,9
06/07/2020 13:12:00	11,0	#+INF	47,5	765	4,4	55,3	0,0	995,1
06/07/2020 13:13:00	11,0	#+INF	47,4	766	4,6	50,7	0,0	995,2
06/07/2020 13:14:00	11,0	#+INF	47,4	765	4,8	12,6	0,0	995,1
06/07/2020 13:15:00	11,0	#+INF	47,4	765	5,2	35,8	0,0	994,2
06/07/2020 13:16:00	11,0	#+INF	47,4	763	5,1	49,4	0,0	995,3
06/07/2020 13:17:00	11,0	#+INF	47,3	764	5,1	28,9	0,0	995,3
06/07/2020 13:18:00	11,0	#+INF	47,3	764	3,8	30,4	0,0	995,3
06/07/2020 13:19:00	11,0	#+INF	47,2	764	5,2	26,8	0,0	995,4
06/07/2020 13:20:00	11,0	#+INF	47,2	764	3,8	4,7	0,0	995,5
06/07/2020 13:21:00	11,0	#+INF	47,3	763	3,6	3,7	0,0	995,5
06/07/2020 13:22:00	11,0	#+INF	47,3	762	4,4	31,0	0,0	994,4
06/07/2020 13:23:00	11,0	#+INF	47,2	761	4,0	0,3	0,0	995,4
06/07/2020 13:24:00	11,0	#+INF	47,4	760	3,5	0,4	0,0	995,4
06/07/2020 13:25:00	11,0	#+INF	47,4	759	3,4	336,2	0,0	995,4
06/07/2020 13:26:00	11,0	#+INF	47,5	759	5,7	348,4	0,0	994,3
06/07/2020 13:27:00	11,0	#+INF	47,4	757	4,8	351,6	0,0	994,3
06/07/2020 13:28:00	11,0	#+INF	47,4	756	4,7	3,5	0,0	994,3
06/07/2020 13:29:00	11,0	#+INF	47,5	756	3,8	5,0	0,0	995,3
06/07/2020 13:30:00	11,0	#+INF	47,5	755	3,7	11,4	0,0	994,4
06/07/2020 13:31:00	11,0	#+INF	47,6	753	3,1	314,7	0,0	994,4
06/07/2020 13:32:00	11,0	#+INF	47,5	750	3,3	285,5	0,0	995,4
06/07/2020 13:33:00	11,0	#+INF	46,9	747	2,2	250,8	0,0	994,3
06/07/2020 13:34:00	11,0	#+INF	46,0	752	1,5	319,6	0,0	995,5
06/07/2020 13:35:00	11,0	#+INF	44,9	750	3,2	315,4	0,0	994,7
06/07/2020 13:36:00	11,0	#+INF	44,0	748	2,7	246,6	0,0	996,0
06/07/2020 13:37:00	11,0	#+INF	43,4	744	2,7	282,0	0,0	995,2
06/07/2020 13:38:00	11,0	#+INF	43,1	748	2,1	270,3	0,0	995,2
06/07/2020 13:39:00	11,0	#+INF	43,0	748	1,2	298,7	0,0	995,5
06/07/2020 13:40:00	11,0	#+INF	42,9	746	1,9	268,3	0,0	996,6
06/07/2020 13:41:00	11,0	#+INF	42,7	745	2,0	252,3	0,0	995,7
06/07/2020 13:42:00	11,0	#+INF	42,6	746	2,1	301,0	0,0	995,9
06/07/2020 13:43:00	11,0	#+INF	42,7	746	3,5	3,1	0,0	996,9
06/07/2020 13:44:00	11,0	#+INF	43,3	745	3,8	347,8	0,0	997,0
06/07/2020 13:45:00	11,0	#+INF	44,0	743	3,9	305,2	0,0	996,1
06/07/2020 13:46:00	11,0	#+INF	44,5	743	4,2	319,1	0,0	996,1
06/07/2020 13:47:00	11,0	#+INF	45,0	741	3,8	300,8	0,0	996,0
06/07/2020 13:48:00	11,0	#+INF	45,3	741	4,1	303,7	0,0	995,9
06/07/2020 13:49:00	11,0	#+INF	45,5	738	3,8	301,7	0,0	995,8
06/07/2020 13:50:00	11,0	#+INF	45,5	735	2,2	244,2	0,0	996,6
06/07/2020 13:51:00	11,0	#+INF	44,7	730	2,6	248,1	0,0	995,7
06/07/2020 13:52:00	11,0	#+INF	43,7	733	2,5	259,8	0,0	995,9
06/07/2020 13:53:00	11,0	#+INF	43,0	734	3,4	305,1	0,0	997,0
06/07/2020 13:54:00	11,0	#+INF	42,4	736	3,5	281,8	0,0	996,3
06/07/2020 13:55:00	11,0	#+INF	42,2	734	4,8	286,9	0,0	997,2
06/07/2020 13:56:00	11,0	#+INF	41,9	732	4,4	255,1	0,0	997,7
06/07/2020 13:57:00	11,0	#+INF	41,7	730	3,7	244,3	0,0	996,9
06/07/2020 13:58:00	11,0	#+INF	41,7	729	3,9	298,1	0,0	998,0
06/07/2020 13:59:00	11,0	#+INF	41,1	731	5,7	291,3	0,0	997,4
06/07/2020 14:00:00	11,0	#+INF	40,5	730	4,7	305,4	0,0	997,6
06/07/2020 14:01:00	11,0	#+INF	40,3	730	4,0	325,0	0,0	999,0
06/07/2020 14:02:00	11,0	#+INF	40,4	729	3,9	316,5	0,0	998,3
06/07/2020 14:03:00	11,0	#+INF	40,6	728	3,5	321,9	0,0	998,3
06/07/2020 14:04:00	11,0	#+INF	40,8	727	4,4	279,0	0,0	999,7
06/07/2020 14:05:00	11,0	#+INF	40,9	725	4,4	316,9	0,0	998,6
06/07/2020 14:06:00	11,0	#+INF	40,9	726	3,6	317,1	0,0	998,8
06/07/2020 14:07:00	11,0	#+INF	40,8	724	4,1	321,0	0,0	999,9
06/07/2020 14:08:00	11,0	#+INF	40,9	722	4,6	323,4	0,0	998,9
06/07/2020 14:09:00	11,0	#+INF	40,9	721	4,5	323,9	0,0	1000,0
06/07/2020 14:10:00	11,0	#+INF	41,0	720	3,6	321,7	0,0	1000,1
06/07/2020 14:11:00	11,0	#+INF	41,3	718	4,1	316,8	0,0	1000,3
06/07/2020 14:12:00	11,0	#+INF	41,5	717	3,3	298,0	0,0	1000,2
06/07/2020 14:13:00	11,0	#+INF	41,9	716	3,4	307,5	0,0	1000,1
06/07/2020 14:14:00	11,0	#+INF	42,1	714	4,4	292,8	0,0	1000,0
06/07/2020 14:15:00	11,0	#+INF	42,4	713	3,3	266,3	0,0	998,7
06/07/2020 14:16:00	11,0	#+INF	42,6	711	3,6	317,6	0,0	999,4
06/07/2020 14:17:00	11,0	#+INF	42,9	710	4,5	321,2	0,0	998,5
06/07/2020 14:18:00	11,0	#+INF	43,1	709	3,2	323,2	0,0	999,2
06/07/2020 14:19:00	11,0	#+INF	43,4	708	2,6	305,3	0,0	999,0
06/07/2020 14:20:00	11,0	#+INF	43,7	706	3,3	261,7	0,0	998,9
06/07/2020 14:21:00	11,0	#+INF	43,9	703	4,3	323,1	0,0	998,6
06/07/2020 14:22:00	11,0	#+INF	44,1	703	4,6	311,4	0,0	998,4
06/07/2020 14:23:00	11,0	#+INF	44,3	701	4,3	301,4	0,0	998,3
06/07/2020 14:24:00	11,0	#+INF	44,3	698	3,1	330,2	0,0	997,0
06/07/2020 14:25:00	11,0	#+INF	44,3	697	2,9	337,3	0,0	996,9
