	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
	V	%	deg C	W.m-2	m.s-1	deg	mm	hPa
03/07/2020 13:00:00	11,0	#+INF	32,6	800	4,8	325,2	0,0	1008,0
03/07/2020 13:01:00	11,0	#+INF	32,7	801	4,5	349,3	0,0	1008,1
03/07/2020 13:02:00	11,0	#+INF	32,7	802	8,3	337,5	0,0	1007,9
03/07/2020 13:03:00	11,0	#+INF	32,6	799	6,0	28,6	0,0	1007,9
03/07/2020 13:04:00	11,0	#+INF	32,6	804	7,8	1,2	0,0	1006,9
03/07/2020 13:05:00	11,0	#+INF	32,6	801	5,2	345,2	0,0	1006,9
03/07/2020 13:06:00	11,0	#+INF	32,6	804	6,4	3,2	0,0	1006,9
03/07/2020 13:07:00	11,0	#+INF	32,5	801	7,0	14,4	0,0	1007,9
03/07/2020 13:08:00	11,0	#+INF	32,6	799	4,6	35,3	0,0	1006,9
03/07/2020 13:09:00	11,0	#+INF	32,7	802	5,7	4,9	0,0	1007,9
03/07/2020 13:10:00	11,0	#+INF	32,6	800	7,0	3,4	0,0	1006,7
03/07/2020 13:11:00	11,0	#+INF	32,5	801	6,7	350,1	0,0	1006,9
03/07/2020 13:12:00	11,0	#+INF	32,5	805	7,1	10,3	0,0	1007,9
03/07/2020 13:13:00	11,0	#+INF	32,7	802	4,4	#+INF	0,0	1006,7
03/07/2020 13:14:00	11,0	#+INF	32,8	795	6,0	23,2	0,0	1006,9
03/07/2020 13:15:00	11,0	#+INF	32,9	796	5,9	324,0	0,0	1007,8
03/07/2020 13:16:00	11,0	#+INF	32,8	796	7,2	348,1	0,0	1006,6
03/07/2020 13:17:00	11,0	#+INF	32,8	796	7,7	299,9	0,0	1007,9
03/07/2020 13:18:00	11,0	#+INF	32,8	797	6,7	18,7	0,0	1007,9
03/07/2020 13:19:00	11,0	#+INF	32,6	800	7,2	314,4	0,0	1007,9
03/07/2020 13:20:00	11,0	#+INF	32,5	799	6,5	26,5	0,0	1008,0
03/07/2020 13:21:00	11,0	#+INF	32,4	797	6,8	21,6	0,0	1008,1
03/07/2020 13:22:00	11,0	#+INF	32,5	798	5,0	24,0	0,0	1006,9
03/07/2020 13:23:00	11,0	#+INF	32,4	795	7,2	347,4	0,0	1007,1
03/07/2020 13:24:00	11,0	#+INF	32,4	795	5,8	349,9	0,0	1007,0
03/07/2020 13:25:00	11,0	#+INF	32,4	793	5,7	6,4	0,0	1007,0
03/07/2020 13:26:00	11,0	#+INF	32,4	792	7,2	2,3	0,0	1007,1
03/07/2020 13:27:00	11,0	#+INF	32,4	789	7,0	358,0	0,0	1007,9
03/07/2020 13:28:00	11,0	#+INF	32,3	792	6,0	350,6	0,0	1007,0
03/07/2020 13:29:00	11,0	#+INF	32,4	790	4,7	351,4	0,0	1008,1
03/07/2020 13:30:00	11,0	#+INF	32,4	782	6,3	352,2	0,0	1007,1
03/07/2020 13:31:00	11,0	#+INF	32,5	790	5,8	344,2	0,0	1007,0
03/07/2020 13:32:00	11,0	#+INF	32,5	787	6,4	349,7	0,0	1007,0
03/07/2020 13:33:00	11,0	#+INF	32,5	785	6,4	40,0	0,0	1007,0
03/07/2020 13:34:00	11,0	#+INF	32,6	783	5,0	358,0	0,0	1006,9
03/07/2020 13:35:00	11,0	#+INF	32,6	785	6,7	70,5	0,0	1007,1
03/07/2020 13:36:00	11,0	#+INF	32,5	783	6,1	8,8	0,0	1007,0
